X1,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,match
203,261,10,0,19,2,11,21,3,3,11,14,286,0.22,0,22,2,10,15,25,15,15,20,6,,8,,,9,7,5,2,26,biology,10,Brown University,1400,27395,4,1,4,"Katonah, NY (more recently, Boston)",10536,77112,1,7,2,scientific research for now but who knows,2,6,4,3,9,9,8,3,5,8,9,2,9,9,9,9,4,6,3,,15,20,20,20,15,10,30,15,15,20,10,10,45,10,10,20,5,10,5,8,7,7,8,5,8,8,6,9,4,5,6,5,5,3,4,5,0,4,25,10,20,20,5,20,5,8,8,7,8,0
204,261,10,0,19,2,11,21,3,3,12,15,287,0.1,1,22,4,35,40,5,5,7,8,4,6,5,4,5,7,4,5,2,26,biology,10,Brown University,1400,27395,4,1,4,"Katonah, NY (more recently, Boston)",10536,77112,1,7,2,scientific research for now but who knows,2,6,4,3,9,9,8,3,5,8,9,2,9,9,9,9,4,6,3,,15,20,20,20,15,10,30,15,15,20,10,10,45,10,10,20,5,10,5,8,7,7,8,5,8,8,6,9,6,4,6,5,6,4,3,4,0,4,25,10,20,20,5,20,5,8,8,7,8,0
205,261,10,0,19,2,11,21,3,3,13,16,288,0.59,0,27,2,20,20,15,25,10,10,4,6,6,5,6,5,5,3,2,26,biology,10,Brown University,1400,27395,4,1,4,"Katonah, NY (more recently, Boston)",10536,77112,1,7,2,scientific research for now but who knows,2,6,4,3,9,9,8,3,5,8,9,2,9,9,9,9,4,6,3,,15,20,20,20,15,10,30,15,15,20,10,10,45,10,10,20,5,10,5,8,7,7,8,5,8,8,6,9,7,6,7,8,7,6,7,5,0,4,25,10,20,20,5,20,5,8,8,7,8,0
206,261,10,0,19,2,11,21,3,3,14,17,289,0.17,1,28,4,20,30,10,20,0,20,4,2,6,2,7,2,3,1,2,26,biology,10,Brown University,1400,27395,4,1,4,"Katonah, NY (more recently, Boston)",10536,77112,1,7,2,scientific research for now but who knows,2,6,4,3,9,9,8,3,5,8,9,2,9,9,9,9,4,6,3,,15,20,20,20,15,10,30,15,15,20,10,10,45,10,10,20,5,10,5,8,7,7,8,5,8,8,6,9,6,7,7,9,8,6,8,6,0,4,25,10,20,20,5,20,5,8,8,7,8,0
207,261,10,0,19,2,11,21,3,3,1,18,290,0.51,0,34,2,30,10,30,10,5,15,5,7,8,6,7,3,4,3,2,26,biology,10,Brown University,1400,27395,4,1,4,"Katonah, NY (more recently, Boston)",10536,77112,1,7,2,scientific research for now but who knows,2,6,4,3,9,9,8,3,5,8,9,2,9,9,9,9,4,6,3,,15,20,20,20,15,10,30,15,15,20,10,10,45,10,10,20,5,10,5,8,7,7,8,5,8,8,6,9,7,8,7,6,6,8,7,5,0,4,25,10,20,20,5,20,5,8,8,7,8,0
208,261,10,0,19,2,11,21,3,3,15,19,291,0.3,1,27,4,20,20,15,15,12,18,6,7,8,7,6,6,6,6,1,26,biology,10,Brown University,1400,27395,4,1,4,"Katonah, NY (more recently, Boston)",10536,77112,1,7,2,scientific research for now but who knows,2,6,4,3,9,9,8,3,5,8,9,2,9,9,9,9,4,6,3,,15,20,20,20,15,10,30,15,15,20,10,10,45,10,10,20,5,10,5,8,7,7,8,5,8,8,6,9,4,8,8,7,8,6,7,5,1,4,25,10,20,20,5,20,5,8,8,7,8,1
209,261,10,0,19,2,11,21,3,3,4,20,292,0.28,0,28,1,20,18,20,17,10,15,5,9,7,4,6,4,5,4,2,26,biology,10,Brown University,1400,27395,4,1,4,"Katonah, NY (more recently, Boston)",10536,77112,1,7,2,scientific research for now but who knows,2,6,4,3,9,9,8,3,5,8,9,2,9,9,9,9,4,6,3,,15,20,20,20,15,10,30,15,15,20,10,10,45,10,10,20,5,10,5,8,7,7,8,5,8,8,6,9,6,6,6,8,8,4,6,7,0,4,25,10,20,20,5,20,5,8,8,7,8,0
210,261,10,0,19,2,11,21,3,3,20,21,293,0.69,0,28,3,23,18,21,18,10,10,5,6,7,6,5,5,5,5,2,26,biology,10,Brown University,1400,27395,4,1,4,"Katonah, NY (more recently, Boston)",10536,77112,1,7,2,scientific research for now but who knows,2,6,4,3,9,9,8,3,5,8,9,2,9,9,9,9,4,6,3,,15,20,20,20,15,10,30,15,15,20,10,10,45,10,10,20,5,10,5,8,7,7,8,5,8,8,6,9,7,6,7,6,5,5,5,5,0,4,25,10,20,20,5,20,5,8,8,7,8,0
211,262,11,0,21,2,11,21,17,17,9,1,273,0.19,1,29,2,30,25,18,18,4,5,2,8,9,9,8,5,8,4,1,29,Psychology,3,University of Warsaw,,,2,1,10,"Warsaw, Poland",,,6,6,3,Who knows,10,9,9,8,7,7,3,7,1,3,10,4,1,7,5,8,1,1,1,,10,40,20,20,0,10,17,17,17,17,16,16,20,10,10,20,10,30,6,10,5,9,3,6,10,9,4,5,9,9,9,9,8,7,8,7,0,1,10,30,10,10,10,30,6,9,9,5,3,0
212,262,11,0,21,2,11,21,17,17,11,2,274,0.09,0,24,3,30,10,20,20,10,10,4,6,7,6,2,5,5,7,2,29,Psychology,3,University of Warsaw,,,2,1,10,"Warsaw, Poland",,,6,6,3,Who knows,10,9,9,8,7,7,3,7,1,3,10,4,1,7,5,8,1,1,1,,10,40,20,20,0,10,17,17,17,17,16,16,20,10,10,20,10,30,6,10,5,9,3,6,10,9,4,5,7,7,8,7,8,4,7,2,0,1,10,30,10,10,10,30,6,9,9,5,3,0
213,262,11,0,21,2,11,21,17,17,3,3,275,0.2,1,21,2,25,10,25,5,10,25,4,7,8,5,8,7,5,7,2,29,Psychology,3,University of Warsaw,,,2,1,10,"Warsaw, Poland",,,6,6,3,Who knows,10,9,9,8,7,7,3,7,1,3,10,4,1,7,5,8,1,1,1,,10,40,20,20,0,10,17,17,17,17,16,16,20,10,10,20,10,30,6,10,5,9,3,6,10,9,4,5,6,8,8,5,8,5,5,4,0,1,10,30,10,10,10,30,6,9,9,5,3,0
214,262,11,0,21,2,11,21,17,17,16,4,276,0.39,1,26,2,24,16,28,14,8,10,5,6,7,3,6,6,6,3,2,29,Psychology,3,University of Warsaw,,,2,1,10,"Warsaw, Poland",,,6,6,3,Who knows,10,9,9,8,7,7,3,7,1,3,10,4,1,7,5,8,1,1,1,,10,40,20,20,0,10,17,17,17,17,16,16,20,10,10,20,10,30,6,10,5,9,3,6,10,9,4,5,7,7,8,8,7,6,7,5,0,1,10,30,10,10,10,30,6,9,9,5,3,0
215,262,11,0,21,2,11,21,17,17,17,5,277,0.58,1,25,2,60,20,0,20,0,0,5,5,5,5,,,5,1,2,29,Psychology,3,University of Warsaw,,,2,1,10,"Warsaw, Poland",,,6,6,3,Who knows,10,9,9,8,7,7,3,7,1,3,10,4,1,7,5,8,1,1,1,,10,40,20,20,0,10,17,17,17,17,16,16,20,10,10,20,10,30,6,10,5,9,3,6,10,9,4,5,8,7,8,7,6,7,8,4,0,1,10,30,10,10,10,30,6,9,9,5,3,0
216,262,11,0,21,2,11,21,17,17,10,6,278,0.14,1,32,2,25,15,20,25,10,5,5,5,6,7,7,2,6,5,2,29,Psychology,3,University of Warsaw,,,2,1,10,"Warsaw, Poland",,,6,6,3,Who knows,10,9,9,8,7,7,3,7,1,3,10,4,1,7,5,8,1,1,1,,10,40,20,20,0,10,17,17,17,17,16,16,20,10,10,20,10,30,6,10,5,9,3,6,10,9,4,5,6,8,8,8,8,3,7,3,0,1,10,30,10,10,10,30,6,9,9,5,3,0
217,262,11,0,21,2,11,21,17,17,12,7,279,0.44,1,25,2,27,15,28,10,10,10,6,8,9,3,7,4,5,3,2,29,Psychology,3,University of Warsaw,,,2,1,10,"Warsaw, Poland",,,6,6,3,Who knows,10,9,9,8,7,7,3,7,1,3,10,4,1,7,5,8,1,1,1,,10,40,20,20,0,10,17,17,17,17,16,16,20,10,10,20,10,30,6,10,5,9,3,6,10,9,4,5,7,7,8,7,6,4,7,2,0,1,10,30,10,10,10,30,6,9,9,5,3,0
218,262,11,0,21,2,11,21,17,17,2,8,280,0.42,1,25,2,25,20,30,15,5,5,3,7,7,5,7,4,4,5,2,29,Psychology,3,University of Warsaw,,,2,1,10,"Warsaw, Poland",,,6,6,3,Who knows,10,9,9,8,7,7,3,7,1,3,10,4,1,7,5,8,1,1,1,,10,40,20,20,0,10,17,17,17,17,16,16,20,10,10,20,10,30,6,10,5,9,3,6,10,9,4,5,6,9,9,7,6,6,7,6,0,1,10,30,10,10,10,30,6,9,9,5,3,0
219,262,11,0,21,2,11,21,17,17,21,9,281,0.34,1,27,2,20,20,20,15,5,20,6,7,7,5,3,4,8,4,2,29,Psychology,3,University of Warsaw,,,2,1,10,"Warsaw, Poland",,,6,6,3,Who knows,10,9,9,8,7,7,3,7,1,3,10,4,1,7,5,8,1,1,1,,10,40,20,20,0,10,17,17,17,17,16,16,20,10,10,20,10,30,6,10,5,9,3,6,10,9,4,5,6,7,8,7,6,7,7,4,0,1,10,30,10,10,10,30,6,9,9,5,3,0
220,262,11,0,21,2,11,21,17,17,20,10,282,0.47,0,23,1,25,15,20,20,10,10,7,7,7,7,7,7,7,5,2,29,Psychology,3,University of Warsaw,,,2,1,10,"Warsaw, Poland",,,6,6,3,Who knows,10,9,9,8,7,7,3,7,1,3,10,4,1,7,5,8,1,1,1,,10,40,20,20,0,10,17,17,17,17,16,16,20,10,10,20,10,30,6,10,5,9,3,6,10,9,4,5,8,8,7,7,7,6,6,6,0,1,10,30,10,10,10,30,6,9,9,5,3,0
221,262,11,0,21,2,11,21,17,17,19,11,283,0.53,0,27,4,50,10,10,10,10,10,10,10,10,10,10,10,10,10,2,29,Psychology,3,University of Warsaw,,,2,1,10,"Warsaw, Poland",,,6,6,3,Who knows,10,9,9,8,7,7,3,7,1,3,10,4,1,7,5,8,1,1,1,,10,40,20,20,0,10,17,17,17,17,16,16,20,10,10,20,10,30,6,10,5,9,3,6,10,9,4,5,6,7,7,7,7,5,7,6,0,1,10,30,10,10,10,30,6,9,9,5,3,0
222,262,11,0,21,2,11,21,17,17,1,12,284,0.32,1,27,2,25,20,25,20,10,0,5,9,,6,,,7,2,2,29,Psychology,3,University of Warsaw,,,2,1,10,"Warsaw, Poland",,,6,6,3,Who knows,10,9,9,8,7,7,3,7,1,3,10,4,1,7,5,8,1,1,1,,10,40,20,20,0,10,17,17,17,17,16,16,20,10,10,20,10,30,6,10,5,9,3,6,10,9,4,5,8,8,8,6,7,6,7,5,0,1,10,30,10,10,10,30,6,9,9,5,3,0
223,262,11,0,21,2,11,21,17,17,14,13,285,-0.09,0,24,6,20,20,25,25,5,5,7,7,7,7,7,7,7,7,2,29,Psychology,3,University of Warsaw,,,2,1,10,"Warsaw, Poland",,,6,6,3,Who knows,10,9,9,8,7,7,3,7,1,3,10,4,1,7,5,8,1,1,1,,10,40,20,20,0,10,17,17,17,17,16,16,20,10,10,20,10,30,6,10,5,9,3,6,10,9,4,5,6,8,8,8,6,5,8,4,0,1,10,30,10,10,10,30,6,9,9,5,3,0
224,262,11,0,21,2,11,21,17,17,4,14,286,-0.06,1,22,2,10,15,25,15,15,20,7,,9,7,,,4,3,2,29,Psychology,3,University of Warsaw,,,2,1,10,"Warsaw, Poland",,,6,6,3,Who knows,10,9,9,8,7,7,3,7,1,3,10,4,1,7,5,8,1,1,1,,10,40,20,20,0,10,17,17,17,17,16,16,20,10,10,20,10,30,6,10,5,9,3,6,10,9,4,5,7,9,8,7,6,5,8,5,0,1,10,30,10,10,10,30,6,9,9,5,3,0
225,262,11,0,21,2,11,21,17,17,5,15,287,-0.09,0,22,4,35,40,5,5,7,8,6,8,6,6,5,6,6,7,2,29,Psychology,3,University of Warsaw,,,2,1,10,"Warsaw, Poland",,,6,6,3,Who knows,10,9,9,8,7,7,3,7,1,3,10,4,1,7,5,8,1,1,1,,10,40,20,20,0,10,17,17,17,17,16,16,20,10,10,20,10,30,6,10,5,9,3,6,10,9,4,5,6,7,8,6,9,4,6,3,0,1,10,30,10,10,10,30,6,9,9,5,3,0
226,262,11,0,21,2,11,21,17,17,6,16,288,0.6,1,27,2,20,20,15,25,10,10,4,7,7,6,5,5,6,4,2,29,Psychology,3,University of Warsaw,,,2,1,10,"Warsaw, Poland",,,6,6,3,Who knows,10,9,9,8,7,7,3,7,1,3,10,4,1,7,5,8,1,1,1,,10,40,20,20,0,10,17,17,17,17,16,16,20,10,10,20,10,30,6,10,5,9,3,6,10,9,4,5,9,8,7,8,6,6,7,2,0,1,10,30,10,10,10,30,6,9,9,5,3,0
227,262,11,0,21,2,11,21,17,17,7,17,289,0.5,0,28,4,20,30,10,20,0,20,6,9,9,7,6,8,8,7,2,29,Psychology,3,University of Warsaw,,,2,1,10,"Warsaw, Poland",,,6,6,3,Who knows,10,9,9,8,7,7,3,7,1,3,10,4,1,7,5,8,1,1,1,,10,40,20,20,0,10,17,17,17,17,16,16,20,10,10,20,10,30,6,10,5,9,3,6,10,9,4,5,8,8,9,8,8,8,8,7,0,1,10,30,10,10,10,30,6,9,9,5,3,0
228,262,11,0,21,2,11,21,17,17,15,18,290,0.6,1,34,2,30,10,30,10,5,15,3,5,6,5,6,3,3,3,2,29,Psychology,3,University of Warsaw,,,2,1,10,"Warsaw, Poland",,,6,6,3,Who knows,10,9,9,8,7,7,3,7,1,3,10,4,1,7,5,8,1,1,1,,10,40,20,20,0,10,17,17,17,17,16,16,20,10,10,20,10,30,6,10,5,9,3,6,10,9,4,5,6,6,7,6,7,5,6,2,0,1,10,30,10,10,10,30,6,9,9,5,3,0
229,262,11,0,21,2,11,21,17,17,8,19,291,0.62,0,27,4,20,20,15,15,12,18,5,10,9,7,6,6,5,7,2,29,Psychology,3,University of Warsaw,,,2,1,10,"Warsaw, Poland",,,6,6,3,Who knows,10,9,9,8,7,7,3,7,1,3,10,4,1,7,5,8,1,1,1,,10,40,20,20,0,10,17,17,17,17,16,16,20,10,10,20,10,30,6,10,5,9,3,6,10,9,4,5,7,8,8,7,8,6,7,4,0,1,10,30,10,10,10,30,6,9,9,5,3,0
230,262,11,0,21,2,11,21,17,17,18,20,292,0.48,0,28,1,20,18,20,17,10,15,10,10,10,4,5,4,5,5,2,29,Psychology,3,University of Warsaw,,,2,1,10,"Warsaw, Poland",,,6,6,3,Who knows,10,9,9,8,7,7,3,7,1,3,10,4,1,7,5,8,1,1,1,,10,40,20,20,0,10,17,17,17,17,16,16,20,10,10,20,10,30,6,10,5,9,3,6,10,9,4,5,10,9,9,6,6,5,9,2,0,1,10,30,10,10,10,30,6,9,9,5,3,0
231,262,11,0,21,2,11,21,17,17,13,21,293,0.31,0,28,3,23,18,21,18,10,10,3,8,7,4,4,3,3,4,2,29,Psychology,3,University of Warsaw,,,2,1,10,"Warsaw, Poland",,,6,6,3,Who knows,10,9,9,8,7,7,3,7,1,3,10,4,1,7,5,8,1,1,1,,10,40,20,20,0,10,17,17,17,17,16,16,20,10,10,20,10,30,6,10,5,9,3,6,10,9,4,5,8,8,8,8,8,3,7,3,0,1,10,30,10,10,10,30,6,9,9,5,3,0
232,263,12,0,23,2,11,21,14,14,6,1,273,0.39,0,29,2,30,25,18,18,4,5,2,8,8,9,7,4,8,5,2,26,Psychology,3,Yale,1450,26100,1,9,10,"Brooklyn, NY",11212,18283,1,6,2,Who knows,10,1,1,1,5,7,7,7,1,3,9,4,7,7,7,8,9,6,1,,20,20,20,10,20,10,10,30,30,5,20,5,50,30,5,5,5,5,8,8,8,8,5,8,7,10,9,8,8,10,10,9,10,5,8,5,0,2,,,,,,,,,,,,0
233,263,12,0,23,2,11,21,14,14,8,2,274,0.72,0,24,3,30,10,20,20,10,10,7,8,9,9,8,9,7,6,2,26,Psychology,3,Yale,1450,26100,1,9,10,"Brooklyn, NY",11212,18283,1,6,2,Who knows,10,1,1,1,5,7,7,7,1,3,9,4,7,7,7,8,9,6,1,,20,20,20,10,20,10,10,30,30,5,20,5,50,30,5,5,5,5,8,8,8,8,5,8,7,10,9,8,8,9,8,7,8,5,7,2,0,2,,,,,,,,,,,,1
234,263,12,0,23,2,11,21,14,14,21,3,275,0.23,0,21,2,25,10,25,5,10,25,6,6,7,5,7,7,7,6,2,26,Psychology,3,Yale,1450,26100,1,9,10,"Brooklyn, NY",11212,18283,1,6,2,Who knows,10,1,1,1,5,7,7,7,1,3,9,4,7,7,7,8,9,6,1,,20,20,20,10,20,10,10,30,30,5,20,5,50,30,5,5,5,5,8,8,8,8,5,8,7,10,9,8,5,10,9,7,7,7,8,1,0,2,,,,,,,,,,,,0
235,263,12,0,23,2,11,21,14,14,13,4,276,0.2,0,26,2,24,16,28,14,8,10,8,5,7,8,7,8,8,6,2,26,Psychology,3,Yale,1450,26100,1,9,10,"Brooklyn, NY",11212,18283,1,6,2,Who knows,10,1,1,1,5,7,7,7,1,3,9,4,7,7,7,8,9,6,1,,20,20,20,10,20,10,10,30,30,5,20,5,50,30,5,5,5,5,8,8,8,8,5,8,7,10,9,8,5,9,7,7,7,3,7,0,0,2,,,,,,,,,,,,0
236,263,12,0,23,2,11,21,14,14,14,5,277,-0.08,0,25,2,60,20,0,20,0,0,6,8,7,8,,3,8,1,2,26,Psychology,3,Yale,1450,26100,1,9,10,"Brooklyn, NY",11212,18283,1,6,2,Who knows,10,1,1,1,5,7,7,7,1,3,9,4,7,7,7,8,9,6,1,,20,20,20,10,20,10,10,30,30,5,20,5,50,30,5,5,5,5,8,8,8,8,5,8,7,10,9,8,8,8,8,8,8,0,7,0,0,2,,,,,,,,,,,,0
237,263,12,0,23,2,11,21,14,14,7,6,278,0.57,0,32,2,25,15,20,25,10,5,8,8,8,8,8,2,8,6,2,26,Psychology,3,Yale,1450,26100,1,9,10,"Brooklyn, NY",11212,18283,1,6,2,Who knows,10,1,1,1,5,7,7,7,1,3,9,4,7,7,7,8,9,6,1,,20,20,20,10,20,10,10,30,30,5,20,5,50,30,5,5,5,5,8,8,8,8,5,8,7,10,9,8,4,7,7,7,7,3,7,2,0,2,,,,,,,,,,,,0
238,263,12,0,23,2,11,21,14,14,9,7,279,-0.07,0,25,2,27,15,28,10,10,10,8,8,8,9,6,4,8,4,2,26,Psychology,3,Yale,1450,26100,1,9,10,"Brooklyn, NY",11212,18283,1,6,2,Who knows,10,1,1,1,5,7,7,7,1,3,9,4,7,7,7,8,9,6,1,,20,20,20,10,20,10,10,30,30,5,20,5,50,30,5,5,5,5,8,8,8,8,5,8,7,10,9,8,9,9,8,9,7,5,8,2,0,2,,,,,,,,,,,,0
239,263,12,0,23,2,11,21,14,14,20,8,280,0.42,0,25,2,25,20,30,15,5,5,6,7,8,8,7,5,7,3,2,26,Psychology,3,Yale,1450,26100,1,9,10,"Brooklyn, NY",11212,18283,1,6,2,Who knows,10,1,1,1,5,7,7,7,1,3,9,4,7,7,7,8,9,6,1,,20,20,20,10,20,10,10,30,30,5,20,5,50,30,5,5,5,5,8,8,8,8,5,8,7,10,9,8,6,9,9,9,7,3,8,5,0,2,,,,,,,,,,,,0
240,263,12,0,23,2,11,21,14,14,18,9,281,0.64,0,27,2,20,20,20,15,5,20,6,7,9,7,8,6,8,6,2,26,Psychology,3,Yale,1450,26100,1,9,10,"Brooklyn, NY",11212,18283,1,6,2,Who knows,10,1,1,1,5,7,7,7,1,3,9,4,7,7,7,8,9,6,1,,20,20,20,10,20,10,10,30,30,5,20,5,50,30,5,5,5,5,8,8,8,8,5,8,7,10,9,8,7,4,9,6,7,3,7,3,0,2,,,,,,,,,,,,0
241,263,12,0,23,2,11,21,14,14,17,10,282,-0.44,1,23,1,25,15,20,20,10,10,8,8,8,8,8,8,8,6,2,26,Psychology,3,Yale,1450,26100,1,9,10,"Brooklyn, NY",11212,18283,1,6,2,Who knows,10,1,1,1,5,7,7,7,1,3,9,4,7,7,7,8,9,6,1,,20,20,20,10,20,10,10,30,30,5,20,5,50,30,5,5,5,5,8,8,8,8,5,8,7,10,9,8,9,9,9,9,9,8,9,8,0,2,,,,,,,,,,,,1
242,263,12,0,23,2,11,21,14,14,16,11,283,-0.27,0,27,4,50,10,10,10,10,10,1,1,1,1,1,1,1,1,2,26,Psychology,3,Yale,1450,26100,1,9,10,"Brooklyn, NY",11212,18283,1,6,2,Who knows,10,1,1,1,5,7,7,7,1,3,9,4,7,7,7,8,9,6,1,,20,20,20,10,20,10,10,30,30,5,20,5,50,30,5,5,5,5,8,8,8,8,5,8,7,10,9,8,8,10,9,9,9,5,7,7,0,2,,,,,,,,,,,,0
243,263,12,0,23,2,11,21,14,14,19,12,284,0.68,0,27,2,25,20,25,20,10,0,6,6,,6,,,7,4,2,26,Psychology,3,Yale,1450,26100,1,9,10,"Brooklyn, NY",11212,18283,1,6,2,Who knows,10,1,1,1,5,7,7,7,1,3,9,4,7,7,7,8,9,6,1,,20,20,20,10,20,10,10,30,30,5,20,5,50,30,5,5,5,5,8,8,8,8,5,8,7,10,9,8,6,10,9,6,8,3,6,2,0,2,,,,,,,,,,,,0
244,263,12,0,23,2,11,21,14,14,11,13,285,0.24,0,24,6,20,20,25,25,5,5,6,6,6,6,6,6,6,6,2,26,Psychology,3,Yale,1450,26100,1,9,10,"Brooklyn, NY",11212,18283,1,6,2,Who knows,10,1,1,1,5,7,7,7,1,3,9,4,7,7,7,8,9,6,1,,20,20,20,10,20,10,10,30,30,5,20,5,50,30,5,5,5,5,8,8,8,8,5,8,7,10,9,8,6,10,8,7,8,6,7,6,0,2,,,,,,,,,,,,0
245,263,12,0,23,2,11,21,14,14,1,14,286,0.26,0,22,2,10,15,25,15,15,20,8,7,8,7,5,8,5,5,2,26,Psychology,3,Yale,1450,26100,1,9,10,"Brooklyn, NY",11212,18283,1,6,2,Who knows,10,1,1,1,5,7,7,7,1,3,9,4,7,7,7,8,9,6,1,,20,20,20,10,20,10,10,30,30,5,20,5,50,30,5,5,5,5,8,8,8,8,5,8,7,10,9,8,6,10,10,9,10,5,8,5,0,2,,,,,,,,,,,,0
246,263,12,0,23,2,11,21,14,14,2,15,287,0.57,0,22,4,35,40,5,5,7,8,4,8,8,8,6,,6,7,2,26,Psychology,3,Yale,1450,26100,1,9,10,"Brooklyn, NY",11212,18283,1,6,2,Who knows,10,1,1,1,5,7,7,7,1,3,9,4,7,7,7,8,9,6,1,,20,20,20,10,20,10,10,30,30,5,20,5,50,30,5,5,5,5,8,8,8,8,5,8,7,10,9,8,,,,,,,,,,2,,,,,,,,,,,,0
247,263,12,0,23,2,11,21,14,14,3,16,288,0.18,0,27,2,20,20,15,25,10,10,6,5,7,7,6,7,7,4,2,26,Psychology,3,Yale,1450,26100,1,9,10,"Brooklyn, NY",11212,18283,1,6,2,Who knows,10,1,1,1,5,7,7,7,1,3,9,4,7,7,7,8,9,6,1,,20,20,20,10,20,10,10,30,30,5,20,5,50,30,5,5,5,5,8,8,8,8,5,8,7,10,9,8,5,10,9,7,7,7,8,1,0,2,,,,,,,,,,,,1
248,263,12,0,23,2,11,21,14,14,4,17,289,0.18,0,28,4,20,30,10,20,0,20,7,9,8,8,5,7,8,6,2,26,Psychology,3,Yale,1450,26100,1,9,10,"Brooklyn, NY",11212,18283,1,6,2,Who knows,10,1,1,1,5,7,7,7,1,3,9,4,7,7,7,8,9,6,1,,20,20,20,10,20,10,10,30,30,5,20,5,50,30,5,5,5,5,8,8,8,8,5,8,7,10,9,8,6,10,9,10,8,5,10,6,0,2,,,,,,,,,,,,1
249,263,12,0,23,2,11,21,14,14,12,18,290,0.31,0,34,2,30,10,30,10,5,15,5,7,8,7,7,8,7,5,2,26,Psychology,3,Yale,1450,26100,1,9,10,"Brooklyn, NY",11212,18283,1,6,2,Who knows,10,1,1,1,5,7,7,7,1,3,9,4,7,7,7,8,9,6,1,,20,20,20,10,20,10,10,30,30,5,20,5,50,30,5,5,5,5,8,8,8,8,5,8,7,10,9,8,8,9,9,9,8,7,8,6,,2,,,,,,,,,,,,1
250,263,12,0,23,2,11,21,14,14,5,19,291,-0.2,0,27,4,20,20,15,15,12,18,5,10,8,8,6,6,6,6,2,26,Psychology,3,Yale,1450,26100,1,9,10,"Brooklyn, NY",11212,18283,1,6,2,Who knows,10,1,1,1,5,7,7,7,1,3,9,4,7,7,7,8,9,6,1,,20,20,20,10,20,10,10,30,30,5,20,5,50,30,5,5,5,5,8,8,8,8,5,8,7,10,9,8,4,10,10,8,10,2,8,4,0,2,,,,,,,,,,,,0
251,263,12,0,23,2,11,21,14,14,15,20,292,-0.2,1,28,1,20,18,20,17,10,15,6,10,10,8,7,6,7,7,2,26,Psychology,3,Yale,1450,26100,1,9,10,"Brooklyn, NY",11212,18283,1,6,2,Who knows,10,1,1,1,5,7,7,7,1,3,9,4,7,7,7,8,9,6,1,,20,20,20,10,20,10,10,30,30,5,20,5,50,30,5,5,5,5,8,8,8,8,5,8,7,10,9,8,10,8,9,10,10,7,9,4,0,2,,,,,,,,,,,,1
252,263,12,0,23,2,11,21,14,14,10,21,293,0.22,0,28,3,23,18,21,18,10,10,4,8,8,8,7,5,6,6,2,26,Psychology,3,Yale,1450,26100,1,9,10,"Brooklyn, NY",11212,18283,1,6,2,Who knows,10,1,1,1,5,7,7,7,1,3,9,4,7,7,7,8,9,6,1,,20,20,20,10,20,10,10,30,30,5,20,5,50,30,5,5,5,5,8,8,8,8,5,8,7,10,9,8,9,9,9,4,10,3,7,4,0,2,,,,,,,,,,,,0
253,264,13,0,25,2,11,21,15,15,7,1,273,0.32,1,29,2,30,25,18,18,4,5,5,6,5,5,7,3,4,1,2,26,English,6,Columbia University,1430,26908,2,1,3,"Washington, D.C.",20011,31432,1,6,2,College Professor,2,7,1,7,5,7,8,6,1,5,9,7,4,8,2,6,2,1,3,,15,15,25,20,5,20,30,10,10,20,15,15,30,10,10,20,10,20,8,7,8,9,5,8,7,9,8,6,3,6,6,5,6,3,2,3,0,2,20,15,25,20,10,15,8,8,9,8,6,0
254,264,13,0,25,2,11,21,15,15,9,2,274,0.14,0,24,3,30,10,20,20,10,10,6,7,8,8,9,8,6,6,2,26,English,6,Columbia University,1430,26908,2,1,3,"Washington, D.C.",20011,31432,1,6,2,College Professor,2,7,1,7,5,7,8,6,1,5,9,7,4,8,2,6,2,1,3,,15,15,25,20,5,20,30,10,10,20,15,15,30,10,10,20,10,20,8,7,8,9,5,8,7,9,8,6,6,8,8,8,7,6,8,6,0,2,20,15,25,20,10,15,8,8,9,8,6,1
255,264,13,0,25,2,11,21,15,15,1,3,275,0.4,1,21,2,25,10,25,5,10,25,5,8,7,7,5,6,5,7,2,26,English,6,Columbia University,1430,26908,2,1,3,"Washington, D.C.",20011,31432,1,6,2,College Professor,2,7,1,7,5,7,8,6,1,5,9,7,4,8,2,6,2,1,3,,15,15,25,20,5,20,30,10,10,20,15,15,30,10,10,20,10,20,8,7,8,9,5,8,7,9,8,6,5,6,7,5,8,5,5,6,0,2,20,15,25,20,10,15,8,8,9,8,6,0
