id,popularity
1438,48.87920379638672
9883,44.78620147705078
27503,39.525753021240234
28847,36.34681701660156
5332,63.36195373535156
5788,3.9733824729919434
22375,38.28145217895508
18180,37.34486770629883
13948,30.744464874267578
17805,22.814741134643555
8836,36.22669219970703
21801,2.0928711891174316
24032,52.53274917602539
24959,34.32529830932617
10372,12.084498405456543
10017,20.902103424072266
8137,23.440256118774414
19390,45.86575698852539
18192,13.980347633361816
19617,34.89583206176758
15780,20.49166488647461
22376,14.825873374938965
15257,-0.07739181816577911
3374,44.393043518066406
12814,50.64225769042969
18682,27.723033905029297
15487,-0.03830748423933983
11641,2.5999083518981934
14639,28.32915496826172
2918,16.052207946777344
2842,3.111206531524658
10536,0.1707010418176651
21209,12.14663028717041
15283,43.53886032104492
29955,31.033910751342773
19704,60.90673828125
19447,30.089540481567383
22179,23.89807891845703
12673,38.235721588134766
4966,33.284488677978516
11705,23.762060165405273
7365,16.26162338256836
12350,25.65993881225586
19784,21.06943702697754
6660,29.9538516998291
25728,44.99653244018555
18824,24.34938621520996
71,15.072434425354004
3790,19.354291915893555
16665,26.729158401489258
3870,7.406050205230713
11264,46.21394348144531
22972,47.5573844909668
23057,13.232146263122559
24693,61.34578323364258
26211,40.445682525634766
11955,23.55393409729004
6961,0.6184960007667542
22030,35.984554290771484
19257,29.306278228759766
17306,57.908790588378906
25153,15.383030891418457
15712,52.961246490478516
23494,46.88823699951172
27240,24.598920822143555
21899,22.39743995666504
9994,39.79102325439453
694,37.39212417602539
24886,13.81564998626709
20431,15.587617874145508
15185,55.902862548828125
19702,11.335586547851563
24142,17.621219635009766
9340,8.171058654785156
19747,24.577198028564453
22668,7.517094612121582
7208,0.44640636444091797
23409,16.629196166992187
7893,57.31947708129883
18808,20.168704986572266
23469,20.421558380126953
25681,17.89664649963379
20435,38.22643280029297
19108,24.984004974365234
22826,26.62953758239746
15701,16.165607452392578
2455,51.82771301269531
29256,0.8117895722389221
18163,45.301780700683594
5427,44.53139877319336
11171,15.198781967163086
20802,39.23880386352539
27269,12.48823356628418
3168,18.86410140991211
15113,50.603214263916016
24362,34.236045837402344
10129,28.67467498779297
243,29.83782386779785
17048,18.63141632080078
866,67.82332611083984
24752,6.5823516845703125
16030,1.2457654476165771
9051,43.470664978027344
4022,16.38973045349121
8543,33.30559158325195
28419,-1.0736957788467407
7486,19.903980255126953
20255,14.750699043273926
17103,12.529712677001953
5115,12.395638465881348
16238,39.96245193481445
28252,35.59511184692383
24291,12.678580284118652
22238,28.290517807006836
28135,25.72120475769043
18588,26.153518676757812
7217,9.172782897949219
2889,22.21360206604004
3087,54.26799774169922
14464,36.19873046875
8723,28.395750045776367
16999,28.268068313598633
27060,0.21766629815101624
5823,40.77901077270508
15922,42.629520416259766
21578,11.252970695495605
4624,24.712554931640625
9750,15.011092185974121
27902,30.515281677246094
24602,38.70195770263672
2117,23.90583610534668
2611,23.680147171020508
21848,5.9329118728637695
16771,31.838356018066406
23184,37.549407958984375
9244,41.87281036376953
14342,52.32749938964844
3240,18.653751373291016
16706,26.563119888305664
911,3.6566553115844727
21292,43.176822662353516
2032,3.82895827293396
15835,41.969505310058594
1130,6.7161865234375
6366,21.698049545288086
28138,15.233777046203613
342,36.51097869873047
1070,-0.12301509827375412
17420,23.218338012695313
4363,39.06034469604492
16462,17.932842254638672
27838,17.15198516845703
6231,29.583293914794922
17742,17.587331771850586
1689,49.707786560058594
12827,24.749895095825195
14008,-1.0564478635787964
24738,33.08692169189453
12838,63.224327087402344
10695,30.22933578491211
13887,31.59319496154785
4050,42.94340515136719
9555,41.904666900634766
9791,58.38920593261719
10218,45.681068420410156
28215,27.402360916137695
4561,62.59178161621094
8124,34.34742736816406
13593,29.229782104492188
16586,2.7973241806030273
17332,11.88182544708252
6636,25.601709365844727
26758,27.346683502197266
11954,29.365436553955078
2260,24.10283851623535
3395,18.667448043823242
25514,1.5225111246109009
17422,33.28733825683594
9132,29.60921859741211
20823,43.31422805786133
7320,41.80934524536133
17732,63.47833251953125
19347,13.072494506835937
4958,40.10203552246094
25499,32.73247146606445
25522,34.577125549316406
15935,13.569558143615723
9825,28.87655258178711
2756,20.020267486572266
6398,21.37997055053711
1534,18.69645118713379
9992,51.364646911621094
18948,31.720722198486328
6420,41.272274017333984
29618,58.801910400390625
2,0.663320004940033
28200,24.131093978881836
11764,14.917997360229492
26155,4.50621223449707
6694,12.252760887145996
25678,6.911386013031006
23208,0.429813027381897
14560,14.917488098144531
15603,21.572736740112305
1681,33.15021896362305
6637,19.51348114013672
25863,22.31338119506836
21275,34.75548553466797
25690,46.281612396240234
19773,16.017166137695313
2314,34.25739288330078
3465,45.11644744873047
20820,37.32057189941406
2545,28.08786964416504
27008,15.141952514648438
15404,24.51513671875
9357,35.66769790649414
15486,30.042724609375
9206,30.440757751464844
13290,42.14656448364258
5000,7.274367332458496
2809,12.569770812988281
7533,13.06490421295166
15940,34.14063262939453
6583,40.71800231933594
1830,19.24533462524414
7960,26.801406860351562
20584,34.67011260986328
1477,51.129825592041016
9853,30.83333969116211
11899,42.75265884399414
25052,5.299510478973389
24318,43.7685432434082
9652,35.724212646484375
4617,50.71406936645508
23181,46.49998474121094
4508,22.039392471313477
3529,31.092588424682617
14571,0.6079236268997192
8358,40.20103454589844
1072,40.58858871459961
27204,34.152137756347656
29781,40.038230895996094
2445,48.68825912475586
25731,39.88901138305664
29976,34.10981750488281
27984,18.073566436767578
16870,16.267375946044922
26876,35.71735382080078
11505,34.582271575927734
15784,46.992034912109375
6391,39.948936462402344
7564,35.37052917480469
21448,37.587562561035156
26415,52.33114242553711
5404,25.228788375854492
1836,13.104323387145996
26207,2.0436792373657227
14048,2.5906739234924316
29358,12.26419734954834
3567,17.617515563964844
9479,43.84442138671875
8877,39.12186050415039
8395,29.078828811645508
25771,23.870986938476563
23804,16.826406478881836
6546,56.714176177978516
20600,46.7946891784668
5054,19.937355041503906
25784,23.27190589904785
6699,61.999393463134766
17868,9.855069160461426
26724,35.204586029052734
7585,35.78450012207031
19125,34.43682861328125
7084,31.542770385742188
10717,40.102256774902344
26440,1.521558165550232
1642,35.758941650390625
9269,61.6968994140625
22471,39.984004974365234
8855,38.14757537841797
11919,22.479957580566406
26935,32.58516311645508
29547,48.71866989135742
28549,36.97563552856445
13868,12.236955642700195
6664,54.628318786621094
12849,42.83913040161133
12726,41.930171966552734
22449,59.09115219116211
10414,54.04014587402344
12883,-0.7756773829460144
27578,39.152103424072266
24658,46.82521438598633
29673,13.657394409179688
19177,13.191903114318848
17602,43.592369079589844
7273,32.10122299194336
17536,21.083269119262695
13646,39.13041687011719
2577,19.385038375854492
28062,-0.5267882347106934
2464,38.55781555175781
8888,56.50855255126953
16396,25.059947967529297
9758,38.700294494628906
28938,40.015594482421875
29624,10.1545991897583
13756,36.019954681396484
28669,55.15529251098633
19560,49.999996185302734
10921,29.8306941986084
27724,39.432472229003906
15605,28.191577911376953
3293,37.093231201171875
4384,13.318814277648926
8332,25.9101619720459
21767,17.160966873168945
11827,13.627565383911133
26679,39.27033615112305
25668,13.476550102233887
3804,57.17403793334961
8886,32.388771057128906
19050,12.242881774902344
20771,29.64374542236328
26995,57.98597717285156
14292,49.63869094848633
15946,48.29314422607422
23662,0.14719873666763306
20928,17.704456329345703
15324,28.974002838134766
25223,42.03647232055664
11413,40.26982498168945
6115,14.733992576599121
12494,38.68258285522461
18388,32.44944381713867
18186,60.19849395751953
4872,41.186649322509766
4003,32.97077941894531
3706,35.53790283203125
9733,4.395907878875732
25116,19.01628303527832
21704,28.851226806640625
23849,19.853275299072266
14646,4.472165584564209
6610,30.847776412963867
7066,64.53974914550781
17233,22.231840133666992
2745,38.757713317871094
11208,43.09569549560547
4727,7.0978240966796875
5106,18.02005958557129
18221,9.746006965637207
25145,29.38483238220215
28421,22.290369033813477
20423,19.46247673034668
3160,29.002180099487305
13369,53.20707702636719
29922,22.580678939819336
4481,48.93434143066406
4920,41.0223388671875
4045,11.285970687866211
6458,27.79308319091797
29463,10.41911506652832
13457,29.745141983032227
8656,44.656558990478516
17201,-0.9101935625076294
16935,27.605653762817383
5575,31.785024642944336
474,16.792579650878906
10461,3.1121768951416016
24353,31.050081253051758
27229,38.708457946777344
11591,32.88045883178711
3329,33.16229248046875
2189,15.291074752807617
25847,28.19754981994629
11316,34.262847900390625
25625,26.924318313598633
15428,3.274554967880249
2977,29.953617095947266
24719,37.02668380737305
5654,32.68787384033203
3838,16.97869300842285
23697,32.01841354370117
5433,41.703041076660156
5020,0.21602311730384827
23934,19.415176391601563
18448,28.474939346313477
19505,39.31336212158203
15774,33.39400100708008
3063,42.320770263671875
23372,21.36125946044922
3421,0.8486238718032837
18488,20.031339645385742
1717,34.84162139892578
12344,38.04574203491211
12694,0.6533069610595703
29212,66.398590087890625
28986,34.59006118774414
8073,36.88980484008789
1844,32.933692932128906
15648,20.228845596313477
7725,34.242164611816406
29912,13.51973819732666
23721,17.14137077331543
12706,33.1116943359375
10540,11.58182430267334
9150,43.363731384277344
29189,6.925259590148926
21342,38.976646423339844
20180,-0.727245032787323
3849,16.99481964111328
29549,40.676700592041016
21478,57.28263473510742
2429,11.802988052368164
29527,10.304512023925781
3871,3.1081409454345703
26101,0.7105211615562439
26715,17.51094627380371
17735,17.26418685913086
13554,32.43193054199219
7900,44.11756134033203
11421,54.05612564086914
19575,29.42045783996582
17771,36.745906829833984
8236,22.453041076660156
21706,21.823896408081055
19947,0.45771196484565735
5358,37.70651626586914
11207,56.81489944458008
14619,9.994872093200684
19771,3.8080906867980957
2938,34.73237991333008
9963,32.30725860595703
20664,12.344229698181152
22040,11.818453788757324
1433,39.212623596191406
19494,23.974641799926758
9643,35.6046028137207
28073,48.9559440612793
28812,38.99383544921875
11791,-1.5192161798477173
9332,33.36477279663086
6789,10.387761116027832
21633,43.862335205078125
6774,60.29990005493164
25992,13.633667945861816
11380,34.70647048950195
24325,30.86444854736328
6592,31.074344635009766
27027,17.738807678222656
25557,30.218381881713867
13833,41.37014389038086
4346,35.5997314453125
5504,25.642549514770508
29472,46.78391647338867
11388,41.673404693603516
7722,36.302574157714844
26499,25.152713775634766
21664,57.365257263183594
460,44.15614318847656
29134,33.45698547363281
17476,36.790653228759766
19431,39.108272552490234
20575,19.382951736450195
24568,25.446640014648438
9061,28.055381774902344
1622,44.08114242553711
23391,29.216938018798828
4767,3.3798115253448486
12858,24.235116958618164
4283,40.33935546875
4491,12.495139122009277
14961,41.087833404541016
18987,27.29381561279297
23537,24.90007972717285
18821,28.837238311767578
4192,33.95595932006836
11852,20.345130920410156
17762,18.451446533203125
28023,29.01482391357422
14453,22.955581665039063
18936,39.194332122802734
2544,39.52408218383789
11219,34.17864227294922
22551,35.291202545166016
11898,12.304858207702637
29902,11.748175621032715
18819,2.8481662273406982
10318,38.59742736816406
14372,12.000311851501465
6816,25.026647567749023
27965,27.854190826416016
29904,-1.9272708892822266
11381,35.60517501831055
29506,51.698570251464844
15503,39.507835388183594
54,32.94927215576172
14757,0.6980881690979004
14037,11.049723625183105
21750,44.18525695800781
14018,-0.07915709167718887
13547,40.12534713745117
14082,43.30669403076172
3188,45.09809875488281
28601,13.122633934020996
23253,39.9410400390625
9688,49.54445266723633
14931,24.76112937927246
27227,36.184783935546875
29198,32.83845520019531
2514,38.60188293457031
29066,10.039316177368164
9722,46.63841247558594
13432,19.165542602539063
9393,20.056793212890625
10702,15.6913423538208
10125,45.936893463134766
19251,7.402621746063232
25014,20.114065170288086
17955,20.607791900634766
3484,35.91408920288086
19723,10.472987174987793
15150,44.321563720703125
29115,33.29385757446289
27686,36.69395065307617
7798,58.438926696777344
11763,59.84853744506836
27338,42.00409698486328
13708,29.2803955078125
18965,29.11078643798828
16117,18.828290939331055
25650,46.14207077026367
19421,25.98149299621582
28274,1.695874571800232
11291,37.897274017333984
19169,38.00199890136719
6206,23.652734756469727
23821,41.83061599731445
21871,25.70586585998535
4760,35.401405334472656
9616,13.776171684265137
18135,21.574195861816406
4024,11.237112998962402
7915,3.9505131244659424
17267,3.4302468299865723
1340,30.18511962890625
9049,26.1359920501709
619,39.41830825805664
725,11.640768051147461
17758,28.253000259399414
9567,8.928473472595215
17074,39.71963119506836
3649,38.792423248291016
11453,18.865680694580078
7449,49.89335632324219
6218,33.933101654052734
19535,32.465145111083984
5194,11.462661743164063
16573,9.6889190673828125
10994,38.515594482421875
22445,28.895038604736328
18621,25.19005584716797
11974,19.5600643157959
20753,24.538105010986328
7060,26.30868148803711
18144,30.4482479095459
32,27.080001831054688
1350,31.085479736328125
24576,59.22645950317383
9502,10.056386947631836
16007,40.080257415771484
12579,67.5024642944336
3122,41.08478927612305
3451,8.906338691711426
29406,28.50189781188965
8242,31.453407287597656
29410,44.80733108520508
18126,39.80621337890625
22209,33.985992431640625
13703,40.31672668457031
22550,36.641536712646484
7180,33.60666275024414
1204,54.374629974365234
24845,34.39717483520508
2506,47.7386360168457
12153,54.23427200317383
21897,23.21600341796875
14226,42.226810455322266
16563,40.10928726196289
20092,38.59331130981445
995,39.073402404785156
24646,40.83182144165039
20578,28.06351089477539
14167,39.91007995605469
8610,16.620725631713867
20744,5.937807559967041
20765,6.403311729431152
21027,3.183773994445801
20682,34.34430694580078
22275,28.152196884155273
12573,33.72259521484375
20236,34.466766357421875
25871,28.929590225219727
18183,16.517736434936523
4318,29.457414627075195
680,32.012451171875
2746,44.53635787963867
18321,11.12783145904541
22491,36.02313995361328
14046,16.580904006958008
5941,14.1630859375
3779,20.147232055664062
16176,28.83374786376953
4681,15.655906677246094
7212,8.63707160949707
9578,3.2195184230804443
21185,39.03761291503906
24717,31.37788963317871
13856,0.3344767391681671
16272,32.745601654052734
9496,13.14990234375
27530,34.28559112548828
18484,2.110713481903076
14366,15.679658889770508
19882,40.90877914428711
24515,63.85657501220703
18661,4.814486503601074
20089,32.61741256713867
20329,58.68088912963867
29355,39.429718017578125
10341,45.42670822143555
8495,35.66960144042969
26135,15.004899978637695
13173,23.502418518066406
20137,29.811355590820313
1271,1.6940622329711914
10104,27.371492385864258
13715,27.556615829467773
14866,21.146568298339844
13150,19.972841262817383
23075,22.86988639831543
29371,23.130584716796875
2214,20.250965118408203
24316,26.701171875
11084,52.32639694213867
14729,43.45441436767578
17399,26.40012550354004
2071,5.396995544433594
12166,24.016143798828125
23972,46.593109130859375
22226,7.795816898345947
16125,26.301652908325195
17903,26.104259490966797
17794,17.121929168701172
20858,34.09554672241211
23142,33.68959045410156
3275,37.586891174316406
4327,37.26699447631836
4517,8.941425323486328
12276,12.279501914978027
25656,55.6610221862793
18121,3.323918104171753
6360,30.6256103515625
7979,54.772422790527344
19739,50.63679885864258
948,29.084617614746094
21932,20.417394638061523
29574,11.10327434539795
24410,33.97443771362305
611,31.33023452758789
23004,26.724897384643555
22707,9.314226150512695
23830,5.0875959396362305
19512,20.706279754638672
3766,29.27899742126465
21314,34.44915008544922
19547,57.886924743652344
17831,51.46183776855469
15355,9.5275726318359375
22832,28.211387634277344
7122,32.88587188720703
3051,24.537582397460938
14217,43.484092712402344
363,15.286173820495605
11945,36.630699157714844
26297,6.919955730438232
28560,29.41620445251465
12794,28.499446868896484
9432,0.46471890807151794
25115,12.945775032043457
13815,34.60791778564453
24648,41.194114685058594
22617,45.17470932006836
27537,6.555239677429199
24093,5.896518230438232
3297,67.00286865234375
13867,27.858684539794922
3460,37.58759689331055
15756,20.519563674926758
8795,16.540019989013672
23969,37.320106506347656
9218,19.822778701782227
16627,31.37169075012207
28674,16.7440185546875
11121,22.32962417602539
16200,37.46337127685547
6001,24.278125762939453
8351,32.53138732910156
19256,28.73990249633789
4828,28.074033737182617
25492,12.738441467285156
16414,17.630455017089844
8467,19.516984939575195
23319,25.949443817138672
15834,35.68221664428711
29938,31.56424903869629
20098,48.03988265991211
21524,23.14392852783203
8008,22.395872116088867
14910,32.337493896484375
18838,-0.2508639097213745
7357,35.53654861450195
10334,20.190895080566406
24073,-0.18263740837574005
9520,30.934368133544922
5138,12.045833587646484
826,22.99005699157715
5468,49.87216567993164
25323,34.162986755371094
18534,28.097488403320312
14210,12.623045921325684
6729,18.859939575195313
24467,37.59866714477539
24216,45.50773620605469
27990,34.748878479003906
12021,50.58467483520508
20836,24.84627342224121
14503,9.146110534667969
19933,38.15525436401367
5908,19.88719940185547
8266,41.045509338378906
5029,40.73689651489258
3684,18.843341827392578
24977,35.45232009887695
21652,55.62995529174805
16493,55.106407165527344
2914,13.359757423400879
7081,37.12342071533203
10485,47.73537063598633
15855,37.610877990722656
20847,16.704631805419922
12453,30.707063674926758
14093,29.16298484802246
20204,12.648904800415039
29298,47.43479537963867
13560,16.295711517333984
4530,25.64107894897461
8705,39.16843795776367
5583,22.49236488342285
143,36.87338638305664
9270,28.877004623413086
10747,38.20480728149414
12555,0.22633440792560577
14261,25.719467163085937
23863,19.837783813476563
144,-0.6890852451324463
5093,18.17293930053711
1497,5.382111072540283
5165,42.626277923583984
11766,25.76506233215332
3715,28.463632583618164
1950,30.37445068359375
29706,33.93738555908203
11414,23.400341033935547
8713,47.574554443359375
26955,44.50847625732422
12709,33.45155334472656
10385,26.398601531982422
19149,66.13117218017578
27223,16.68349838256836
6298,21.385709762573242
23401,49.43633270263672
22869,58.62569046020508
1467,38.90826416015625
23482,38.48362731933594
16223,34.77642059326172
4655,19.60582160949707
25806,46.92137145996094
10665,19.67329216003418
23008,27.448291778564453
14068,33.539005279541016
13285,29.607620239257813
13426,70.29219818115234
14022,32.843505859375
26445,4.286669731140137
10043,49.9814567565918
24352,56.93467712402344
29230,50.5428352355957
14462,49.15141677856445
24448,19.69611167907715
21331,27.67008399963379
3894,19.24761199951172
16403,1.9631363153457642
24978,43.38825607299805
19762,39.154239654541016
24664,32.540863037109375
2921,19.864696502685547
9494,33.99717330932617
24411,41.3885383605957
2279,33.68765640258789
15816,30.9846248626709
14784,14.205253601074219
11056,33.53990173339844
9934,38.483673095703125
9575,40.97188949584961
15564,36.167137145996094
8190,33.915504455566406
28116,18.530521392822266
21901,40.35829544067383
6270,32.483306884765625
4170,30.34809112548828
6638,30.680313110351563
13917,41.446205139160156
1685,40.493751525878906
13763,38.85580062866211
2045,61.825653076171875
2492,26.122194290161133
1299,24.227867126464844
21450,39.88450241088867
22411,34.6547966003418
21523,39.07953643798828
18097,42.94771194458008
10003,37.12406921386719
8739,34.47636413574219
9120,29.994260787963867
29702,42.07490539550781
19610,39.41223907470703
27773,32.5633544921875
21677,1.4153119325637817
6479,29.88207244873047
2682,57.527488708496094
12271,48.48247528076172
18961,19.57976722717285
17658,15.76337718963623
6135,44.70506286621094
6618,16.86818504333496
13356,5.146701335906982
7896,23.361099243164063
6124,53.56757736206055
20672,30.83123779296875
5215,-0.23493468761444092
11692,30.8778133392334
9794,-0.48628681898117065
9747,3.3347010612487793
20878,17.459749221801758
23580,40.20888137817383
25276,35.40023422241211
4369,44.86086654663086
2688,9.578930854797363
19089,26.159433364868164
14163,20.85243797302246
6373,34.24513626098633
6129,36.882896423339844
1819,42.397552490234375
5099,28.737201690673828
2784,28.660484313964844
8211,51.0222282409668
5105,47.41629409790039
3679,1.844069004058838
29002,36.70490264892578
21563,27.24530029296875
21111,3.088963031768799
12066,30.913028717041016
16582,30.093921661376953
6947,43.79875946044922
10871,2.111274242401123
25927,38.920719146728516
17498,53.92433547973633
8844,29.878583908081055
20624,6.053539752960205
16140,2.5605084896087646
19977,24.85000228881836
19520,20.28382682800293
2438,34.052127838134766
29504,50.036128997802734
27654,38.53471374511719
25367,42.0435905456543
28013,51.526466369628906
1762,17.201862335205078
28266,24.435178756713867
11076,45.117366790771484
10639,12.37070369720459
1563,24.874698638916016
18610,14.30723762512207
9403,51.17341613769531
10268,38.05681228637695
26428,40.916282653808594
9690,6.184994697570801
5882,37.04241180419922
2797,28.167545318603516
15699,2.551156759262085
13906,1.4495666027069092
29711,32.21762466430664
26795,21.35948371887207
28646,38.177955627441406
2564,28.891773223876953
9611,10.00115966796875
8649,34.46492385864258
6721,26.512250900268555
13334,32.121158599853516
8759,22.88538932800293
7197,0.170841246843338
15832,19.801860809326172
14288,16.86195945739746
21621,37.69697570800781
3059,18.329809188842773
4526,4.543868064880371
14137,29.88422203063965
21948,0.10069042444229126
27634,36.05611038208008
25021,63.74320983886719
9016,40.51306915283203
905,25.536365509033203
14984,16.33942222595215
29657,18.799537658691406
4769,12.587113380432129
19986,35.41569900512695
4202,-2.1913819313049316
4438,15.353418350219727
7983,16.775583267211914
8728,46.90320587158203
14945,53.076961517333984
8304,5.8968329429626465
29448,17.40348243713379
10079,6.985212802886963
7639,31.079607009887695
20421,4.758857727050781
29182,66.20964050292969
1111,62.71898651123047
26356,4.735809326171875
1812,7.149911403656006
11900,30.834318161010742
14224,8.7664947509765625
8952,23.278270721435547
22337,27.566349029541016
26162,26.949047088623047
17776,36.9710693359375
12241,7.599578857421875
15014,34.29158020019531
7578,39.036739349365234
9268,31.007831573486328
19939,35.37881851196289
9877,10.846712112426758
13019,47.026798248291016
28432,23.921157836914062
27050,29.360761642456055
20877,30.345733642578125
22704,37.984161376953125
29985,46.6027946472168
3120,1.4758566617965698
507,17.235008239746094
14958,0.6045566201210022
10978,34.67139434814453
21319,18.98414421081543
12356,30.607580184936523
24380,11.76734447479248
21073,33.78103256225586
10832,22.71595001220703
978,45.903812408447266
1285,31.267719268798828
7410,10.160431861877441
26215,31.14906883239746
7142,39.737247467041016
27518,15.436493873596191
22258,18.939895629882813
1453,37.43943786621094
26910,41.75083923339844
8123,56.46916961669922
26216,41.87594985961914
10212,6.228178024291992
1408,24.850366592407227
14874,9.621305465698242
23455,43.28234100341797
8202,2.9631121158599854
6825,33.43535614013672
25203,22.99590301513672
5379,2.3922417163848877
13492,25.169206619262695
13883,20.464309692382812
4086,61.16506576538086
6759,36.599525451660156
9551,21.78664779663086
22075,69.08506774902344
12055,21.524065017700195
23757,38.8112907409668
21046,53.03351593017578
16804,25.560745239257813
5330,42.84455871582031
13542,14.305362701416016
6180,38.43612289428711
7971,25.780717849731445
24374,46.44511413574219
29139,29.734281539916992
14581,29.904376983642578
1688,27.086414337158203
8040,8.506221771240234
18635,69.7777328491211
10378,49.035316467285156
29292,30.727577209472656
2439,36.2003059387207
8198,29.78645896911621
23426,15.00046443939209
9949,37.25002670288086
12214,54.855377197265625
13890,15.708267211914063
3232,2.211578369140625
22622,21.93578338623047
2998,38.72248458862305
5920,35.47410583496094
23101,54.14270782470703
11268,31.44174575805664
16736,40.02229690551758
18882,5.805636882781982
2273,4.069617748260498
6894,54.77346420288086
26326,39.116600036621094
26049,6.323473930358887
8019,2.806412935256958
4584,29.66034507751465
29017,28.904401779174805
24044,49.28711700439453
18780,35.703590393066406
11224,21.891157150268555
20053,16.277339935302734
7625,22.41822624206543
26437,29.945913314819336
20952,18.27177619934082
12723,24.493783950805664
23217,0.30371996760368347
8366,42.4809684753418
6256,39.43670654296875
15719,11.029019355773926
11252,18.843177795410156
16777,23.87356185913086
14549,29.987773895263672
24595,22.751724243164063
24491,35.43110275268555
12388,21.78417205810547
2182,-0.3770739734172821
25064,21.17282485961914
21810,4.461912631988525
11793,2.140043020248413
1701,46.181217193603516
26456,43.45889663696289
25649,44.501800537109375
24018,31.124189376831055
26551,39.28009796142578
23919,19.016115188598633
2039,32.66864013671875
4706,44.95310974121094
23589,5.046121597290039
25624,25.353015899658203
25357,21.560529708862305
11432,37.32415008544922
11231,17.256637573242188
1036,5.71579122543335
21017,7.161345958709717
9680,1.1851662397384644
23677,18.537437438964844
29282,32.534488677978516
8297,58.00143814086914
6713,32.47984313964844
27528,36.31644058227539
14978,49.86472702026367
14809,28.071456909179687
25865,29.10525894165039
9425,54.467185974121094
878,9.920969009399414
19672,41.041500091552734
9264,19.958446502685547
26583,8.214273452758789
512,4.952298641204834
12144,46.215633392333984
17128,35.388187408447266
29131,28.385887145996094
18414,-0.35217782855033875
10047,27.53277587890625
19780,45.81208038330078
2093,17.46396255493164
24199,-0.4737860858440399
9147,22.224336624145508
25003,37.748512268066406
22221,50.102046966552734
9327,15.746901512145996
29753,53.14872741699219
7327,29.179729461669922
2979,43.82441711425781
22377,24.558059692382813
12065,44.690155029296875
14894,39.22597122192383
6197,16.987873077392578
29756,36.58348846435547
19312,24.00446128845215
15538,65.7308578491211
25234,14.516942024230957
6213,38.693702697753906
27033,35.77647399902344
5605,73.965972900390625
28098,42.44397735595703
11337,43.12063217163086
27452,27.99748992919922
9012,28.70058822631836
22920,21.173828125
23541,58.600128173828125
25858,46.97629928588867
7645,29.500471115112305
4087,28.896711349487305
20515,27.90937042236328
4120,23.04233741760254
10304,42.59665298461914
26141,24.061614990234375
637,22.331472396850586
2342,37.624298095703125
20678,36.340579986572266
28733,36.176822662353516
4212,32.97005081176758
16009,36.76493453979492
23687,17.878437042236328
29983,44.52075958251953
3443,15.633047103881836
849,65.708984375
20866,52.41468048095703
24379,17.068805694580078
1133,14.518296241760254
8869,40.789608001708984
22544,15.300071716308594
14250,33.85542297363281
15171,38.448673248291016
13688,5.384044647216797
9881,16.277109146118164
21940,32.04598617553711
6469,19.39830780029297
22447,37.642822265625
9335,47.970489501953125
12650,36.49400329589844
25371,46.2625846862793
4863,30.176025390625
28640,32.15092086791992
21208,19.685379028320313
12272,14.256591796875
13846,40.17892074584961
6501,61.023563385009766
20631,37.584999084472656
26127,36.834712982177734
6106,10.436842918395996
17886,2.2254347801208496
21929,23.00243377685547
7717,46.95249557495117
242,43.90485382080078
9376,3.252701759338379
17274,12.525073051452637
20438,38.23749923706055
62,3.356154203414917
28431,39.79425048828125
18536,32.736610412597656
18087,44.7947998046875
19935,34.03985595703125
23026,35.02423858642578
1744,26.700042724609375
18050,30.9204158782959
286,41.1671142578125
17718,31.546701431274414
29952,-0.024738991633057594
21467,36.40418243408203
9984,4.933272361755371
17272,1.8607171773910522
2144,11.683247566223145
10469,30.985511779785156
11116,38.51920700073242
20916,2.408745527267456
23063,37.49467849731445
8767,16.301023483276367
3935,27.84402084350586
20295,30.132951736450195
1773,33.93365478515625
21110,29.812429428100586
1595,10.229957580566406
18822,19.205434799194336
29643,14.459393501281738
13802,20.0505313873291
12447,31.545129776000977
24815,19.18334197998047
13904,34.27897262573242
6098,44.10350799560547
2955,61.19956970214844
12944,27.27760887145996
5953,41.99651336669922
991,48.20743179321289
5135,25.3769588470459
19420,19.003923416137695
9179,6.104719638824463
10892,11.38034725189209
2028,37.6253662109375
16136,4.833559036254883
9241,39.40449905395508
19754,40.54124069213867
15619,54.12628173828125
10332,32.619102478027344
28353,33.42176818847656
22620,9.190970420837402
27445,63.99843215942383
5403,36.322391510009766
16690,28.235864639282227
23562,33.07343673706055
12273,27.540172576904297
1802,16.851272583007813
1742,47.49974060058594
4852,13.249482154846191
16884,27.98769760131836
29552,7.870207786560059
1572,39.96164321899414
2195,12.453338623046875
7874,5.269134521484375
22303,13.087453842163086
20587,59.30220413208008
8704,11.429638862609863
12609,31.95665740966797
21322,12.036866188049316
3673,42.829830169677734
26662,19.504671096801758
7810,42.772300720214844
27753,6.608682155609131
18594,13.186078071594238
29069,6.3987321853637695
50,13.754066467285156
27553,21.55819320678711
20818,32.086097717285156
9414,7.712520122528076
4600,33.90517807006836
17012,47.94796371459961
11251,14.626964569091797
5281,49.29591369628906
11610,24.367523193359375
28349,63.57857894897461
22138,31.077770233154297
19344,28.227325439453125
11686,38.19349670410156
4723,42.653263092041016
18303,32.58034896850586
24863,35.76802444458008
1296,10.957467079162598
3805,35.216182708740234
14919,20.704294204711914
18916,21.66400909423828
18251,29.051456451416016
2460,14.708064079284668
7552,17.24831771850586
17079,45.842262268066406
8893,4.286501407623291
25078,14.662453651428223
27583,8.790265083312988
16341,18.30868911743164
12020,39.838104248046875
7268,-3.2150681018829346
