id,popularity
342,37.719913482666016
1070,-0.048408955335617065
17420,22.106590270996094
4363,38.91781997680664
16462,18.40712547302246
27838,17.192724227905273
6231,29.135839462280273
17742,17.77875518798828
1689,50.45469284057617
12827,25.659318923950195
14008,-0.9963950514793396
24738,33.43901824951172
12838,61.07941436767578
10695,31.69852638244629
13887,31.28076171875
4050,42.94013214111328
9555,42.4127197265625
9791,60.092830657958984
10218,45.63995361328125
28215,26.946426391601563
4561,61.29928207397461
8124,34.47101593017578
13593,28.96390724182129
16586,2.2496299743652344
17332,9.656739234924316
6636,25.959957122802734
26758,27.320432662963867
11954,29.867290496826172
2260,24.07599449157715
3395,17.89640235900879
25514,1.4109971523284912
17422,33.86429214477539
9132,29.236799240112305
20823,42.67649841308594
7320,42.5089111328125
17732,66.08382415771484
19347,13.04711627960205
4958,39.825382232666016
25499,32.492286682128906
25522,33.573944091796875
15935,13.421285629272461
9825,28.637327194213867
2756,19.206151962280273
6398,21.78575325012207
1534,17.66992950439453
9992,52.17169952392578
18948,28.440576553344727
6420,40.72126007080078
29618,57.3201904296875
2,0.5014989376068115
28200,24.51333236694336
11764,15.135322570800781
26155,4.565951824188232
6694,11.724419593811035
25678,6.517000198364258
23208,0.4812043309211731
14560,15.584232330322266
15603,22.486980438232422
1681,34.503868103027344
6637,18.424240112304688
25863,22.377649307250977
21275,33.92631912231445
25690,45.96974182128906
19773,15.253905296325684
2314,33.85512924194336
3465,45.99186325073242
20820,37.58934020996094
2545,28.366621017456055
27008,15.444382667541504
15404,24.30899429321289
9357,35.4049186706543
15486,29.694055557250977
9206,30.433246612548828
13290,42.143829345703125
5000,7.33059549331665
2809,13.147409439086914
7533,12.745301246643066
15940,33.09855651855469
6583,41.534324645996094
1830,18.502769470214844
7960,27.264741897583008
20584,34.68012237548828
1477,52.54945755004883
9853,31.75605010986328
11899,44.41379928588867
25052,4.832018852233887
24318,44.088748931884766
9652,35.122623443603516
4617,51.11537170410156
23181,46.55306625366211
4508,21.659032821655273
3529,31.1885986328125
14571,1.4090462923049927
8358,37.259681701660156
1072,40.70182800292969
27204,33.58865737915039
29781,41.778656005859375
2445,48.48268508911133
25731,40.0794677734375
29976,34.072505950927734
27984,17.745820999145508
16870,15.926474571228027
26876,35.3221321105957
11505,35.19268798828125
15784,47.01250457763672
6391,39.656700134277344
7564,35.071319580078125
21448,37.894981384277344
26415,53.21278762817383
5404,25.318513870239258
1836,11.975890159606934
26207,2.2381274700164795
14048,2.734931707382202
29358,12.686853408813477
3567,17.094270706176758
9479,43.51671600341797
8877,38.95338821411133
8395,30.068052291870117
25771,24.70652961730957
23804,18.30689239501953
6546,56.498260498046875
20600,47.0703010559082
5054,20.807043075561523
25784,24.013866424560547
6699,62.937862396240234
17868,9.628238677978516
26724,34.88653564453125
7585,35.60543441772461
19125,33.86768341064453
7084,32.298004150390625
10717,39.70362854003906
26440,1.5420832633972168
1642,36.10958480834961
9269,61.99214172363281
22471,40.54874038696289
8855,38.099178314208984
11919,23.12807846069336
26935,32.828514099121094
29547,47.36548614501953
28549,37.105262756347656
13868,11.164531707763672
6664,57.3055534362793
12849,42.62907409667969
12726,42.863487243652344
22449,58.92850875854492
10414,54.74998474121094
12883,-0.9647365808486938
27578,39.640953063964844
24658,46.60342025756836
29673,12.477126121520996
19177,12.92152214050293
17602,42.226112365722656
7273,34.18838882446289
17536,21.70180892944336
13646,39.98976516723633
2577,17.586380004882812
28062,-0.04212695360183716
2464,39.282928466796875
8888,58.47201919555664
16396,25.909109115600586
9758,39.96677780151367
28938,42.133575439453125
29624,10.305414199829102
13756,35.76464080810547
28669,55.94384002685547
19560,49.6077880859375
10921,30.794580459594727
27724,40.367713928222656
15605,28.5069637298584
3293,36.80367660522461
4384,12.95248031616211
8332,26.647897720336914
21767,17.621864318847656
11827,13.202249526977539
26679,39.825965881347656
25668,13.315072059631348
3804,59.29755401611328
8886,33.25849533081055
19050,12.151236534118652
20771,29.5354061126709
26995,57.84218215942383
14292,48.13816833496094
15946,48.62519836425781
23662,0.22060273587703705
20928,17.118358612060547
15324,28.692716598510742
25223,41.50397872924805
11413,38.922576904296875
6115,13.515408515930176
12494,38.63972091674805
18388,32.311519622802734
18186,59.77616500854492
4872,41.99941635131836
4003,32.75664520263672
3706,34.792545318603516
9733,4.986253261566162
25116,18.21941375732422
21704,29.531831741333008
23849,17.94906234741211
14646,3.6087284088134766
6610,30.80702018737793
7066,63.9939079284668
17233,22.347423553466797
2745,38.81581115722656
11208,42.88261413574219
4727,7.650727272033691
5106,16.750036239624023
18221,9.706347465515137
25145,29.401357650756836
28421,22.688753128051758
20423,19.770132064819336
3160,27.521760940551758
13369,53.53766632080078
29922,23.314838409423828
4481,47.875404357910156
4920,41.76594924926758
4045,11.038431167602539
6458,27.698381423950195
29463,10.239757537841797
13457,30.104999542236328
8656,43.81559371948242
17201,-0.5141115784645081
16935,27.240015029907227
5575,31.60297393798828
474,17.04572868347168
10461,3.174376964569092
24353,30.355913162231445
27229,39.218204498291016
11591,32.58441162109375
3329,33.78190612792969
2189,14.99301528930664
25847,28.41655731201172
11316,34.80306625366211
25625,27.224136352539063
15428,3.888733386993408
2977,31.067974090576172
24719,37.81267166137695
5654,32.35255813598633
3838,17.568742752075195
23697,31.52955436706543
5433,42.0517692565918
5020,0.010369809344410896
23934,19.104591369628906
18448,28.444847106933594
19505,38.82986068725586
15774,33.00510025024414
3063,42.73457336425781
23372,21.14678192138672
3421,0.7919067740440369
18488,19.48512840270996
1717,33.05144500732422
12344,38.33339309692383
12694,0.9491452574729919
29212,66.48912048339844
28986,34.23323440551758
8073,37.50825119018555
1844,33.08344268798828
15648,19.68288230895996
7725,33.5820426940918
29912,14.559493064880371
23721,17.04530906677246
12706,32.55270004272461
10540,10.581785202026367
9150,44.929412841796875
29189,7.220835208892822
21342,39.02725601196289
20180,-0.41048702597618103
3849,16.907073974609375
29549,42.38417434692383
21478,57.05782699584961
2429,12.222113609313965
29527,9.825294494628906
3871,3.831519365310669
26101,0.5640025734901428
26715,16.731813430786133
17735,16.737829208374023
13554,33.216068267822266
7900,44.13818359375
11421,54.41746139526367
19575,28.92265510559082
17771,37.53640365600586
8236,22.106576919555664
21706,21.996458053588867
19947,0.3877697288990021
5358,37.64714431762695
11207,57.59541702270508
14619,10.017740249633789
19771,3.888585090637207
2938,34.110687255859375
9963,31.118741989135742
20664,11.256839752197266
22040,11.586350440979004
1433,38.810272216796875
19494,24.02852439880371
9643,36.090614318847656
28073,49.1475715637207
28812,40.16739273071289
11791,-1.9839071035385132
9332,32.80636215209961
6789,9.802985191345215
21633,42.614707946777344
6774,60.32728958129883
25992,11.930126190185547
11380,34.150779724121094
24325,31.194355010986328
6592,32.32327651977539
27027,17.45657730102539
25557,30.259004592895508
13833,41.06943130493164
4346,34.4328498840332
5504,24.05275535583496
29472,46.16973114013672
11388,40.8853874206543
7722,34.46589660644531
26499,25.532344818115234
21664,58.05857467651367
460,44.00586700439453
29134,32.34288024902344
17476,37.59323501586914
19431,38.77107238769531
20575,18.809833526611328
24568,25.791460037231445
9061,28.185590744018555
1622,44.71211624145508
23391,29.468595504760742
4767,2.865255117416382
12858,24.466938018798828
4283,40.155391693115234
4491,13.778879165649414
14961,41.14860534667969
18987,26.914207458496094
23537,21.909299850463867
18821,27.286985397338867
4192,35.3751335144043
11852,19.636783599853516
17762,18.466846466064453
28023,28.638946533203125
14453,22.64596939086914
18936,39.27385330200195
2544,39.774497985839844
11219,34.510128021240234
22551,35.101261138916016
11898,13.354676246643066
29902,12.087461471557617
18819,3.0074105262756348
10318,37.05221176147461
14372,11.087767601013184
6816,24.538925170898437
27965,27.313676834106445
29904,-2.6789796352386475
11381,37.1722526550293
29506,52.716766357421875
15503,40.07137680053711
54,34.69118118286133
14757,0.053800590336322784
14037,10.675451278686523
21750,44.64460372924805
14018,0.0698886290192604
13547,39.601951599121094
14082,42.91469192504883
3188,44.55589294433594
28601,13.241314888000488
23253,40.53675079345703
9688,50.32145690917969
14931,25.42072296142578
27227,36.39115524291992
29198,32.737449645996094
2514,37.85362243652344
29066,10.343170166015625
9722,46.14337921142578
13432,15.856308937072754
9393,20.503477096557617
10702,14.807522773742676
10125,43.67867660522461
19251,7.12662410736084
25014,20.519437789916992
17955,20.024850845336914
3484,36.36557388305664
19723,11.738234519958496
15150,46.296051025390625
29115,34.21275329589844
27686,37.12175369262695
7798,57.687259674072266
11763,59.497737884521484
27338,42.283050537109375
13708,28.823780059814453
18965,29.053802490234375
16117,18.940160751342773
25650,46.633113861083984
19421,25.928010940551758
28274,1.6370806694030762
11291,38.95896530151367
19169,38.524658203125
6206,24.665645599365234
23821,40.93268966674805
21871,28.450294494628906
4760,35.31978988647461
9616,14.08981704711914
18135,21.383647918701172
4024,13.400936126708984
7915,3.8154804706573486
17267,3.3688387870788574
1340,30.43193817138672
9049,25.461198806762695
619,39.235687255859375
725,11.94095516204834
17758,28.564605712890625
9567,9.225701332092285
17074,39.533477783203125
3649,38.410892486572266
11453,18.84482765197754
7449,49.013423919677734
6218,34.187103271484375
19535,32.15040969848633
5194,11.486595153808594
16573,9.196771621704102
10994,37.58622360229492
22445,29.719058990478516
18621,25.46480941772461
11974,20.873106002807617
20753,25.33319854736328
7060,26.37266731262207
18144,31.54872703552246
32,26.498727798461914
1350,31.169771194458008
24576,58.61745071411133
9502,10.667651176452637
16007,40.269126892089844
12579,64.6890640258789
3122,40.648765563964844
3451,9.31435775756836
29406,28.25729751586914
8242,32.398765563964844
29410,43.629817962646484
18126,38.31956100463867
22209,34.59147644042969
13703,41.44585418701172
22550,38.16276550292969
7180,34.72991180419922
1204,54.031612396240234
24845,32.17033004760742
2506,47.69702911376953
12153,53.402015686035156
21897,23.92565155029297
14226,42.81928253173828
16563,41.43468475341797
20092,40.16818618774414
995,39.85578155517578
24646,38.764068603515625
20578,27.823204040527344
14167,39.48645782470703
8610,15.99676513671875
20744,6.524195194244385
20765,6.361584186553955
21027,2.9355623722076416
20682,36.24212646484375
22275,27.294837951660156
12573,32.2568244934082
20236,34.36750411987305
25871,28.665538787841797
18183,16.12562370300293
4318,30.35403060913086
680,31.923751831054688
2746,43.99338912963867
18321,11.152290344238281
22491,36.37031936645508
14046,16.528064727783203
5941,13.48646354675293
3779,20.153852462768555
16176,25.506641387939453
4681,15.488986015319824
7212,6.9208245277404785
9578,3.6599156856536865
21185,38.232139587402344
24717,30.29266357421875
13856,0.5008019208908081
16272,33.38055419921875
9496,14.343038558959961
27530,35.737937927246094
18484,1.9137916564941406
14366,14.853157043457031
19882,38.69828796386719
24515,61.80912780761719
18661,4.468434810638428
20089,32.55644989013672
20329,58.77737808227539
29355,38.58088684082031
10341,45.41068649291992
8495,36.607627868652344
26135,14.684547424316406
13173,24.919904708862305
20137,30.62303924560547
1271,1.561154842376709
10104,27.23130226135254
13715,26.887226104736328
14866,21.327838897705078
13150,17.236038208007813
23075,24.191495895385742
29371,22.896760940551758
2214,20.477174758911133
24316,26.251020431518555
11084,52.68186950683594
14729,43.281253814697266
17399,25.943037033081055
2071,5.325193881988525
12166,23.02886199951172
23972,47.13076400756836
22226,7.71627140045166
16125,26.22140121459961
17903,25.36191177368164
17794,19.23320960998535
20858,34.3033447265625
23142,33.622703552246094
3275,36.399925231933594
4327,38.070186614990234
4517,8.991055488586426
12276,11.460958480834961
25656,55.896583557128906
18121,4.632378101348877
6360,30.423564910888672
7979,56.32649230957031
19739,51.34020233154297
948,29.186813354492188
21932,20.203222274780273
29574,9.641716957092285
24410,33.703697204589844
611,31.029266357421875
23004,28.419572830200195
22707,9.203913688659668
23830,6.560904026031494
19512,19.398080825805664
3766,29.342811584472656
21314,34.233848571777344
19547,58.02556610107422
17831,51.701820373535156
15355,8.764283180236816
22832,28.662797927856445
7122,32.844398498535156
3051,25.8145694732666
14217,44.04595947265625
363,15.477982521057129
11945,36.96404266357422
26297,5.428228378295898
28560,28.614208221435547
12794,28.170867919921875
9432,0.8414524793624878
25115,11.896552085876465
13815,34.9581298828125
24648,41.4202995300293
22617,45.33306121826172
27537,6.425770282745361
24093,5.49124002456665
3297,67.06529235839844
13867,29.061250686645508
3460,38.76152801513672
15756,20.875761032104492
8795,17.590049743652344
23969,37.41594696044922
9218,18.8055362701416
16627,30.695528030395508
28674,16.49513053894043
11121,22.75250244140625
16200,37.47724533081055
6001,23.23575782775879
8351,33.318870544433594
19256,28.41016387939453
4828,27.917795181274414
25492,11.01331615447998
16414,17.42974090576172
8467,18.33660888671875
23319,25.193937301635742
15834,36.31986999511719
29938,32.2136344909668
20098,48.529842376708984
21524,22.593568801879883
8008,21.595308303833008
14910,34.455604553222656
18838,-0.4557453989982605
7357,35.11385726928711
10334,19.618532180786133
24073,0.2677006721496582
9520,30.33268928527832
5138,11.94534969329834
826,23.751211166381836
5468,50.332881927490234
25323,34.116817474365234
18534,27.545759201049805
14210,16.48253631591797
6729,20.08201026916504
24467,37.440773010253906
24216,44.94560241699219
27990,34.27781677246094
12021,51.461978912353516
20836,26.074440002441406
14503,9.936357498168945
19933,39.19888687133789
5908,19.646446228027344
8266,41.08976745605469
5029,39.51289749145508
3684,19.090517044067383
24977,35.355899810791016
21652,54.31463623046875
16493,54.476253509521484
2914,13.053145408630371
7081,38.09762954711914
10485,48.31355667114258
15855,38.09558868408203
20847,16.979822158813477
12453,30.727710723876953
14093,29.056467056274414
20204,13.505229949951172
29298,48.12712097167969
13560,17.563905715942383
4530,25.368345260620117
8705,39.11742401123047
5583,21.933698654174805
143,36.88569259643555
9270,28.456867218017578
10747,38.97279739379883
12555,0.8425110578536987
14261,26.826793670654297
23863,19.267080307006836
144,0.0010048339609056711
5093,18.542495727539063
1497,6.307209014892578
5165,41.70895004272461
11766,25.540468215942383
3715,30.247962951660156
1950,30.836490631103516
29706,32.390323638916016
11414,20.645526885986328
8713,47.449005126953125
26955,43.63123321533203
12709,32.44636917114258
10385,25.1650333404541
19149,65.5921859741211
27223,15.642741203308105
6298,21.54634666442871
23401,51.016971588134766
22869,58.25886535644531
1467,38.173545837402344
23482,38.1003532409668
16223,33.79090881347656
4655,20.337858200073242
25806,46.52979278564453
10665,19.9484806060791
23008,28.202938079833984
14068,33.51655578613281
13285,28.33463478088379
13426,66.59473419189453
14022,33.301143646240234
26445,5.220651149749756
10043,49.70992660522461
24352,56.96446228027344
29230,51.04277420043945
14462,48.91864013671875
24448,20.606565475463867
21331,27.42995262145996
3894,19.329030990600586
16403,1.6939219236373901
24978,44.340633392333984
19762,39.568260192871094
24664,32.60999298095703
2921,22.677751541137695
9494,34.449710845947266
24411,41.851417541503906
2279,33.60451889038086
15816,31.010011672973633
14784,13.990303993225098
11056,32.8231201171875
9934,38.334110260009766
9575,39.808353424072266
15564,35.91840362548828
8190,33.68122100830078
28116,18.55292510986328
21901,39.66755294799805
6270,33.13227081298828
4170,30.570293426513672
6638,30.901836395263672
13917,40.39817810058594
1685,40.172359466552734
13763,39.717018127441406
2045,63.50857162475586
2492,26.02999496459961
1299,24.81389045715332
21450,39.42342758178711
22411,34.65962219238281
21523,39.13042449951172
18097,42.7276496887207
10003,36.540367126464844
8739,35.26156234741211
9120,29.957780838012695
29702,43.836639404296875
19610,39.84176254272461
27773,32.641990661621094
21677,2.355930805206299
6479,29.91731834411621
2682,55.93441390991211
12271,49.19333267211914
18961,19.789796829223633
17658,15.174079895019531
6135,45.10572814941406
6618,18.029245376586914
13356,7.10327672958374
7896,23.151451110839844
6124,54.16032409667969
20672,30.650712966918945
5215,-0.4336206912994385
11692,30.679636001586914
9794,-0.5252782106399536
9747,2.4711716175079346
20878,17.405479431152344
23580,40.846561431884766
25276,34.1339225769043
4369,46.081398010253906
2688,8.710203170776367
19089,25.70701789855957
14163,20.787464141845703
6373,33.7607307434082
6129,36.38608169555664
1819,41.69893264770508
5099,29.282121658325195
2784,28.744314193725586
8211,51.200077056884766
5105,47.240806579589844
3679,1.0684828758239746
29002,36.759544372558594
21563,27.83612060546875
21111,2.3686282634735107
12066,31.045473098754883
16582,30.1332950592041
6947,46.277626037597656
10871,1.9658732414245605
25927,38.97909927368164
17498,54.07341003417969
8844,29.896507263183594
20624,6.114699363708496
16140,2.000478506088257
19977,24.674129486083984
19520,19.399028778076172
2438,33.87078094482422
29504,49.13444900512695
27654,38.41683578491211
25367,42.01247024536133
28013,50.47709655761719
1762,16.363265991210937
28266,24.3264217376709
11076,44.55583190917969
10639,11.96959114074707
1563,24.928544998168945
18610,14.401330947875977
9403,51.3443489074707
10268,38.158329010009766
26428,40.90938949584961
9690,6.15029239654541
5882,36.25453186035156
2797,27.94601058959961
15699,2.3621022701263428
13906,1.5911823511123657
29711,31.293432235717773
26795,21.670459747314453
28646,37.173431396484375
2564,28.3370361328125
9611,9.977909088134766
8649,35.35442352294922
6721,25.95233917236328
13334,31.408363342285156
8759,22.49350357055664
7197,-0.007188789080828428
15832,19.01957893371582
14288,16.633888244628906
21621,37.73069763183594
3059,17.617002487182617
4526,3.259026288986206
14137,30.583847045898438
21948,0.3185684382915497
27634,36.53707504272461
25021,64.06559753417969
9016,41.05916213989258
905,26.188215255737305
14984,16.901809692382812
29657,18.016611099243164
4769,11.568050384521484
19986,35.74799346923828
4202,-2.3861191272735596
4438,15.331246376037598
7983,16.90146827697754
8728,47.895381927490234
14945,52.17035675048828
8304,6.158397197723389
29448,17.80794906616211
10079,7.663751602172852
7639,30.784664154052734
20421,3.8094913959503174
29182,65.678497314453125
1111,62.0692138671875
26356,5.303084850311279
1812,6.429196357727051
11900,30.35710906982422
14224,8.197476387023926
8952,22.736610412597656
22337,28.797513961791992
26162,26.503278732299805
17776,36.20045852661133
12241,7.3101701736450195
15014,35.79345703125
7578,38.80706024169922
9268,31.56722068786621
19939,35.47426986694336
9877,12.154777526855469
13019,50.28093338012695
28432,22.15297508239746
27050,29.858016967773438
20877,30.38285255432129
22704,37.74755096435547
29985,48.22031021118164
3120,1.0379197597503662
507,18.419090270996094
14958,0.4377920925617218
10978,34.48707580566406
21319,20.85823631286621
12356,30.598115921020508
24380,12.561605453491211
21073,34.007591247558594
10832,21.625518798828125
978,45.93564987182617
1285,31.279190063476562
7410,10.606145858764648
26215,29.94451904296875
7142,38.7083625793457
27518,16.13163948059082
22258,18.50100326538086
1453,37.270877838134766
26910,41.82258224487305
8123,56.654685974121094
26216,41.832942962646484
10212,6.301425457000732
1408,25.18805694580078
14874,9.175833702087402
23455,44.106807708740234
8202,2.7473158836364746
6825,33.38018798828125
25203,23.844606399536133
5379,2.135777473449707
13492,24.038345336914063
13883,20.064374923706055
4086,61.529911041259766
6759,36.041866302490234
9551,20.966480255126953
22075,67.81352233886719
12055,20.80558204650879
23757,38.685035705566406
21046,52.40632247924805
16804,24.727397918701172
5330,43.31935501098633
13542,14.568785667419434
6180,39.321659088134766
7971,27.135038375854492
24374,45.28650665283203
29139,29.411540985107422
14581,29.731626510620117
1688,28.769256591796875
8040,9.014066696166992
18635,68.42133331298828
10378,49.21710205078125
29292,30.341283798217773
2439,37.038875579833984
8198,29.85791778564453
23426,14.125139236450195
9949,37.86332702636719
12214,53.948638916015625
13890,14.57858943939209
3232,3.2266392707824707
22622,21.484655380249023
2998,39.7507209777832
5920,32.44994354248047
23101,54.44850540161133
11268,31.96891212463379
16736,39.41831970214844
18882,6.609823703765869
2273,3.0772929191589355
6894,53.55464553833008
26326,38.299034118652344
26049,5.055131912231445
8019,2.453273296356201
4584,29.412874221801758
29017,28.893356323242188
24044,49.279361724853516
18780,35.444915771484375
11224,21.237037658691406
20053,15.45316219329834
7625,22.587610244750977
26437,29.08156967163086
20952,18.52936363220215
12723,23.843671798706055
23217,-0.3824369013309479
8366,43.002132415771484
6256,40.56841278076172
15719,9.703118324279785
11252,18.890085220336914
16777,22.231544494628906
14549,29.38996696472168
24595,23.50081443786621
24491,35.69717788696289
12388,21.588895797729492
2182,-0.5460482835769653
25064,20.63167953491211
21810,4.380662441253662
11793,-1.2572990655899048
1701,46.66016387939453
26456,43.69619369506836
25649,44.393409729003906
24018,31.1966609954834
26551,39.43538284301758
23919,18.637495040893555
2039,33.06022262573242
4706,45.36709976196289
23589,4.821837902069092
25624,25.400876998901367
25357,22.140775680541992
11432,37.21031188964844
11231,16.93242073059082
1036,4.698284149169922
21017,7.1327619552612305
9680,1.358772873878479
23677,17.800281524658203
29282,32.92642593383789
8297,58.97991943359375
6713,32.45469665527344
27528,36.63726806640625
14978,49.53742218017578
14809,28.76582145690918
25865,29.51081657409668
9425,54.39683151245117
878,13.510601043701172
19672,41.871646881103516
9264,21.129850387573242
26583,8.863140106201172
512,4.816989898681641
12144,45.80995559692383
17128,35.08987808227539
29131,27.911876678466797
18414,-0.6868990659713745
10047,26.950489044189453
19780,45.29291915893555
2093,15.950358390808105
24199,-0.4520184397697449
9147,22.843523025512695
25003,37.96392059326172
22221,49.10502624511719
9327,16.814743041992188
29753,53.954872131347656
7327,29.038599014282227
2979,43.02308654785156
22377,24.77322769165039
12065,43.948097229003906
14894,39.341712951660156
6197,18.02982521057129
29756,36.76314163208008
19312,23.59084701538086
15538,65.32976531982422
25234,14.865379333496094
6213,37.31858444213867
27033,35.54174041748047
5605,74.15555572509766
28098,42.62376403808594
11337,42.51802062988281
27452,26.077951431274414
9012,28.149425506591797
22920,21.432157516479492
23541,58.8827018737793
25858,45.88702392578125
7645,28.40045738220215
4087,29.245519638061523
20515,28.81481170654297
4120,22.62019920349121
10304,42.27192306518555
26141,24.157482147216797
637,22.459327697753906
2342,37.96978759765625
20678,35.885677337646484
28733,37.1390380859375
4212,29.810195922851562
16009,37.26407241821289
23687,17.53297996520996
29983,44.1522331237793
3443,14.88471794128418
849,65.39530181884766
20866,52.2163200378418
24379,17.040075302124023
1133,15.4784517288208
8869,40.93300247192383
22544,15.250535011291504
14250,33.79747772216797
15171,37.38032913208008
13688,5.873394966125488
9881,17.567758560180664
21940,32.43488693237305
6469,19.90637969970703
22447,36.78425216674805
9335,48.699607849121094
12650,36.28413009643555
25371,47.84516143798828
4863,30.208173751831055
28640,32.420135498046875
21208,19.74475860595703
12272,14.797445297241211
13846,40.80602264404297
6501,62.4633674621582
20631,37.270816802978516
26127,37.311397552490234
6106,11.10793685913086
17886,1.9399981498718262
21929,23.383644104003906
7717,47.01970291137695
242,43.895240783691406
9376,3.7793397903442383
17274,13.293672561645508
20438,38.556419372558594
62,3.700874090194702
28431,39.75472640991211
18536,33.06931686401367
18087,46.2762451171875
19935,33.9607048034668
23026,34.63700866699219
1744,27.085277557373047
18050,31.47038459777832
286,41.61757278442383
17718,31.12032699584961
29952,0.6787942051887512
21467,36.28511047363281
9984,5.7147979736328125
17272,2.199414014816284
2144,13.04060173034668
10469,30.656721115112305
11116,37.745174407958984
20916,2.1865742206573486
23063,37.58560562133789
8767,16.63671112060547
3935,27.142086029052734
20295,29.88836097717285
1773,34.49729919433594
21110,28.906024932861328
1595,10.461036682128906
18822,19.244380950927734
29643,14.924981117248535
13802,18.894641876220703
12447,31.784027099609375
24815,18.513858795166016
13904,35.410831451416016
6098,42.81760787963867
2955,60.78467559814453
12944,27.677349090576172
5953,41.95242691040039
991,48.527183532714844
5135,25.614093780517578
19420,19.019134521484375
9179,6.950484275817871
10892,11.420912742614746
2028,36.88402557373047
16136,5.74758768081665
9241,39.74205780029297
19754,39.80805969238281
15619,53.946285247802734
10332,33.070858001708984
28353,34.70800018310547
22620,8.845226287841797
27445,62.963382720947266
5403,35.41714859008789
16690,28.46123695373535
23562,31.84746742248535
12273,27.749732971191406
1802,16.837608337402344
1742,47.94464874267578
4852,14.011734962463379
16884,28.8386287689209
29552,7.034228801727295
1572,38.65239715576172
2195,12.549344062805176
7874,4.508769989013672
22303,14.918811798095703
20587,58.668968200683594
8704,10.667624473571777
12609,32.2265625
21322,11.581042289733887
3673,43.25564193725586
26662,19.17411994934082
7810,44.03367614746094
27753,7.4551568031311035
18594,12.725452423095703
29069,6.925305366516113
50,12.88017463684082
27553,21.26768684387207
20818,31.8216495513916
9414,7.695084095001221
4600,33.736854553222656
17012,47.9028434753418
11251,14.7576904296875
5281,47.60274887084961
11610,22.879520416259766
28349,64.61481475830078
22138,30.182226181030273
19344,27.707660675048828
11686,38.11863708496094
4723,42.7770881652832
18303,33.46834182739258
24863,35.31560516357422
1296,11.177529335021973
3805,34.702762603759766
14919,20.10667610168457
18916,21.69763946533203
18251,29.106008529663086
2460,14.654839515686035
7552,16.880224227905273
17079,45.017181396484375
8893,5.2331390380859375
25078,14.012391090393066
27583,7.7245306968688965
16341,19.114896774291992
12020,39.04785919189453
7268,-3.7036826610565186
15539,36.495758056640625
8182,52.662841796875
7177,29.882497787475586
5596,57.549781799316406
4162,27.535634994506836
28622,40.19478988647461
24650,40.739986419677734
19899,30.46994400024414
14499,20.0242977142334
8059,17.760618209838867
20046,39.88571548461914
24207,12.673083305358887
27665,16.5599308013916
1984,45.881526947021484
2446,1.127439260482788
5002,24.28127098083496
26434,1.910654902458191
8945,2.1370861530303955
8822,49.48088455200195
5324,17.586685180664062
12119,20.895570755004883
2147,28.33753776550293
24518,28.833829879760742
17170,22.139545440673828
10175,34.857826232910156
18212,34.830589294433594
15407,24.191011428833008
6741,31.743282318115234
22806,33.753883361816406
10688,13.835806846618652
22507,3.651479959487915
5263,43.96942901611328
18497,32.584686279296875
7165,2.3547451496124268
29758,16.223819732666016
29065,10.548239707946777
22761,38.139984130859375
968,9.196699142456055
19352,27.72553825378418
22196,34.48691177368164
26832,22.1618595123291
24853,39.30583190917969
6045,0.45767757296562195
19392,31.332183837890625
14369,33.66727828979492
8100,45.183441162109375
3578,8.60507869720459
1613,13.924013137817383
25766,32.71957778930664
29438,18.35966682434082
24686,56.04450225830078
13793,39.60913848876953
11256,46.602821350097656
24317,56.96271514892578
5507,32.99573516845703
10102,10.841371536254883
1252,44.434085845947266
15886,50.774105072021484
1494,73.81999206542969
24872,2.508833169937134
3812,18.35075569152832
27092,38.67319869995117
29631,38.36734390258789
1686,26.974611282348633
10122,30.47404670715332
26804,46.815853118896484
2813,11.13796615600586
18562,0.02712906524538994
26656,42.193641662597656
24484,-0.3331698477268219
19766,38.61207962036133
19480,39.596092224121094
12967,29.734785079956055
9035,59.262149810791016
12836,39.9156608581543
4581,39.40159225463867
2558,29.602867126464844
28355,22.165386199951172
6833,13.949736595153809
6985,37.404998779296875
9211,15.563350677490234
13870,37.39152145385742
9067,38.13502883911133
1469,47.021575927734375
18239,26.99569320678711
1704,16.487136840820313
11123,16.57379722595215
20489,34.60271072387695
2658,36.39093780517578
21212,43.70634841918945
14425,53.44350814819336
10778,31.439340591430664
8152,30.131093978881836
10382,37.34552001953125
7256,41.77056884765625
12959,22.921815872192383
14318,33.05671691894531
681,29.92829704284668
16213,35.28825378417969
27210,27.670574188232422
11064,37.52865219116211
24969,20.21522331237793
19824,17.689701080322266
17006,6.7589030265808105
23764,50.610782623291016
3285,46.33970642089844
8991,21.72781753540039
29106,50.849464416503906
14472,26.902658462524414
11819,39.71223068237305
23622,14.09527587890625
22442,13.485137939453125
10195,6.80737829208374
9361,21.114147186279297
7020,32.00726318359375
22139,45.04340362548828
11024,45.15704345703125
20474,35.37141799926758
22524,41.1391487121582
27288,31.547447204589844
9705,33.39644241333008
11697,33.13534164428711
18864,24.798246383666992
24909,25.510009765625
11595,42.9433708190918
2294,4.964771270751953
15600,33.38033676147461
18900,24.42036247253418
28779,13.145322799682617
21207,30.401260375976563
24329,43.240966796875
28430,11.46686840057373
23204,35.38106155395508
5590,28.65300750732422
3426,22.419952392578125
11204,-0.4961443245410919
938,32.797019958496094
2367,21.7100772857666
11043,19.231176376342773
23756,43.59456253051758
395,10.649212837219238
20538,19.86811065673828
6295,53.7884407043457
10603,33.549564361572266
9213,47.77620315551758
