id,popularity
5101,47.58177185058594
12689,-0.010789486579596996
2015,35.56853103637695
7453,28.513065338134766
12,8.070985794067383
21201,29.12294578552246
13135,35.39120101928711
2730,34.40011215209961
21692,14.952964782714844
17289,35.42107009887695
13566,11.273401260375977
8230,39.30064392089844
2034,27.948633193969727
20271,58.232017517089844
10886,38.990692138671875
20663,43.121944427490234
28915,31.768871307373047
9128,19.85163688659668
20253,35.886436462402344
27293,37.86534881591797
22775,34.59049606323242
25967,30.037822723388672
9738,10.056018829345703
14025,16.686094284057617
22036,2.0754218101501465
3046,31.095563888549805
28268,37.29558563232422
7816,11.894320487976074
13407,23.13800811767578
12810,18.373920440673828
15708,35.35865783691406
13400,30.186622619628906
1587,35.92760467529297
18750,34.11404800415039
1661,17.670642852783203
8107,18.128067016601563
26934,32.800350189208984
1253,21.797744750976563
4657,15.058638572692871
26167,53.79961013793945
13731,2.3436076641082764
27275,39.05349349975586
23292,30.610736846923828
8963,14.536537170410156
20311,44.31554412841797
6378,36.385013580322266
13892,29.786373138427734
6359,31.459692001342773
17552,28.72052764892578
4736,1.6951740980148315
13433,55.071815490722656
18759,20.83989715576172
14249,61.36530685424805
7,30.226552963256836
29521,37.14695739746094
25789,21.18016242980957
24113,37.6283073425293
23023,46.95192337036133
2311,62.31104278564453
20633,31.408220291137695
26296,37.90652847290039
18106,16.93222427368164
963,13.001111030578613
21778,46.03602600097656
6693,14.813047409057617
7845,33.40528106689453
19328,17.5674991607666
4676,41.499114990234375
8818,29.488555908203125
16119,-0.15240716934204102
1832,65.60630798339844
3618,59.230533599853516
26555,11.201668739318848
29051,21.381336212158203
17473,23.34907341003418
26448,20.00726318359375
4421,15.653846740722656
17861,57.14434051513672
22171,16.701522827148438
29519,47.508060455322266
15824,35.28839874267578
20517,52.06130599975586
25663,20.270753860473633
20986,49.33153533935547
550,31.517475128173828
24210,35.83038330078125
7291,25.397804260253906
159,48.34784698486328
7220,34.26432800292969
26716,4.263311386108398
2779,36.120948791503906
21216,0.35300523042678833
7435,0.49690812826156616
16297,13.925375938415527
6281,63.68941116333008
23072,30.650558471679688
17537,20.725677490234375
13528,13.442361831665039
6297,18.400291442871094
29456,34.17224884033203
15880,12.627572059631348
7120,45.187713623046875
15478,48.15874099731445
17251,13.762727737426758
24183,27.793764114379883
5681,12.622538566589355
19722,59.41576385498047
26231,16.194475173950195
123,21.911447525024414
25960,22.799545288085938
19214,23.786733627319336
29019,11.217558860778809
10824,21.966415405273438
29240,12.191585540771484
5159,43.66250991821289
6621,24.69438362121582
23243,35.044578552246094
29454,19.057275772094727
14637,60.60659408569336
17678,-0.3580789864063263
21629,24.88772964477539
1040,0.30398234724998474
15656,11.915534019470215
10975,20.64743423461914
12315,51.868534088134766
1731,59.07892990112305
23989,31.452695846557617
4997,13.266593933105469
28356,2.734814167022705
27901,16.93696403503418
20411,21.215953826904297
6467,42.70738983154297
8444,30.4330997467041
28698,58.093379974365234
21837,14.812686920166016
29671,18.076820373535156
12196,39.88285446166992
23735,29.906524658203125
20990,14.138035774230957
8081,67.07685089111328
14690,36.22513961791992
12274,15.928007125854492
28363,55.85649490356445
25729,57.679935455322266
6576,39.80242156982422
20812,-0.3742659389972687
24062,29.78708267211914
11149,34.09840774536133
14715,25.163055419921875
11563,37.24657440185547
16472,34.89122772216797
21012,13.552179336547852
19671,47.264610290527344
24594,37.22956848144531
12720,36.82284164428711
1880,14.69573974609375
21372,7.515470027923584
26490,20.247587203979492
26052,22.379940032958984
28265,37.16908645629883
7111,6.239221096038818
2270,36.103431701660156
25934,52.954410552978516
6264,48.87562942504883
24163,19.060348510742188
12535,16.958667755126953
13520,19.079219818115234
3638,36.01285171508789
23759,21.62445831298828
6096,24.523609161376953
21918,11.347658157348633
5367,29.150888442993164
16126,31.32828712463379
19735,50.569091796875
11079,43.536563873291016
11932,32.83710861206055
16280,22.807601928710937
17187,38.46665573120117
9582,54.96458435058594
29029,36.184268951416016
2285,40.6558723449707
12209,15.497840881347656
1493,38.75587844848633
11975,34.94286346435547
1105,26.24338722229004
2721,52.6807746887207
27472,16.18829917907715
14648,1.6994304656982422
26522,44.745967864990234
15390,50.68144989013672
12314,13.813690185546875
763,15.944293022155762
12414,26.165311813354492
11240,28.212596893310547
24563,25.416091918945312
29762,6.847141265869141
20942,41.66059494018555
4925,31.60606575012207
26941,38.06394577026367
13812,53.84920883178711
23719,42.52670669555664
7821,32.10051727294922
9972,60.492576599121094
13823,32.46348571777344
28406,3.1701066493988037
8842,31.158214569091797
9870,5.149415969848633
23528,10.712079048156738
21418,7.060133457183838
19218,27.080286026000977
15674,12.269661903381348
23251,28.53252601623535
10100,28.256990432739258
9181,49.669158935546875
23685,59.48245620727539
25378,48.15908432006836
26460,32.46231460571289
16333,36.618370056152344
9390,38.15183639526367
1438,50.094181060791016
9883,45.2286491394043
27503,39.42288589477539
28847,37.3819580078125
5332,64.3282241821289
5788,2.953219413757324
22375,38.5176887512207
18180,37.3359489440918
13948,31.678552627563477
17805,23.621849060058594
8836,36.34394836425781
21801,1.1624815464019775
24032,52.733543395996094
24959,32.850341796875
10372,13.451486587524414
10017,19.330997467041016
8137,23.435470581054688
19390,44.66507339477539
18192,14.073240280151367
19617,35.68161392211914
15780,19.600847244262695
22376,13.914802551269531
15257,-0.23928377032279968
3374,43.390235900878906
12814,49.886905670166016
18682,27.05255889892578
15487,-0.05889853462576866
11641,2.1857564449310303
14639,27.314971923828125
2918,14.581425666809082
2842,3.5253396034240723
10536,-1.2425806522369385
21209,13.805914878845215
15283,44.43263244628906
29955,31.999422073364258
19704,61.87749099731445
19447,31.065404891967773
22179,25.117168426513672
12673,37.65061950683594
4966,35.73271942138672
11705,25.500120162963867
7365,17.13430404663086
12350,25.567873001098633
19784,19.256027221679688
6660,30.18096923828125
25728,45.71357727050781
18824,23.750696182250977
71,13.935286521911621
3790,19.198293685913086
16665,24.575807571411133
3870,8.692607879638672
11264,44.84672546386719
22972,49.501041412353516
23057,12.430293083190918
24693,58.92933654785156
26211,42.01704025268555
11955,23.512916564941406
6961,0.45735231041908264
22030,35.12078094482422
19257,29.40801239013672
17306,57.022216796875
25153,15.535143852233887
15712,53.060882568359375
23494,45.99078369140625
27240,25.42005157470703
21899,21.55270767211914
9994,38.91756057739258
694,36.5025520324707
24886,11.001420974731445
20431,17.55418586730957
15185,54.34663391113281
19702,11.355446815490723
24142,21.075254440307617
9340,10.475360870361328
19747,25.021209716796875
22668,9.132909774780273
7208,0.10479213297367096
23409,17.58735466003418
7893,59.104942321777344
18808,20.417781829833984
23469,19.723388671875
25681,19.658727645874023
20435,37.90186309814453
19108,24.24420738220215
22826,27.781862258911133
15701,16.687103271484375
2455,54.697269439697266
29256,-0.9507733583450317
18163,45.95779800415039
5427,45.541175842285156
11171,16.621034622192383
20802,39.83220291137695
27269,12.683955192565918
3168,18.25796127319336
15113,49.89701461791992
24362,34.795501708984375
10129,29.276697158813477
243,29.22673225402832
17048,18.988218307495117
866,67.65386962890625
24752,6.419741153717041
16030,1.9153194427490234
9051,44.90962219238281
4022,16.12854766845703
8543,34.743831634521484
28419,-1.90365469455719
7486,20.751937866210937
20255,14.554098129272461
17103,11.1585693359375
5115,11.390233993530273
16238,40.68679428100586
28252,35.29084396362305
24291,12.806672096252441
22238,27.979764938354492
28135,21.68471908569336
18588,26.31840705871582
7217,9.60082721710205
2889,22.77065086364746
3087,53.48794937133789
14464,37.204586029052734
8723,25.354711532592773
16999,28.5863094329834
27060,-0.6863253116607666
5823,41.36448669433594
15922,42.74831008911133
21578,10.976036071777344
4624,25.6004638671875
9750,15.994832992553711
27902,31.327133178710938
24602,40.980125427246094
2117,23.785531997680664
2611,25.109045028686523
21848,6.542078495025635
16771,31.835798263549805
23184,36.64799118041992
9244,42.82396697998047
14342,50.80400466918945
3240,18.553539276123047
16706,25.82135009765625
911,4.328535079956055
21292,41.95064163208008
2032,5.076640605926514
15835,42.444664001464844
1130,6.852255344390869
6366,21.753238677978516
28138,15.153365135192871
342,36.353729248046875
1070,0.1361805647611618
17420,21.50535011291504
4363,37.96794509887695
16462,18.012393951416016
27838,17.46236801147461
6231,28.139177322387695
17742,18.815349578857422
1689,51.119197845458984
12827,24.098169326782227
14008,-1.4342360496520996
24738,33.150840759277344
12838,62.741294860839844
10695,31.436630249023438
13887,29.07328987121582
4050,43.746849060058594
9555,41.512306213378906
9791,58.96753692626953
10218,45.06951904296875
28215,24.229185104370117
4561,61.2525520324707
8124,33.71198654174805
13593,28.291486740112305
16586,1.4655091762542725
17332,9.981736183166504
6636,25.41977882385254
26758,27.238651275634766
11954,29.463294982910156
2260,24.968881607055664
3395,18.56426429748535
25514,1.491670846939087
17422,32.840614318847656
9132,28.454748153686523
20823,43.656681060791016
7320,43.02629470825195
17732,66.38516998291016
19347,12.451412200927734
4958,40.3327522277832
25499,32.1713981628418
25522,35.43211364746094
15935,13.564154624938965
9825,25.806854248046875
2756,19.530643463134766
6398,21.886451721191406
1534,17.726787567138672
9992,52.075927734375
18948,31.14628028869629
6420,39.69480895996094
29618,56.09577178955078
2,-1.3215184211730957
28200,24.604026794433594
11764,16.16114616394043
26155,4.963963508605957
6694,12.539497375488281
25678,7.2987165451049805
23208,0.9743126630783081
14560,14.770344734191895
15603,23.225330352783203
1681,33.891605377197266
6637,18.56558609008789
25863,21.620132446289063
21275,35.630523681640625
25690,46.6561164855957
19773,14.683370590209961
2314,35.08820343017578
3465,44.3927116394043
20820,36.23105239868164
2545,28.104379653930664
27008,14.723901748657227
15404,22.452566146850586
9357,35.43079376220703
15486,32.09223937988281
9206,29.709861755371094
13290,45.308536529541016
5000,7.913375377655029
2809,13.646167755126953
7533,11.863579750061035
15940,34.95695495605469
6583,42.299808502197266
1830,18.723255157470703
7960,26.96849250793457
20584,34.6019172668457
1477,52.81380081176758
9853,31.47518539428711
11899,44.18593978881836
25052,5.490822792053223
24318,44.65855407714844
9652,36.17733383178711
4617,50.169002532958984
23181,45.91665267944336
4508,22.402549743652344
3529,30.991703033447266
14571,1.7733314037322998
8358,39.53912353515625
1072,38.87331008911133
27204,34.13440704345703
29781,39.946922302246094
2445,49.584293365478516
25731,40.55881881713867
29976,34.246742248535156
27984,17.749649047851563
16870,15.012407302856445
26876,34.871402740478516
11505,34.18337631225586
15784,47.68943786621094
6391,41.23275375366211
7564,34.3730583190918
21448,37.590450286865234
26415,52.8825569152832
5404,22.96382713317871
1836,12.248672485351562
26207,1.6820087432861328
14048,2.875093698501587
29358,13.881863594055176
3567,15.69357967376709
9479,45.317176818847656
8877,38.8586311340332
8395,29.878664016723633
25771,24.14341163635254
23804,18.861732482910156
6546,55.58953857421875
20600,49.14536666870117
5054,20.26203727722168
25784,24.20981216430664
6699,62.2663688659668
17868,12.810304641723633
26724,35.42270278930664
7585,35.688743591308594
19125,34.09552001953125
7084,31.5451602935791
10717,40.3410530090332
26440,1.4007682800292969
1642,35.666046142578125
9269,61.219635009765625
22471,42.161338806152344
8855,37.84800338745117
11919,22.478744506835938
26935,29.024494171142578
29547,45.81031036376953
28549,36.10198211669922
13868,11.94665241241455
6664,56.520790100097656
12849,42.75825500488281
12726,42.48339080810547
22449,58.64119338989258
10414,55.56598663330078
12883,-1.3760957717895508
27578,38.52594757080078
24658,47.196258544921875
29673,14.637929916381836
19177,13.671769142150879
17602,44.00404357910156
7273,34.45903778076172
17536,20.3101806640625
13646,40.37151336669922
2577,18.675975799560547
28062,0.14709438383579254
2464,39.098297119140625
8888,58.20670700073242
16396,26.69324493408203
9758,39.13752746582031
28938,42.262420654296875
29624,9.27271842956543
13756,35.882659912109375
28669,55.99155044555664
19560,51.221981048583984
10921,30.310171127319336
27724,39.304603576660156
15605,29.147037506103516
3293,35.193443298339844
4384,13.557625770568848
8332,27.566556930541992
21767,18.665348052978516
11827,13.515902519226074
26679,38.9681510925293
25668,13.885528564453125
3804,59.331912994384766
8886,32.072669982910156
19050,12.415043830871582
20771,29.85672950744629
26995,56.747779846191406
14292,47.578453063964844
15946,48.46788024902344
23662,0.24485482275485992
20928,17.64265251159668
15324,28.693349838256836
25223,40.54608154296875
11413,39.529296875
6115,12.52625846862793
12494,37.15837478637695
18388,32.126277923583984
18186,59.50727462768555
4872,44.31157302856445
4003,35.106685638427734
3706,34.43586349487305
9733,5.514786243438721
25116,17.24045753479004
21704,28.006793975830078
23849,20.6519832611084
14646,4.330517768859863
6610,31.0169677734375
7066,64.69862365722656
17233,21.883098602294922
2745,39.77003479003906
11208,42.98280334472656
4727,7.580677509307861
5106,14.935847282409668
18221,12.269001960754395
25145,30.850032806396484
28421,23.272611618041992
20423,19.345022201538086
3160,27.77420997619629
13369,51.63618469238281
29922,23.83051300048828
4481,48.44015121459961
4920,41.87593078613281
4045,11.771895408630371
6458,28.4266414642334
29463,9.280974388122559
13457,30.474504470825195
8656,43.04825210571289
17201,-1.0936782360076904
16935,27.943044662475586
5575,33.363155364990234
474,14.07357120513916
10461,3.493731737136841
24353,34.498199462890625
27229,37.78956604003906
11591,33.92998504638672
3329,34.57087707519531
2189,14.220470428466797
25847,28.981548309326172
11316,34.83295440673828
25625,27.82522201538086
15428,4.258051872253418
2977,33.262115478515625
24719,37.479618072509766
5654,32.317710876464844
3838,15.408982276916504
23697,31.454858779907227
5433,41.06535339355469
5020,0.07371494174003601
23934,18.718935012817383
18448,26.52000617980957
19505,38.36052322387695
15774,34.63852310180664
3063,42.041954040527344
23372,21.417322158813477
3421,0.7362098097801208
18488,20.26973533630371
1717,35.829551696777344
12344,36.07918930053711
12694,1.5423319339752197
29212,64.37189483642578
28986,32.862274169921875
8073,37.8046989440918
1844,33.14365768432617
15648,20.83890151977539
7725,33.678184509277344
29912,13.34800910949707
23721,16.471559524536133
12706,31.95232582092285
10540,10.443672180175781
9150,44.93940353393555
29189,6.964362144470215
21342,38.1452751159668
20180,-0.9111860990524292
3849,17.94327735900879
29549,42.7337760925293
21478,58.13125228881836
2429,12.265965461730957
29527,10.15192985534668
3871,2.3096232414245605
26101,0.19726622104644775
26715,18.416948318481445
17735,17.52627944946289
13554,32.05939865112305
7900,44.21885299682617
11421,53.57464599609375
19575,27.960485458374023
17771,36.41938400268555
8236,20.75351905822754
21706,20.963035583496094
19947,0.7172254323959351
5358,37.848052978515625
11207,56.80598068237305
14619,11.086785316467285
19771,4.25810432434082
2938,34.513023376464844
9963,32.14375686645508
20664,14.037437438964844
22040,11.58833122253418
1433,40.66291809082031
19494,24.950382232666016
9643,35.7260627746582
28073,47.66161346435547
28812,38.16527557373047
11791,-3.603510618209839
9332,35.244510650634766
6789,10.192245483398437
21633,42.51314926147461
6774,59.32696533203125
25992,11.896973609924316
11380,33.64777374267578
24325,31.14275360107422
6592,32.85793685913086
27027,18.579980850219727
25557,29.943201065063477
13833,39.874671936035156
4346,31.55678367614746
5504,23.24961280822754
29472,43.950965881347656
11388,41.221492767333984
7722,33.44587707519531
26499,24.878026962280273
21664,57.507904052734375
460,47.3072509765625
29134,32.25563049316406
17476,38.07783889770508
19431,38.971012115478516
20575,17.64494514465332
24568,26.038217544555664
9061,26.969444274902344
1622,45.442298889160156
23391,30.061742782592773
4767,5.224578857421875
12858,24.72520637512207
4283,40.84786605834961
4491,14.68409252166748
14961,40.08575439453125
18987,26.16596031188965
23537,28.80997657775879
18821,28.539165496826172
4192,36.37617874145508
11852,20.22820281982422
17762,18.1053524017334
28023,28.204490661621094
14453,21.601985931396484
18936,38.14628982543945
2544,40.132041931152344
11219,33.37216567993164
22551,34.04206085205078
11898,13.285110473632813
29902,11.479501724243164
18819,3.125211715698242
10318,37.019065856933594
14372,12.500638961791992
6816,24.489748001098633
27965,26.39381980895996
29904,-3.7371909618377686
11381,35.725826263427734
29506,52.88197326660156
15503,41.70267868041992
54,33.56501007080078
14757,0.03218601271510124
14037,13.53250503540039
21750,43.87646484375
14018,0.4276287257671356
13547,39.77588653564453
14082,41.6088981628418
3188,45.64572525024414
28601,13.821418762207031
23253,40.21390914916992
9688,52.70772933959961
14931,25.149072647094727
27227,37.26548385620117
29198,32.22536849975586
2514,37.83051681518555
29066,10.208789825439453
9722,46.50764083862305
13432,19.439659118652344
9393,19.464746475219727
10702,15.952542304992676
10125,45.426536560058594
19251,5.699343204498291
25014,20.93565559387207
17955,19.988332748413086
3484,34.868873596191406
19723,11.206249237060547
15150,46.803314208984375
29115,33.384010314941406
27686,36.79955291748047
7798,58.2105712890625
11763,59.9594841003418
27338,42.93381881713867
13708,28.233631134033203
18965,28.530155181884766
16117,18.655675888061523
25650,46.60799789428711
19421,25.076601028442383
28274,1.762237787246704
11291,38.494564056396484
19169,37.15219497680664
6206,26.44812774658203
23821,42.28396224975586
21871,29.409568786621094
4760,36.809871673583984
9616,14.519317626953125
18135,22.010330200195313
4024,12.388091087341309
7915,4.511765003204346
17267,3.9550621509552
1340,28.903547286987305
9049,25.949535369873047
619,39.03098678588867
725,10.210845947265625
17758,29.015480041503906
9567,10.218131065368652
17074,39.62723922729492
3649,38.11562728881836
11453,18.405277252197266
7449,50.46253204345703
6218,35.55658721923828
19535,31.878311157226563
5194,12.972702026367188
16573,8.386480331420898
10994,37.52885055541992
22445,30.37553596496582
18621,22.938295364379883
11974,20.788185119628906
20753,24.5478458404541
7060,25.428443908691406
18144,31.042343139648437
32,26.731962203979492
1350,27.98921012878418
24576,57.01572036743164
9502,13.05151081085205
16007,39.41154479980469
12579,64.9800796508789
3122,40.82505416870117
3451,10.255248069763184
29406,28.456912994384766
8242,31.745235443115234
29410,43.218929290771484
18126,37.92839431762695
22209,34.10630416870117
13703,41.75510025024414
22550,37.67170333862305
7180,33.30912780761719
1204,54.194149017333984
24845,34.95784378051758
2506,48.02977752685547
12153,54.90648651123047
21897,23.193538665771484
14226,42.7603759765625
16563,41.04083251953125
20092,40.80494689941406
995,38.25714111328125
24646,41.97981262207031
20578,25.843074798583984
14167,40.283206939697266
8610,15.613638877868652
20744,8.061314582824707
20765,6.97199821472168
21027,3.1431026458740234
20682,35.6701774597168
22275,27.034875869750977
12573,33.432647705078125
20236,33.18669509887695
25871,29.203113555908203
18183,15.072278022766113
4318,30.33797836303711
680,29.50046157836914
2746,44.023738861083984
18321,10.16139030456543
22491,35.753841400146484
14046,16.096187591552734
5941,13.991044044494629
3779,20.001510620117188
16176,27.907438278198242
4681,16.68218231201172
7212,6.67468786239624
9578,4.3864970207214355
21185,37.87766647338867
24717,31.63332176208496
13856,-0.3440600037574768
16272,31.968101501464844
9496,13.169217109680176
27530,33.294742584228516
18484,1.7617238759994507
14366,15.136621475219727
19882,38.983402252197266
24515,61.83306121826172
18661,5.549525260925293
20089,33.85245895385742
20329,57.81199645996094
29355,38.60269546508789
10341,47.811767578125
8495,36.198482513427734
26135,11.443506240844727
13173,23.102079391479492
20137,29.62881088256836
1271,1.4875742197036743
10104,28.425268173217773
13715,24.519685745239258
14866,21.700653076171875
13150,19.784250259399414
23075,22.844018936157227
29371,23.635305404663086
2214,20.413366317749023
24316,25.965129852294922
11084,52.04897689819336
14729,43.44831848144531
17399,26.4220027923584
2071,4.791003227233887
12166,23.4086856842041
23972,45.54542541503906
22226,9.231802940368652
16125,27.172086715698242
17903,25.355676651000977
17794,17.67621421813965
20858,35.24460983276367
23142,32.425262451171875
3275,37.30705261230469
4327,38.10034942626953
4517,8.925349235534668
12276,12.135601997375488
25656,53.94224166870117
18121,5.190846920013428
6360,30.96479606628418
7979,53.535377502441406
19739,51.38874435424805
948,29.13698959350586
21932,19.80030632019043
29574,12.44095516204834
24410,33.91706466674805
611,30.936737060546875
23004,29.120067596435547
22707,8.113191604614258
23830,5.992898464202881
19512,19.527402877807617
3766,28.814516067504883
21314,33.58268737792969
19547,56.996856689453125
17831,55.20359420776367
15355,10.513568878173828
22832,29.939542770385742
7122,32.88540267944336
3051,25.455549240112305
14217,45.748050689697266
363,15.03372859954834
11945,37.111019134521484
26297,5.199436664581299
28560,29.51651954650879
12794,28.140941619873047
9432,-0.4940149486064911
25115,10.964018821716309
13815,33.55561065673828
24648,42.92205047607422
22617,45.589115142822266
27537,5.341584205627441
24093,5.499267101287842
3297,68.07456970214844
13867,27.99142837524414
3460,37.9831657409668
15756,20.250789642333984
8795,17.134700775146484
23969,39.443599700927734
9218,20.084205627441406
16627,31.314409255981445
28674,15.666288375854492
11121,21.856151580810547
16200,37.545345306396484
6001,23.024076461791992
8351,29.83806800842285
19256,30.309019088745117
4828,28.762964248657227
25492,11.27585506439209
16414,19.032148361206055
8467,18.84320831298828
23319,23.564416885375977
15834,37.740867614746094
29938,32.30194854736328
20098,48.32944107055664
21524,23.332889556884766
8008,23.06634521484375
14910,31.18914222717285
18838,-0.20788884162902832
7357,35.289825439453125
10334,19.28092384338379
24073,-0.13897587358951569
9520,31.925622940063477
5138,11.752167701721191
826,23.315486907958984
5468,51.88578414916992
25323,32.97442626953125
18534,27.968191146850586
14210,13.786327362060547
6729,19.763507843017578
24467,37.916290283203125
24216,46.33713912963867
27990,36.40680694580078
12021,52.31828308105469
20836,23.88937759399414
14503,9.032613754272461
19933,38.09284973144531
5908,20.091482162475586
8266,41.54050827026367
5029,39.02811050415039
3684,18.659744262695313
24977,34.14707565307617
21652,54.86709976196289
16493,54.35639572143555
2914,13.101613998413086
7081,36.52452087402344
10485,49.17974090576172
15855,36.997310638427734
20847,17.698379516601563
12453,30.380998611450195
14093,29.572269439697266
20204,14.253426551818848
29298,51.488243103027344
13560,16.72327423095703
4530,25.779645919799805
8705,38.32563018798828
5583,22.688785552978516
143,37.620819091796875
9270,27.054401397705078
10747,37.558677673339844
12555,-0.2596009075641632
14261,27.233165740966797
23863,18.704608917236328
144,0.9074538946151733
5093,17.537647247314453
1497,5.073726654052734
5165,41.15629959106445
11766,26.430614471435547
3715,27.787979125976562
1950,31.84441375732422
29706,34.40269470214844
11414,22.4420108795166
8713,45.79890060424805
26955,44.08408737182617
12709,32.44670104980469
10385,26.65580177307129
19149,66.83158111572266
27223,14.34404182434082
6298,23.167356491088867
23401,50.46770477294922
22869,58.97860336303711
1467,37.25383758544922
23482,37.8199348449707
16223,35.22035598754883
4655,19.582378387451172
25806,47.40324783325195
10665,20.45758819580078
23008,27.690000534057617
14068,34.06910705566406
13285,28.720693588256836
13426,69.50089263916016
14022,32.72332000732422
26445,5.1973772048950195
10043,50.07467269897461
24352,56.12363052368164
29230,52.07331466674805
14462,49.9478759765625
24448,20.533599853515625
21331,27.25554656982422
3894,19.210437774658203
16403,1.9762779474258423
24978,43.131011962890625
19762,40.93132781982422
24664,31.991201400756836
2921,21.20987319946289
9494,34.132789611816406
24411,42.44126510620117
2279,34.976444244384766
15816,31.81453514099121
14784,13.82133674621582
11056,33.361083984375
9934,39.63613510131836
9575,41.85776138305664
15564,36.36275863647461
8190,34.06361770629883
28116,16.580739974975586
21901,41.248565673828125
6270,33.30852127075195
4170,29.49954605102539
6638,30.323360443115234
13917,39.99125671386719
1685,41.66221237182617
13763,40.38985061645508
2045,63.61200714111328
2492,25.04529571533203
1299,23.481124877929688
21450,38.28489685058594
22411,35.52664566040039
21523,38.669837951660156
18097,43.032596588134766
10003,36.26437759399414
8739,35.03313446044922
9120,33.06485366821289
29702,43.512290954589844
19610,38.6940803527832
27773,32.76273727416992
21677,1.8459275960922241
6479,29.51534652709961
2682,54.94027328491211
12271,48.291812896728516
18961,19.905637741088867
17658,20.204483032226563
6135,47.83118438720703
6618,18.125516891479492
13356,6.618052005767822
7896,23.159992218017578
6124,54.68943786621094
20672,30.55581283569336
5215,0.43004924058914185
11692,30.752397537231445
9794,-0.09410488605499268
9747,1.4610487222671509
20878,18.5904541015625
23580,41.91849136352539
25276,33.778499603271484
4369,46.653072357177734
2688,9.0346527099609375
19089,26.719619750976562
14163,20.137447357177734
6373,32.82148361206055
6129,35.42573547363281
1819,43.37328338623047
5099,30.52849006652832
2784,27.529399871826172
8211,50.317195892333984
5105,45.60959243774414
3679,1.4093053340911865
29002,36.645565032958984
21563,29.12419319152832
21111,3.5720155239105225
12066,30.862730026245117
16582,29.470258712768555
6947,43.72130584716797
10871,0.7821903228759766
25927,40.16376495361328
17498,53.78434753417969
8844,29.764755249023437
20624,6.764307975769043
16140,1.505534052848816
19977,26.503589630126953
19520,19.844402313232422
2438,34.466678619384766
29504,51.5211067199707
27654,39.910865783691406
25367,42.67268753051758
28013,52.707984924316406
1762,16.712753295898438
28266,24.814788818359375
11076,46.079463958740234
10639,10.46891975402832
1563,24.705053329467773
18610,13.364309310913086
9403,51.95478057861328
10268,36.327571868896484
26428,41.448394775390625
9690,6.16980504989624
5882,36.486263275146484
2797,27.500097274780273
15699,1.8651936054229736
13906,1.147099494934082
29711,31.9980525970459
26795,22.65566062927246
28646,36.99058532714844
2564,28.671443939208984
9611,11.299551010131836
8649,36.56303405761719
6721,27.457706451416016
13334,32.379886627197266
8759,22.41921615600586
7197,0.04231886565685272
15832,19.17986488342285
14288,16.745824813842773
21621,37.3442268371582
3059,17.794231414794922
4526,4.078939914703369
14137,29.653738021850586
21948,-0.20359762012958527
27634,37.58331298828125
25021,64.46765899658203
9016,40.765174865722656
905,27.903213500976563
14984,13.765446662902832
29657,18.47626495361328
4769,13.244686126708984
19986,34.74576187133789
4202,-3.8615689277648926
4438,14.88538932800293
7983,17.21828269958496
8728,46.112770080566406
14945,50.36728286743164
8304,6.35098123550415
29448,17.500600814819336
10079,8.605120658874512
7639,31.614492416381836
20421,4.8846540451049805
29182,65.67011260986328
1111,62.91072463989258
26356,4.649370193481445
1812,6.311957836151123
11900,27.8759822845459
14224,10.128754615783691
8952,22.549877166748047
22337,27.641035079956055
26162,25.806686401367188
17776,36.3914794921875
12241,7.6380085945129395
15014,34.877376556396484
7578,40.867279052734375
9268,29.735485076904297
19939,35.01254653930664
9877,9.895526885986328
13019,49.66819381713867
28432,20.23221206665039
27050,29.822290420532227
20877,30.68157386779785
22704,37.16560745239258
29985,45.996795654296875
3120,1.362679362297058
507,17.41707992553711
14958,0.059612784534692764
10978,34.811676025390625
21319,20.04538345336914
12356,31.215009689331055
24380,11.906201362609863
21073,32.10349655151367
10832,21.32475471496582
978,45.68373489379883
1285,31.115232467651367
7410,11.170252799987793
26215,30.964111328125
7142,38.57938003540039
27518,16.967533111572266
22258,18.219287872314453
1453,36.99150848388672
26910,41.186187744140625
8123,55.2393798828125
26216,42.7030029296875
10212,6.186023712158203
1408,26.38450050354004
14874,9.875873565673828
23455,46.41017150878906
8202,3.3811583518981934
6825,33.44407272338867
25203,23.7258358001709
5379,2.272792100906372
13492,25.9222469329834
13883,19.85516929626465
4086,62.09333419799805
6759,34.95927047729492
9551,23.384475708007813
22075,69.05462646484375
12055,22.13802146911621
23757,39.78887939453125
21046,53.39814376831055
16804,23.51216697692871
5330,45.8368034362793
13542,15.169783592224121
6180,39.737327575683594
7971,25.55467414855957
24374,44.95963668823242
29139,29.10263442993164
14581,30.656373977661133
1688,26.74811553955078
8040,7.991127014160156
18635,68.86720275878906
10378,49.971927642822266
29292,29.563932418823242
2439,36.601070404052734
8198,29.510663986206055
23426,14.458809852600098
9949,37.40446090698242
12214,52.835105895996094
13890,16.398780822753906
3232,1.821250081062317
22622,21.697553634643555
2998,39.28644561767578
5920,33.31636047363281
23101,51.431095123291016
11268,31.83649253845215
16736,39.47853469848633
18882,5.02345085144043
2273,3.979098320007324
6894,54.04358673095703
26326,36.576927185058594
26049,5.137105941772461
8019,2.6101348400115967
4584,29.81875228881836
29017,28.698274612426758
24044,47.80244445800781
18780,36.182064056396484
11224,20.932565689086914
20053,17.200517654418945
7625,21.99610710144043
26437,29.17384910583496
20952,18.405794143676758
12723,22.723020553588867
23217,-0.4980410635471344
8366,42.51124572753906
6256,40.968994140625
15719,11.823320388793945
11252,18.18023109436035
16777,17.89134979248047
