id,popularity
7175,3.8077924251556396
5966,17.49762725830078
27824,30.95961570739746
785,16.927852630615234
5101,46.24095916748047
12689,0.9803327918052673
2015,33.39719009399414
7453,27.18755340576172
12,11.10807991027832
21201,26.222408294677734
13135,32.23176193237305
2730,33.7811164855957
21692,11.459153175354004
17289,39.297706604003906
13566,15.550788879394531
8230,38.35775375366211
2034,26.0432186126709
20271,61.028194427490234
10886,37.10973358154297
20663,43.851924896240234
28915,33.379520416259766
9128,17.72515869140625
20253,29.29155921936035
27293,38.8580436706543
22775,38.4320068359375
25967,27.03462028503418
9738,10.094696044921875
14025,17.062036514282227
22036,2.2307748794555664
3046,30.512798309326172
28268,40.717288970947266
7816,17.41874885559082
13407,39.2221794128418
12810,19.454479217529297
15708,32.71998977661133
13400,30.059762954711914
1587,33.21508026123047
18750,34.199188232421875
1661,15.01138973236084
8107,16.707571029663086
26934,34.56696319580078
1253,16.122516632080078
4657,14.440248489379883
26167,56.70467758178711
13731,1.0789055824279785
27275,36.75826644897461
23292,31.41152572631836
8963,19.296010971069336
20311,45.58921432495117
6378,37.754058837890625
13892,29.67184066772461
6359,30.869367599487305
17552,28.522907257080078
4736,2.283324956893921
13433,52.24005889892578
18759,15.750709533691406
14249,60.90707015991211
7,36.82568359375
29521,36.70825958251953
25789,21.985694885253906
24113,38.982994079589844
23023,45.2672004699707
2311,57.14555358886719
20633,34.07225799560547
26296,38.36455535888672
18106,15.344562530517578
963,15.267309188842773
21778,44.72092056274414
6693,19.255046844482422
7845,33.212398529052734
19328,22.767854690551758
4676,40.95934295654297
8818,30.533531188964844
16119,-0.42601051926612854
1832,69.29389190673828
3618,60.07991027832031
26555,11.861690521240234
29051,17.39618492126465
17473,29.006563186645508
26448,19.079675674438477
4421,14.323602676391602
17861,65.3205795288086
22171,14.772151947021484
29519,42.165313720703125
15824,33.922462463378906
20517,48.347496032714844
25663,20.27461051940918
20986,50.86438751220703
550,31.246912002563477
24210,35.10273361206055
7291,29.12395477294922
159,47.16630554199219
7220,32.24861526489258
26716,1.3952680826187134
2779,37.00825881958008
21216,-0.13243375718593597
7435,-0.4580855965614319
16297,13.29637336730957
6281,59.86656188964844
23072,40.76731491088867
17537,22.387678146362305
13528,12.144837379455566
6297,15.885656356811523
29456,32.142356872558594
15880,14.194948196411133
7120,44.84746551513672
15478,46.366188049316406
17251,7.007503986358643
24183,27.922574996948242
5681,14.660085678100586
19722,55.984928131103516
26231,13.721527099609375
123,23.872669219970703
25960,24.07250213623047
19214,20.78018569946289
29019,4.857207775115967
10824,25.157577514648438
29240,13.724760055541992
5159,44.42094421386719
6621,24.358280181884766
23243,39.027469635009766
29454,22.700454711914062
14637,55.7899169921875
17678,2.080164909362793
21629,24.065244674682617
1040,4.697710037231445
15656,12.946511268615723
10975,21.293502807617188
12315,47.044254302978516
1731,50.59357452392578
23989,31.644031524658203
4997,15.971309661865234
28356,1.2817142009735107
27901,18.616107940673828
20411,17.099010467529297
6467,42.63085174560547
8444,27.133018493652344
28698,55.49729919433594
21837,10.47022819519043
29671,14.70547103881836
12196,32.85395812988281
23735,29.276830673217773
20990,15.198543548583984
8081,59.91356658935547
14690,40.624385833740234
12274,19.68856430053711
28363,52.902732849121094
25729,55.803688049316406
6576,41.3780403137207
20812,0.44982385635375977
24062,29.050582885742188
11149,36.0335807800293
14715,23.771543502807617
11563,38.0716552734375
16472,35.11375427246094
21012,40.03748321533203
19671,44.55126190185547
24594,39.509281158447266
12720,39.860740661621094
1880,18.156036376953125
21372,8.513250350952148
26490,18.483543395996094
26052,21.58327865600586
28265,37.23294448852539
7111,5.474240779876709
2270,37.43040084838867
25934,43.89706802368164
6264,46.71969223022461
24163,21.215730667114258
12535,17.46095848083496
13520,19.139036178588867
3638,35.24360656738281
23759,23.269718170166016
6096,24.370025634765625
21918,9.392511367797852
5367,27.28023338317871
16126,29.70252227783203
19735,49.936561584472656
11079,41.96751022338867
11932,26.832876205444336
16280,20.767908096313477
17187,37.289756774902344
9582,52.93833541870117
29029,38.72377014160156
2285,37.830997467041016
12209,29.88728904724121
1493,39.309043884277344
11975,36.329280853271484
1105,25.834754943847656
2721,50.13563919067383
27472,12.98171329498291
14648,2.036797285079956
26522,44.13890075683594
15390,51.559139251708984
12314,15.396467208862305
763,14.534041404724121
12414,25.500202178955078
11240,28.858203887939453
24563,22.088232040405273
29762,9.7716217041015625
20942,49.53520965576172
4925,30.22361946105957
26941,37.173851013183594
13812,58.65781021118164
23719,40.75665283203125
7821,31.575332641601563
9972,57.05776596069336
13823,34.373050689697266
28406,1.4969559907913208
8842,32.103023529052734
9870,6.3805413246154785
23528,10.302491188049316
21418,7.811409950256348
19218,23.251724243164063
15674,9.520088195800781
23251,26.468666076660156
10100,20.529542922973633
9181,54.79246520996094
23685,58.606563568115234
25378,46.54255676269531
26460,36.4715576171875
16333,33.112548828125
9390,37.861602783203125
1438,46.09656524658203
9883,48.32664489746094
27503,34.27633285522461
28847,34.792789459228516
5332,66.035491943359375
5788,3.859288454055786
22375,38.091064453125
18180,34.74378204345703
13948,30.70123291015625
17805,23.327930450439453
8836,35.43692398071289
21801,1.3215646743774414
24032,54.61724853515625
24959,33.79053497314453
10372,13.0863618850708
10017,20.147968292236328
8137,22.361278533935547
19390,45.322181701660156
18192,14.174139022827148
19617,32.97943878173828
15780,18.38066864013672
22376,13.273401260375977
15257,-0.33125269412994385
3374,45.54829025268555
12814,39.769474029541016
18682,27.441621780395508
15487,0.7386957406997681
11641,4.25766658782959
14639,39.87888717651367
2918,14.64272689819336
2842,4.238326072692871
10536,0.2993323504924774
21209,14.835786819458008
15283,45.69810104370117
29955,29.08981704711914
19704,60.91344451904297
19447,29.94757652282715
22179,24.128244400024414
12673,36.94397735595703
4966,29.86580467224121
11705,23.040115356445313
7365,13.46401309967041
12350,27.28423500061035
19784,22.218915939331055
6660,29.758432388305664
25728,43.26303482055664
18824,21.41026496887207
71,18.01221466064453
3790,17.4807186126709
16665,32.33339309692383
3870,9.073559761047363
11264,46.37044906616211
22972,46.65922546386719
23057,13.532578468322754
24693,58.66966247558594
26211,40.633663177490234
11955,21.095176696777344
6961,0.8430363535881042
22030,34.84832763671875
19257,27.758682250976563
17306,56.42245101928711
25153,19.25846290588379
15712,53.726890563964844
23494,41.581260681152344
27240,27.913633346557617
21899,23.115177154541016
9994,40.892601013183594
694,42.06024932861328
24886,14.594889640808105
20431,16.511856079101563
15185,53.74539566040039
19702,10.828779220581055
24142,19.89126968383789
9340,-0.32881805300712585
19747,27.849544525146484
22668,7.227639198303223
7208,2.8400282859802246
23409,17.195465087890625
7893,55.24803161621094
18808,17.21272850036621
23469,21.862775802612305
25681,22.65403175354004
20435,39.21648406982422
19108,29.313495635986328
22826,27.376564025878906
15701,15.057551383972168
2455,49.608009338378906
29256,1.792309045791626
18163,45.42830276489258
5427,43.011924743652344
11171,15.954071998596191
20802,34.98322296142578
27269,10.893094062805176
3168,21.773576736450195
15113,47.04731369018555
24362,34.027923583984375
10129,28.58834457397461
243,30.321157455444336
17048,16.141399383544922
866,57.95530319213867
24752,4.010800361633301
16030,2.6875557899475098
9051,44.96511459350586
4022,17.07572364807129
8543,35.761741638183594
28419,-0.6294469237327576
7486,18.800357818603516
20255,12.738656044006348
17103,17.584054946899414
5115,11.71514892578125
16238,38.44940185546875
28252,36.508602142333984
24291,16.75799560546875
22238,23.113906860351563
28135,26.44455909729004
18588,23.987741470336914
7217,11.908340454101563
2889,23.68461036682129
3087,52.929443359375
14464,37.69338607788086
8723,23.989877700805664
16999,27.977855682373047
27060,0.9823826551437378
5823,45.45900344848633
15922,43.4439582824707
21578,14.892181396484375
4624,26.50553321838379
9750,13.00013542175293
27902,27.415781021118164
24602,35.22492599487305
2117,22.66127586364746
2611,21.215408325195313
21848,5.998088359832764
16771,33.901405334472656
23184,37.81877136230469
9244,31.35170555114746
14342,52.46066665649414
3240,17.787548065185547
16706,25.09881019592285
911,3.2549870014190674
21292,46.85112380981445
2032,3.9500420093536377
15835,41.8436393737793
1130,6.188549995422363
6366,22.746728897094727
28138,13.805888175964355
342,38.792213439941406
1070,-0.09475139528512955
17420,22.992416381835938
4363,39.62643814086914
16462,19.985130310058594
27838,16.11187171936035
6231,28.3179874420166
17742,16.1193904876709
1689,51.98253631591797
12827,25.883127212524414
14008,-0.07029236853122711
24738,31.974464416503906
12838,60.71229553222656
10695,30.4873046875
13887,24.79083824157715
4050,42.524681091308594
9555,42.25815200805664
9791,56.68672561645508
10218,46.35546112060547
28215,26.411685943603516
4561,43.00447463989258
8124,35.34498596191406
13593,29.876733779907227
16586,1.1773332357406616
17332,8.439230918884277
6636,25.209768295288086
26758,24.653076171875
11954,29.888219833374023
2260,23.198177337646484
3395,16.524934768676758
25514,2.048473358154297
17422,31.523399353027344
9132,28.721298217773438
20823,39.82164001464844
7320,35.834678649902344
17732,54.35895538330078
19347,14.529096603393555
4958,43.25132369995117
25499,30.8548526763916
25522,36.35606384277344
15935,14.424997329711914
9825,40.11659240722656
2756,18.414413452148438
6398,26.798585891723633
1534,17.49187469482422
9992,50.489376068115234
18948,31.223548889160156
6420,41.35205078125
29618,58.99585723876953
2,0.2500428557395935
28200,24.24541473388672
11764,22.556285858154297
26155,4.55938196182251
6694,12.52180290222168
25678,6.4980034828186035
23208,0.39631178975105286
14560,25.453908920288086
15603,24.712690353393555
1681,33.696659088134766
6637,18.78017234802246
25863,19.345083236694336
21275,34.728023529052734
25690,45.15080261230469
19773,17.769750595092773
2314,34.128238677978516
3465,45.12503433227539
20820,39.402069091796875
2545,25.829519271850586
27008,13.803808212280273
15404,32.547752380371094
9357,37.34354019165039
15486,31.29364776611328
9206,30.8963565826416
13290,44.17981719970703
5000,10.911601066589355
2809,13.195708274841309
7533,11.718856811523438
15940,34.932464599609375
6583,40.08391189575195
1830,18.16819190979004
7960,25.630212783813477
20584,34.07725524902344
1477,49.69155502319336
9853,31.466577529907227
11899,40.17060470581055
25052,5.295594215393066
24318,41.90198516845703
9652,36.32889938354492
4617,49.381446838378906
23181,47.3863410949707
4508,21.097084045410156
3529,29.190156936645508
14571,0.9620494842529297
8358,42.584651947021484
1072,39.50104522705078
27204,37.20621109008789
29781,41.54802703857422
2445,48.4022216796875
25731,38.98164749145508
29976,35.437644958496094
27984,16.222827911376953
16870,16.0129451751709
26876,35.37165832519531
11505,35.310142517089844
15784,48.683929443359375
6391,40.93838882446289
7564,38.031639099121094
21448,37.40394973754883
26415,47.69538497924805
5404,27.350223541259766
1836,11.025887489318848
26207,3.026315212249756
14048,2.168968677520752
29358,12.539408683776855
3567,19.29935073852539
9479,44.472434997558594
8877,36.5048828125
8395,50.381591796875
25771,21.955026626586914
23804,18.282102584838867
6546,59.70844650268555
20600,44.72206115722656
5054,18.639522552490234
25784,23.73876190185547
6699,62.00047302246094
17868,11.275436401367188
26724,34.109596252441406
7585,33.57987594604492
19125,34.09929656982422
7084,28.13018226623535
10717,40.87700653076172
26440,1.0605041980743408
1642,35.43598937988281
9269,55.672645568847656
22471,39.662845611572266
8855,47.5783805847168
11919,26.694080352783203
26935,34.71138381958008
29547,47.3687744140625
28549,39.301177978515625
13868,17.834976196289063
6664,54.611663818359375
12849,40.147701263427734
12726,42.19530487060547
22449,57.37520980834961
10414,53.10051727294922
12883,-0.007360328454524279
27578,40.272090911865234
24658,46.08751678466797
29673,12.070608139038086
19177,13.220880508422852
17602,40.696529388427734
7273,32.37716293334961
17536,19.859464645385742
13646,39.856014251708984
2577,20.512184143066406
28062,-0.5989336371421814
2464,37.39537048339844
8888,53.09043884277344
16396,27.40275001525879
9758,41.27080154418945
28938,42.82518005371094
29624,13.54715633392334
13756,35.30031967163086
28669,52.23220443725586
19560,52.034690856933594
10921,30.233455657958984
27724,37.513633728027344
15605,27.925703048706055
3293,35.520713806152344
4384,15.841689109802246
8332,29.819992065429688
21767,18.379724502563477
11827,15.565301895141602
26679,39.95439910888672
25668,33.55961990356445
3804,55.149070739746094
8886,32.84535598754883
19050,16.15361213684082
20771,27.899749755859375
26995,59.61021041870117
14292,48.7238655090332
15946,49.580326080322266
23662,-0.2893284857273102
20928,19.142189025878906
15324,25.394498825073242
25223,42.5973014831543
11413,35.570613861083984
6115,19.525815963745117
12494,39.58607864379883
18388,37.99955749511719
18186,42.83562088012695
4872,41.8613395690918
4003,32.6080322265625
3706,32.330223083496094
9733,3.5953805446624756
25116,25.1607608795166
21704,30.61439323425293
23849,18.568824768066406
14646,5.478244781494141
6610,29.074825286865234
7066,63.04118347167969
17233,22.883094787597656
2745,41.60537338256836
11208,41.98625564575195
4727,8.117670059204102
5106,17.210390090942383
18221,11.286359786987305
25145,26.330429077148437
28421,19.293678283691406
20423,21.511489868164063
3160,27.475589752197266
13369,54.40531921386719
29922,21.886430740356445
4481,42.4575309753418
4920,44.035888671875
4045,3.070525646209717
6458,28.468273162841797
29463,9.883638381958008
13457,29.761659622192383
8656,42.14733123779297
17201,-0.14842964708805084
16935,28.368213653564453
5575,33.852821350097656
474,16.418275833129883
10461,3.170560121536255
24353,24.746702194213867
27229,39.9731559753418
11591,34.39760208129883
3329,28.950119018554688
2189,15.961288452148438
25847,28.927248001098633
11316,36.48454666137695
25625,24.15610122680664
15428,13.53487491607666
2977,29.265098571777344
24719,37.973567962646484
5654,32.69101333618164
3838,15.963857650756836
23697,33.6133918762207
5433,44.54753112792969
5020,0.9962820410728455
23934,18.183137893676758
18448,29.54570960998535
19505,41.965293884277344
15774,32.08793640136719
3063,42.00522994995117
23372,21.279220581054687
3421,0.8975938558578491
18488,18.22768783569336
1717,33.820716857910156
12344,38.348541259765625
12694,-0.09627316147089005
29212,63.14125061035156
28986,34.23370361328125
8073,35.229530334472656
1844,34.29553985595703
15648,19.582630157470703
7725,34.83209228515625
29912,12.667720794677734
23721,16.625411987304687
12706,35.71269989013672
10540,10.911578178405762
9150,43.225460052490234
29189,7.359081745147705
21342,41.27037811279297
20180,-0.31738796830177307
3849,19.504121780395508
29549,40.13522720336914
21478,57.57428741455078
2429,15.160516738891602
29527,10.997172355651855
3871,4.406747817993164
26101,0.415620893239975
26715,16.757953643798828
17735,19.68545913696289
13554,31.899173736572266
7900,44.76605987548828
11421,51.292396545410156
19575,28.024736404418945
17771,33.8118896484375
8236,18.36530113220215
21706,26.504756927490234
19947,0.7998158931732178
5358,40.08000564575195
11207,56.37139892578125
14619,10.886591911315918
19771,3.7132720947265625
2938,32.39906692504883
9963,32.15380859375
20664,32.92379379272461
22040,10.029488563537598
1433,40.00223159790039
19494,21.73371696472168
9643,25.32437515258789
28073,48.31144332885742
28812,41.94532775878906
11791,-0.6363198161125183
9332,34.31538009643555
6789,9.882780075073242
21633,40.886993408203125
6774,56.328147888183594
25992,16.724552154541016
11380,32.824867248535156
24325,34.8237190246582
6592,34.72868347167969
27027,22.352466583251953
25557,32.04381561279297
13833,43.76039123535156
4346,31.986770629882812
5504,24.801410675048828
29472,41.29429244995117
11388,43.7149772644043
7722,31.7410945892334
26499,25.785091400146484
21664,57.67444610595703
460,42.358585357666016
29134,33.02819061279297
17476,37.36298751831055
19431,38.52744674682617
20575,21.312162399291992
24568,27.70599365234375
9061,28.83790397644043
1622,45.64472579956055
23391,31.163585662841797
4767,3.183663845062256
12858,20.193906784057617
4283,41.78062438964844
4491,14.674738883972168
14961,43.378360748291016
18987,26.399154663085938
23537,27.3472900390625
18821,21.889312744140625
4192,31.13431739807129
11852,19.285133361816406
17762,14.820632934570313
28023,25.322731018066406
14453,23.462669372558594
18936,38.73402786254883
2544,44.53325271606445
11219,32.37894821166992
22551,38.934051513671875
11898,10.63132095336914
29902,17.86571502685547
18819,2.8679986000061035
10318,38.99735641479492
14372,10.407632827758789
6816,23.421321868896484
27965,22.3321475982666
29904,0.477356493473053
11381,36.054195404052734
29506,53.478939056396484
15503,39.7961540222168
54,31.762781143188477
14757,2.8225133419036865
14037,9.401933670043945
21750,43.76270294189453
14018,0.4992675483226776
13547,41.941410064697266
14082,39.220062255859375
3188,56.931270599365234
28601,13.365955352783203
23253,40.2254753112793
9688,50.46540069580078
14931,24.164901733398438
27227,31.696720123291016
29198,33.10875701904297
2514,36.87689971923828
29066,9.384210586547852
9722,43.30373001098633
13432,20.9294376373291
9393,17.182313919067383
10702,14.264199256896973
10125,41.33078384399414
19251,8.364545822143555
25014,22.176122665405273
17955,20.711183547973633
3484,31.100038528442383
19723,11.503950119018555
15150,43.31959915161133
29115,30.955013275146484
27686,40.72965621948242
7798,58.13643264770508
11763,58.35469436645508
27338,39.35218048095703
13708,39.11886215209961
18965,37.496978759765625
16117,20.405179977416992
25650,45.401187896728516
19421,25.202524185180664
28274,0.48712673783302307
11291,39.10660171508789
19169,39.818077087402344
6206,25.59145164489746
23821,37.66168975830078
21871,28.10892105102539
4760,33.67607116699219
9616,17.3165340423584
18135,23.631568908691406
4024,10.072235107421875
7915,3.2316718101501465
17267,0.9431160092353821
1340,32.272281646728516
9049,24.942279815673828
619,40.84235763549805
725,15.547407150268555
17758,31.496416091918945
9567,10.046958923339844
17074,40.71150207519531
3649,33.12632369995117
11453,17.858402252197266
7449,48.26385498046875
6218,33.48724365234375
19535,31.071142196655273
5194,11.75045108795166
16573,7.623332500457764
10994,39.64544677734375
22445,27.283447265625
18621,25.49563217163086
11974,25.44458770751953
20753,24.349712371826172
7060,30.25591278076172
18144,27.164485931396484
32,26.610937118530273
1350,34.500022888183594
24576,55.864532470703125
9502,13.387046813964844
16007,38.59837341308594
12579,61.698612213134766
3122,40.858333587646484
3451,8.701193809509277
29406,30.53582191467285
8242,27.568544387817383
29410,46.43088912963867
18126,41.9218864440918
22209,28.51169204711914
13703,39.860042572021484
22550,34.662757873535156
7180,35.09603500366211
1204,53.74415969848633
24845,32.804630279541016
2506,49.33912658691406
12153,53.4719352722168
21897,25.27558135986328
14226,42.38093566894531
16563,40.85680389404297
20092,37.205162048339844
995,40.931270599365234
24646,33.833534240722656
20578,33.40142822265625
14167,39.220237731933594
8610,14.945281028747559
20744,2.9234466552734375
20765,5.595001697540283
21027,2.5271682739257813
20682,35.68581771850586
22275,29.42729377746582
12573,33.53924560546875
20236,37.7932014465332
25871,24.3544921875
18183,24.635473251342773
4318,34.97742462158203
680,34.58249282836914
2746,42.47164535522461
18321,10.52587604522705
22491,36.78582000732422
14046,16.014991760253906
5941,18.087844848632812
3779,22.513608932495117
16176,30.648353576660156
4681,19.574670791625977
7212,13.514473915100098
9578,3.402357578277588
21185,38.95351028442383
24717,29.66315269470215
13856,0.12935996055603027
16272,33.43061447143555
9496,15.445685386657715
27530,33.85795211791992
18484,2.2882983684539795
14366,14.316292762756348
19882,53.58879470825195
24515,61.95500564575195
18661,4.715585231781006
20089,32.91466522216797
20329,54.012874603271484
29355,39.000335693359375
10341,44.93263626098633
8495,37.48709487915039
26135,17.38591957092285
13173,28.10932731628418
20137,27.407180786132812
1271,1.5680265426635742
10104,28.334684371948242
13715,34.69175720214844
14866,20.789236068725586
13150,23.689884185791016
23075,20.590892791748047
29371,20.245235443115234
2214,15.468633651733398
24316,22.726543426513672
11084,51.546512603759766
14729,32.344581604003906
17399,26.275026321411133
2071,5.466923713684082
12166,25.674213409423828
23972,44.73289108276367
22226,7.082091331481934
16125,24.636049270629883
17903,24.59898567199707
17794,20.336830139160156
20858,37.82749938964844
23142,34.925453186035156
3275,37.12886047363281
4327,36.67466735839844
4517,9.298517227172852
12276,17.590925216674805
25656,54.01810073852539
18121,3.8164219856262207
6360,30.24433708190918
7979,55.05105972290039
19739,49.95770263671875
948,28.888940811157227
21932,16.955902099609375
29574,14.392991065979004
24410,34.86814880371094
611,31.512367248535156
23004,25.15576934814453
22707,12.935466766357422
23830,2.274916887283325
19512,23.984519958496094
3766,29.7918701171875
21314,33.190460205078125
19547,53.71171188354492
17831,50.686161041259766
15355,7.897143363952637
22832,27.6876277923584
7122,30.557090759277344
3051,26.0153751373291
14217,43.1341667175293
363,21.748207092285156
11945,39.69491195678711
26297,5.377993583679199
28560,30.104066848754883
12794,33.17173385620117
9432,0.6686167120933533
25115,14.991387367248535
13815,33.259700775146484
24648,45.54264450073242
22617,45.453006744384766
27537,6.564011573791504
24093,4.353194713592529
3297,62.209754943847656
13867,25.80915069580078
3460,37.00652313232422
15756,19.090200424194336
8795,16.124771118164063
23969,36.120849609375
9218,17.518142700195312
16627,32.43548583984375
28674,19.306198120117188
11121,24.73232078552246
16200,37.170169830322266
6001,22.807056427001953
8351,29.515146255493164
19256,27.73011016845703
4828,17.611921310424805
25492,11.56845760345459
16414,19.99468994140625
8467,16.00088882446289
23319,26.8746337890625
15834,36.7066764831543
29938,31.34166717529297
20098,48.70464324951172
21524,23.71346664428711
8008,18.84803581237793
14910,32.36766815185547
18838,3.3566982746124268
7357,33.874046325683594
10334,19.15764617919922
24073,0.2729044556617737
9520,31.601951599121094
5138,12.808317184448242
826,22.29736328125
5468,49.20817184448242
25323,34.33428955078125
18534,26.83247947692871
14210,11.688457489013672
6729,24.557859420776367
24467,34.620243072509766
24216,41.43482208251953
27990,31.868335723876953
12021,47.45716857910156
20836,26.774171829223633
14503,7.356838226318359
19933,41.41830825805664
5908,24.402894973754883
8266,41.37649917602539
5029,41.54866027832031
3684,17.866016387939453
24977,36.77070236206055
21652,58.59408950805664
16493,54.10063171386719
2914,17.16759490966797
7081,35.68557357788086
10485,48.00792694091797
15855,37.86284637451172
20847,14.075637817382812
12453,31.618576049804688
14093,24.881744384765625
20204,21.506839752197266
29298,37.63666534423828
13560,16.821435928344727
4530,25.244626998901367
8705,38.228965759277344
5583,21.72777557373047
143,39.130226135253906
9270,27.048316955566406
10747,42.222618103027344
12555,0.2960367798805237
14261,24.07879638671875
23863,18.747365951538086
144,1.3118247985839844
5093,17.31340217590332
1497,6.593212604522705
5165,42.45008087158203
11766,24.90015983581543
3715,26.989564895629883
1950,30.059917449951172
29706,39.33384704589844
11414,20.33595085144043
8713,50.8218994140625
26955,44.07270431518555
12709,33.95969772338867
10385,27.024030685424805
19149,65.83182525634766
27223,15.117307662963867
6298,18.822032928466797
23401,51.242164611816406
22869,58.281463623046875
1467,36.98283386230469
23482,37.99168014526367
16223,35.770111083984375
4655,20.50292205810547
25806,41.78105163574219
10665,16.986560821533203
23008,27.460895538330078
14068,34.95003890991211
13285,28.050674438476562
13426,68.6119155883789
14022,30.467330932617188
26445,3.5859482288360596
10043,49.31989288330078
24352,53.537437438964844
29230,48.78239440917969
14462,50.234458923339844
24448,18.125041961669922
21331,24.48975944519043
3894,19.276613235473633
16403,1.6478028297424316
24978,42.508758544921875
19762,62.37421798706055
24664,34.50983810424805
2921,27.264957427978516
9494,36.44120788574219
24411,37.417884826660156
2279,33.72045135498047
15816,30.118032455444336
14784,13.428900718688965
11056,32.883235931396484
9934,41.15584182739258
9575,41.73078536987305
15564,38.87065124511719
8190,33.756500244140625
28116,33.91195297241211
21901,43.23041534423828
6270,33.72089385986328
4170,34.060882568359375
6638,33.157352447509766
13917,37.61244583129883
1685,40.26722717285156
13763,40.536319732666016
2045,50.709686279296875
2492,22.995203018188477
1299,20.981672286987305
21450,37.5733642578125
22411,42.75389099121094
21523,38.15079116821289
18097,42.989601135253906
10003,39.30192947387695
8739,36.233184814453125
9120,28.14654541015625
29702,40.6912727355957
19610,40.24140548706055
27773,30.880430221557617
21677,1.01850163936615
6479,27.741060256958008
2682,56.74552917480469
12271,45.99150466918945
18961,19.922834396362305
17658,18.726774215698242
6135,42.96844482421875
6618,17.868858337402344
13356,7.422219276428223
7896,22.309415817260742
6124,52.98526382446289
20672,33.62534713745117
5215,-0.012641673907637596
11692,32.544673919677734
9794,0.07294996827840805
9747,3.0644547939300537
20878,22.54065704345703
23580,39.863887786865234
25276,35.652427673339844
4369,43.114112854003906
2688,10.69229793548584
19089,24.766164779663086
14163,25.454017639160156
6373,37.024017333984375
6129,34.62431716918945
1819,38.60658264160156
5099,26.51496124267578
2784,15.197484016418457
8211,54.397823333740234
5105,48.78166961669922
3679,1.075708270072937
29002,36.378639221191406
21563,27.992900848388672
21111,4.189950466156006
12066,31.276813507080078
16582,28.575815200805664
6947,42.584598541259766
10871,1.6899261474609375
25927,39.06305694580078
17498,57.949317932128906
8844,27.993165969848633
20624,7.757526874542236
16140,2.2405455112457275
19977,22.492084503173828
19520,17.855445861816406
2438,36.20252990722656
29504,57.750606536865234
27654,38.0847282409668
25367,41.93800354003906
28013,46.954524993896484
1762,23.028310775756836
28266,25.157058715820313
11076,40.92442321777344
10639,14.066559791564941
1563,22.321428298950195
18610,15.00565242767334
9403,40.88103103637695
10268,41.848731994628906
26428,41.259521484375
9690,5.573801517486572
5882,36.629146575927734
2797,29.132837295532227
15699,6.040236949920654
13906,1.0356448888778687
29711,24.879663467407227
26795,24.947002410888672
28646,36.17812728881836
2564,29.29289436340332
9611,10.205368041992187
8649,36.66105651855469
6721,24.468759536743164
13334,33.857337951660156
8759,19.30514907836914
7197,1.1316993236541748
15832,22.272624969482422
14288,16.187007904052734
21621,37.072601318359375
3059,18.26181411743164
4526,6.061681747436523
14137,25.540903091430664
21948,0.9907909035682678
27634,36.02641677856445
25021,61.136932373046875
9016,40.725067138671875
905,23.072834014892578
14984,5.590310096740723
29657,18.760560989379883
4769,11.971578598022461
19986,34.770111083984375
4202,0.713878333568573
4438,16.65007781982422
7983,20.71126937866211
8728,45.13595199584961
14945,52.451515197753906
8304,4.176447868347168
29448,19.45510482788086
10079,4.950193405151367
7639,30.8198184967041
20421,4.1556620597839355
29182,63.76054382324219
1111,55.88021469116211
26356,6.447420120239258
1812,7.520432949066162
11900,31.030614852905273
14224,9.794620513916016
8952,23.72563934326172
22337,27.03885269165039
26162,30.497665405273438
17776,34.35069274902344
12241,7.752930164337158
15014,32.53630065917969
7578,38.10528564453125
9268,33.16877365112305
19939,35.262603759765625
9877,15.531872749328613
13019,44.01316452026367
28432,17.908599853515625
27050,28.798425674438477
20877,29.723024368286133
22704,37.18610763549805
29985,46.06812286376953
3120,1.7835034132003784
507,17.603626251220703
14958,0.006276147905737162
10978,36.766204833984375
21319,20.78316879272461
12356,35.4885368347168
24380,16.501380920410156
21073,33.05746841430664
10832,20.3570499420166
978,46.841304779052734
1285,29.81133460998535
7410,7.367394924163818
26215,31.794343948364258
7142,39.43599319458008
27518,14.368282318115234
22258,18.306894302368164
1453,37.19686508178711
26910,47.70327377319336
8123,56.77717971801758
26216,38.83958053588867
10212,6.4560089111328125
1408,23.33641242980957
14874,6.471833229064941
23455,45.32437515258789
8202,2.1640658378601074
6825,32.90214157104492
25203,23.887706756591797
5379,3.2275242805480957
13492,29.44581413269043
13883,19.937101364135742
4086,59.476837158203125
6759,34.72216033935547
9551,19.291051864624023
22075,63.8259391784668
12055,20.688106536865234
23757,38.825706481933594
21046,52.50627517700195
16804,22.03843116760254
5330,42.53593826293945
13542,12.495753288269043
6180,36.5595817565918
7971,29.041044235229492
24374,42.59858322143555
29139,25.856111526489258
14581,28.039941787719727
1688,25.920839309692383
8040,5.834705829620361
18635,65.67863464355469
10378,48.06071090698242
29292,28.164499282836914
2439,34.80857467651367
8198,29.975799560546875
23426,19.982091903686523
9949,38.96684265136719
12214,54.52201461791992
13890,18.97881317138672
3232,4.9077372550964355
22622,19.56964111328125
2998,40.44280242919922
5920,31.893705368041992
23101,52.84575271606445
11268,32.29456329345703
16736,43.30674743652344
18882,7.722190856933594
2273,3.356447696685791
6894,56.2838249206543
26326,42.88909149169922
26049,7.943074703216553
8019,2.291506767272949
4584,31.30672264099121
29017,27.58330726623535
24044,42.13457489013672
18780,37.09784698486328
11224,20.406705856323242
20053,20.68444061279297
7625,21.650571823120117
26437,31.699729919433594
20952,20.021575927734375
12723,25.44870948791504
23217,3.290656805038452
8366,43.51935958862305
6256,37.64308547973633
