zpid,city,description,homeType,latitude,longitude,garageSpaces,hasSpa,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms
29356496,austin,"Rare opportunity to buy on the coveted West Rim DR in beloved NW Hills. Bring your contractor! Zoned to top rated schools! Great location - center of ATX - mins to Domain, Downtown, UT, Lk Austin, Lk Travis, Arboretum, HEB, shopping, dining & golf. Storybook curb appeal - FLAT beautifully landscaped front & back yard - plenty of room to play or for pool. Master down & four beds up. Kitchen partially opens to dining & living. Delightful screened-in porch & useful storage shed in back. SF per TCAD",Single Family,30.36902618408203,-97.76701354980469,0,False,1969,0,10018.0,7.0,16,4.0,5
29432896,austin,"10412 Quail Ridge Dr, Austin, TX 78758 is a single family home that contains 1,162 sq ft and was built in 1973. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $296,257. The Rent Zestimate for this home is $1,650/mo. ",Single Family,30.38044166564941,-97.70581817626952,0,False,1973,1,6969.0,3.6666666666666665,14,2.0,3
29356451,austin,"Enjoy the serenity of Stillhouse Hollow, a never-to-be-developed green space.  This lovely end-unit townhouse exudes a feeling of peace and tranquility.  Updates throughout include rich hardwood & tile floors, new carpet on stairs, fresh paint, granite kitchen counters, ceiling fans & elegant light fixtures.  The formal dining enjoys nature-views flows into the bright kitchen.  A center island in the kitchen adds counter & prep space.  Access the private patio with fire pit from the large breakfast room.",Townhouse,30.36966133117676,-97.76097106933594,0,False,1979,0,3920.0,7.0,16,3.0,3
58299448,austin,"8403 Silver Ridge Dr, Austin, TX 78759 is a single family home that contains 2,922 sq ft and was built in 1970. It contains 5 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $943,552. The Rent Zestimate for this home is $3,856/mo. ",Single Family,30.37771034240723,-97.75618743896484,2,False,1970,0,11325.6,7.0,17,3.0,5
29356445,austin,"4110 Ridgeline Trl, Austin, TX 78731 is a townhome home that contains 1,947 sq ft and was built in 1979. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $404,608. The Rent Zestimate for this home is $2,295/mo. ",Townhouse,30.370006561279297,-97.7607421875,2,False,1979,1,3920.0,7.0,16,3.0,3
29437375,austin,"Walk 2 miles to Domain! HUGE, over 10k sq ft CORNER lot with mature shade trees over custom back deck, storage nice master suite, sprinklers. 3/2/1 updated stylish SS kitchen, granite counter tops, home that shows like a model. New AC, new water heater, very well kept. Wood and tile floors. 2 car garage. Location is close to the hike and bike Walnut Creek green belt, major employers.  Convenient to Mopac and I-35 makes it a short drive to downtown. One of last few areas affordable to live close in.",Single Family,30.40032386779785,-97.6995849609375,0,False,1983,0,10454.0,5.333333333333333,13,3.0,3
29437367,austin,"Back on Market! Buyer was unable to close due to personal reasons. Location, location location! Less than a 5 minute commute to the Domain and a 10 minute drive from the future 133 acre Apple campus and convenient access to both Mopac and I35 allows you quick access to be anywhere in the city very easily. This 4 bedroom home in Quail Hollow offers a remodeled kitchen, upgraded flooring, and a large room in the converted garage. Outside is a large covered patio and shed. A great home in a prime location!",Single Family,30.40060234069824,-97.6999969482422,0,False,1983,0,6838.0,5.333333333333333,13,2.0,4
29437366,austin,"Location location!!! Wonderful 3/2 one story home in the popular Quail Hollow subdivision. Features includes open floor plan with recent interior and exterior paint, stain steel appliances, modern fixtures, no carpet, vinyl plank throughout, spacious bedrooms with plenty of natural sunlight, walk in closets, large backyard and much more. Minutes from the Domain, Apple, ACC Northridge, Arbor Walk, Walnut Creek Park, Future Major League Soccer and ST. Davids Hospital.",Single Family,30.400676727294922,-97.69982147216795,2,False,1983,0,6838.0,5.333333333333333,13,2.0,3
64603928,austin,"Home is now pending. Back up offers welcome. Stunning Northwest Hills custom home first time on market. Exquisite Country French design w/ open living/kitchen floorplan, fabulous cook's kitchen, old world beamed family room, screened back porch where you can watch the sunset, 1/4 acre lot w/pool plans available. Guest suite & 2 studies downstairs w/master, 2 more bedrooms and game room upstairs. Elegant master offers distant views from private balcony.",Single Family,30.37237930297852,-97.76754760742188,2,False,2003,2,12632.4,7.0,16,5.0,4
29349426,austin,"ONE OF A KIND VIEWS IN THIS RARE CAT MOUNTAIN OPPORTUNITY. Stunning remodel with high quality touches! Master on main level has 2 walk-in closets + fireplace! Kitchen opens to living with 3"" quartz counters, wet bar, + HUGE center island! 3rd floor has full bedroom or GREAT office with cedar walk-in closet, modern full bath, + separate from rest of home. Each floor has own AC unit! Home features immaculate storage with built-ins +8 walk-in closets. Luxury outdoor space with level yard! Don't miss this rare find in NW Hills featuring a pool, view AND yard with 10 ft ceilings and the master on the main level in the Doss/Murchison/Anderson school district!",Single Family,30.35135841369629,-97.77374267578124,2,False,1972,0,12196.8,7.0,16,6.0,6
29437214,austin,"11105 Alhambra Dr, Austin, TX 78759 is a single family home that contains 2,006 sq ft and was built in 1976. It contains 4 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $610,058. The Rent Zestimate for this home is $2,500/mo. ",Single Family,30.402774810791016,-97.7343292236328,0,False,1976,0,9016.0,6.666666666666668,15,2.0,4
58303994,austin,"Don't miss this charming one story home in the popular North Austin Gracywoods neighborhood! Close to the Domain, this location can't be beat with quick access to IH-35, MoPac, as well as Burnet and Lamar Rd. Open floorplan with vaulted living room ceiling gives the home a spacious feel. And enjoy those Texas nights on your recently updated back deck or on the covered patio.",Single Family,30.38900756835937,-97.69600677490234,0,False,1982,0,8276.0,4.0,13,2.0,3
58299713,austin,"Discover this original 1969 classic in coveted Northwest Hills with huge potential, and huge .27 acre lot! This 3 bed / 2 bath features an in ground pool and corner lot, ready for its' next owners personal touches! Get creative and use some of the chic original fixtures in your remodel. Home feeds into Hill Elementary and Anderson High.",Single Family,30.383056640625,-97.74879455566406,2,False,1969,0,11761.2,7.0,17,2.0,3
29435845,austin,Wonderful garden home community off of Metric/W Parmer near the ACC Northridge Campus/St David's Medical/ The Domain area. Precious 2 bedroom/2 full bathrooms - like 2 master suites. Some flooring and back yard TLC needed. New paint inside and out.  Newer roof 2019.  Backs up to North Star Greenbelt.  Refrigerator conveys.  1 car garage.,Single Family,30.395221710205078,-97.70189666748048,0,False,1983,0,4268.0,4.0,13,2.0,2
58299711,austin,"Complete info: http://8902currywooddrive.CanBYours.com - Location, location, location.. This home has location. Off the beaten path but within seconds of Loop 360, Loop 1 (Mopac) and 183. This single story 4 bedroom 2 bath home is just waiting for your day dreams to finish the setting. Minor updating leaves you with a blank canvas for the designer looks you want. New carpet, paint, lighting and much more. You cannot get in this wonderful neighborhood for this price anywhere else. This is one of the hottest areas in town.",Single Family,30.38346862792969,-97.74874114990234,1,False,1971,2,11325.6,7.0,17,2.0,4
29437211,austin,"Rare opportunity to own a LARGE home with updates in highly coveted Balcones Woods.  This well-established neighborhood is convenient to everything.  Live in the heart of NW Austin close to the Domain, Arboretum, Mopac/183. Easy walk to the pool and park! 5 beds/3.5 baths. MASTER DOWN plus 4 large bedrooms upstairs. Guest bedroom up has a private bath.  Adorable half bath downstairs. TONS of storage! Built-ins and walk-in closets. Hand-scraped wood flooring in formal areas, hard tile in wet areas/kitchen, gas log fireplace in family room, 2 living/2 dining, INDOOR over-sized utility room, Shaker-style updated cabinetry throughout, glass fronts, stainless appliances, recessed lighting, ceiling fans, plantation shutters, updated lighting, fixtures, TREES & PATIOS! Lot is HUGE with a park-like setting.  Perfect for a pool addition! Multiple outdoor living spaces. This happy home is light, bright, and modern!! Excellent floor plan has further potential.",Single Family,30.402456283569336,-97.73365020751952,2,False,1976,0,9757.0,6.666666666666668,15,4.0,5
29353495,austin,"Fantastic single story home in desirable Northwest Hills. Beautifully maintained home on large lot with towering oak trees and private backyard. The floor plan is great for a family and features large rooms, wood floors, crown molding, good storage, screened-in porch and back entry garage. Located on a quiet street with easy access to MOPAC, close to schools, shopping and restaurants.",Single Family,30.36451530456543,-97.7572250366211,2,False,1974,2,11761.2,7.0,16,2.0,3
58299679,austin,"Welcome Home! You don't want to miss this Unique home featuring a private greenhouse, studio (separate from the main home + A/C), & workshop! This beautiful home has a wrap-around deck, stunning views, upgrades include siding paint & windows on exterior in 2020, engineered hardwood floors 2012, glass backsplash 2012, & crown molding in master. Large lot with plenty of mature trees, luscious landscaping offering privacy, shade & a fenced in yard. Convenient to the Arboretum, Gateway, Whole Foods & more!",Single Family,30.38557243347168,-97.74980926513672,2,False,1977,1,17859.6,7.0,17,2.0,3
58303827,austin,"Well appointed home with multi-width laminate wood flooring - no carpet, fresh interior paint; polished chrome fixtures, faucets & door hardware; new 2"" faux wood blinds; dual USB outlets; remote controlled ceiling fans; walk-in closets & wood baseboards. Living room w/vaulted ceiling, floor to ceiling tile fireplace surround.  The kitchen features new shaker style cabinets, marble counters w/waterfall edge, glass tile backsplash, GE profile stainless steel appliances w/GE connect. Bathrooms w/new soaking bath tubs, elongated toilets, tile flooring, beautiful tiled tub surround, new vanity cabinet w/quartz counters.  The spacious master suite has walk-in closet, full bath w/double vanity & elegant tile tub surround.  Smart Home automation w/Google Home Hub/Home Mini, Nest Deadbolt/Video Doorbell/Thermostat, smart light switches for new LED exterior lighting. Exterior has new architectural shingle roof, fresh paint, cedar shingle accents, cement fiber siding/trim, new front/back doors.",Single Family,30.389726638793945,-97.70435333251952,0,False,1980,0,7448.0,4.0,13,2.0,3
241929891,austin,"END OF MAY COMPLETION.Mid-construction photos. Exceptional new construction home executed by The Muskin Company, Clayton & Little Architects and Allison Crawford Design.  This stylish home blends seamlessly on an established street due to the thoughtful and intentional architectural design elements, exterior material selections and placement within the mature tree canopy.  The home's sensible interiors are organic and clean, integrating with the natural elements of the lot and outdoor living spaces.",Single Family,30.35463714599609,-97.76714324951172,0,False,2018,0,12196.8,7.0,16,5.0,5
29353390,austin,"RARE fully renovated single story home in the heart of Northwest Hills! Backyard oasis features a modern pool/hot tub, covered patio PLUS a custom detached office! Remodeled kitchen opens to living room and overlooks backyard, great for entertaining! Open floor plan w/ vaulted ceiling, oversized windows & recessed lighting throughout! Upgrades include engineered wood floors, tile, granite, custom cabinetry & SS appliances. 2 living spaces! Feeds into highly desirable Doss, Murchison, Anderson High School!",Single Family,30.3625602722168,-97.76107025146484,2,False,1967,2,9670.0,7.0,16,2.0,4
111972888,austin,"Well-maintained home in highly desirable Northwest Hills, walking/biking distance to new state-of-the-art elementary school. This gem, on the quiet end of Far West, has vaulted ceilings in the living room and master and fresh interior paint 8/2020. This house is move-in ready or it could be updated to the buyers' dream home. No carpet, bamboo floors throughout with tile in the wet areas. Separate utility room/pantry and half bath off the kitchen. Large back yard with organic garden and more. Sprinkler Sys:Yes",Single Family,30.361406326293945,-97.76970672607422,2,False,1967,0,10236.0,7.0,16,27.0,4
29435808,austin,"Charming home located in quiet cul-de-sac with mature trees on lot. Vaulted ceilings and fireplace in living area.  Inviting, galley kitchen.  Hardwoods, hard tile and carpet.  Cozy fireplace in living room.  Jack and Jill style bathroom. Walk in closets. Ceiling fans. Large covered back patio. Located near employment, shopping, dining and major roadways.",Single Family,30.39414978027344,-97.70344543457031,1,False,1983,0,4181.0,4.0,13,1.0,2
58304804,austin,"Exceptional and updated home located in the heart of Gracywoods; Step outside to a beautiful outdoor living area including a fabulous entertaining covered patio overlooking the sparkling pool; Uniquely appointed privacy fence allows for a park like setting; Spacious family room and kitchen serve as the heart of this energy efficient home-Received bronze award w/City of Austin; Rooms allow for various possibilities to include a studio, office or additional living; 975 gallon rain harvesting system.",Single Family,30.39319610595703,-97.69444274902344,2,False,1980,2,17859.6,4.0,13,3.0,4
29432295,austin,"10508 Berthound Dr, Austin, TX 78758 is a single family home that contains 1,576 sq ft and was built in 1974. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $466,929. The Rent Zestimate for this home is $2,050/mo. ",Single Family,30.378366470336925,-97.69898986816406,0,False,1974,0,8712.0,4.333333333333333,14,2.0,3
29349467,austin,"6215 Ledge Mountain Dr, Austin, TX 78731 is a single family home that contains 3,697 sq ft and was built in 1985. It contains 4 bedrooms and 4 bathrooms. 
 
The Zestimate for this house is $1,471,277. The Rent Zestimate for this home is $3,150/mo. ",Single Family,30.35066223144531,-97.77505493164062,5,False,1985,0,10890.0,7.0,16,4.0,4
29438124,austin,"RARE Balcones Woods Gem! Private 5 bed 3 bath oasis with pool. This single story home features great flow with two dining and two living areas, hard flooring throughout, granite counter tops, SS appliances, TWO master suites, double pane windows throughout, Austin HP Energy rated duct work and insulation,SEER 18.5 variable speed HVAC, abnd recently renovated bathrooms.  See attached doc from sellers regarding updates.",Single Family,30.40592765808105,-97.7400894165039,0,False,1972,0,9147.0,6.666666666666668,15,3.0,5
29356377,austin,"Single story end-unit Townhome with great architectural lines located in the heart of NW Hills of Central Austin.  This gem possesses 1 large master bedroom, 1 guest sleeping area/office, & 2 full baths.  Large Master suite w/private patio access, double vanity sinks, shower/tub combo, & private toilet. Two living areas & formal dining for entertaining.  Tons of storage, custom built-ins, & walk-in closets.  The Flooring is a great mixture of carpet, wood, & tile floors.  Wonderful natural light from Skylights, large windows, and sliding glass doors.  Large private patio/courtyard area for relaxing evenings.  Located in a quiet cul de sac with gorgeous trees. Oversized 2-car garage.    All current appliances included with the sale of the property. Community Amenities: Clubhouse with large pool & lighted tennis courts. Near the property are marvelous schools, shopping, and parks.",Condo,30.368762969970703,-97.75977325439452,0,False,1973,1,5183.0,7.0,16,2.0,1
29351376,austin,"Lovely home in the desirable community, The Courtyard, with access to Lake Austin, community amenities (pool, tennis, and dock), close to downtown, The Domain shopping, & much more. Great curb appeal-professional landscaping, beautiful brick exterior, freshly painted interior, and ready for its next chapter. Formal dining & living area with coffered ceilings, Nest thermostats, spacious kitchen w/stainless appliances, lots of storage, & main level master. Study/4th bed option. Private backyard & shady trees.",Single Family,30.353822708129893,-97.78565979003906,0,False,1999,3,10018.0,7.0,16,3.0,4
29349375,austin,Come see this amazing investment property in the highly desirable Northwest Hills neighborhood. 2 identical units (3BR/2BA) with very little shared wall space. It sits on almost half an acre of land with lots of trees. 2 covered parking spaces. It has been well cared for as the owner has occupied one side for over 40 years and the other side has been occupied by the same tenant for over 25 years.,Apartment,30.35158729553223,-97.7619857788086,1,False,1970,0,20037.6,7.0,16,2.0,3
29438086,austin,"4307 Andalusia Dr, Austin, TX 78759 is a single family home that contains 2,766 sq ft and was built in 1972. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $705,070. The Rent Zestimate for this home is $2,600/mo. ",Single Family,30.40588569641113,-97.73799896240234,0,False,1972,0,10018.0,6.666666666666668,15,3.0,4
29353860,austin,"The view is AMAZING at this fabulous lock & leave home in North Cat Mountain. Tremendous windows afford long Hill Country views from every angle. Floorplan is an entertainer's dream w/wet bar and light-filled dining & living areas. Owner designed, custom kitchen w/ custom cabinets, hidden step ladder, appliance hideaway, double ovens, pot filler & sunny breakfast area. Disability features include wide doors, electric chair & hand rails. One story w/ stair lift in garage. 2017 Solar panels-bills range from below $0-$110 monthly.",Single Family,30.363555908203125,-97.77877807617188,2,False,1984,0,8054.0,7.0,16,2.0,2
29432262,austin,Rare find in this up and coming revitalized neighborhood near I-35 & Mopac The Village At Quail Creek this home has tons of updates and is sits on a lovely corner lot providing a large back yard area for families. This home will not last so please call for details today!,Single Family,30.38074111938477,-97.69979095458984,2,False,1975,0,10280.0,3.6666666666666665,14,2.0,4
58299082,austin,"Quintessential Northwest Hills mid-century classic. Highly desirable floor-plan meticulously maintained by original owners. Surrounded by towering heritage oaks this sweet peach showcases covered outdoor living area, bright open spaces, two living areas and a huge master suite. Many updates including, roof, electrical, appliances, many windows, etc. EZ walk to top rated schools. All this plus amazing central location near Domain, Arboretum, parks and only minutes to downtown/UT. Truly a rare gem.",Single Family,30.37867546081543,-97.75371551513672,0,False,1969,0,10018.0,7.0,17,3.0,4
29432259,austin,"1422 S Meadows Dr, Austin, TX 78758 is a single family home that contains 1,541 sq ft and was built in 1975. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $356,756. The Rent Zestimate for this home is $1,800/mo. ",Single Family,30.380226135253906,-97.70015716552734,2,False,1975,4,7840.0,3.6666666666666665,14,2.0,3
29353853,austin,"Like living in a treehouse -- this luxurious home in N. Cat Mountain couldn't be more incredible. Gorgeous views from clerestory windows provide a serene setting, bringing the outdoors in. Private balcony off master adds yet another space to enjoy the view. Hardwood floors, designer tile, high ceilings, floor to ceiling fireplace and open floorplan makes this home excellent for entertaining. Designer kitchen, luxurious tub and walk-in shower, spacious closet and so many more features in this elegant home.",Single Family,30.36372947692871,-97.7779312133789,2,False,1984,1,4007.0,7.0,16,3.0,2
58299072,austin,"8613 Silver Ridge Dr, Austin, TX 78759 is a single family home that contains 2,002 sq ft and was built in 1968. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $698,073. The Rent Zestimate for this home is $2,850/mo. ",Single Family,30.38030433654785,-97.75223541259766,0,False,1968,0,11325.6,7.0,17,2.0,3
29438047,austin,"*Open House Sat, Feb 29th 2:00-4:00*
Balcones Woods Beauty w/Pool that lives like a one-story! One of the largest lots in the neighborhood & nestled on a quiet cul-de-sac. Excellent schools, amazing amenities & convenient location to Domain & Arboretum. Tranquil backyard w/mature trees, fun pool, playhouse, garden, greenhouse & Kool Kote decking. Fall in love w/the vaulted ceilings, updated baths, corner fireplace, double-paned Anderson windows & wood floors. Beautifully remodeled kitchen w/stainless steel appliances. Upstairs includes 4th bed/flex room.",Single Family,30.406463623046875,-97.7428970336914,2,False,1973,3,16988.4,6.0,15,2.0,4
29434250,austin,"Great North Austin location between Mopac and IH35. Near the Domain, Arbor Walk, Walnut Creek Metropolitan Park, Kramer metro rail station, and lots of restaurants/shopping. New carpet (July 2019) and fresh paint. Beautifully updated master bath and kitchen! Welcoming entry leads to a large, open family room with lots of natural light and a cozy fireplace.  Relax and entertain loved-ones on the covered patio.",Single Family,30.3851375579834,-97.70072174072266,0,False,1978,1,11761.2,4.0,13,2.0,3
58299543,austin,"Fabulously remodeled contemporary set on a large private lot that backs to wooded greenbelt!. Upgraded windows, architect designed floating staircase, remodeled baths, hardiplank siding. Newly remodeled kitchen with stainless appliances. Master with sitting/library. Every bedroom with sitting area. Walls of windows in entry, living, dining, kitchen, master and sitting with view to deck, yard & greenbelt. Amazing privacy and one-of-a-kind!",Single Family,30.385072708129893,-97.7516632080078,2,False,1973,0,12632.4,7.0,17,3.0,3
29434244,austin,"Wonderfully maintained 1 story home with 3 bedrooms and 2 baths.  New double pane windows, tile thru out the house, handicap bath tub in master bath.  Nice back yard with big covered deck.  Available NOW.",Single Family,30.38620185852051,-97.70052337646484,2,False,1978,0,8319.0,4.0,13,2.0,3
58299025,austin,"Golden opportunity!  First time on the market since 1973! Proud owner for almost 50 years. Time capsule on large corner lot with mature trees and privacy. Great street in Westover Hills neighborhood in Northwest Hills area. One story home with 3 bed/2.5 bath with large bonus den/office + oversized 2 car garage. Vaulted, beamed ceilings in the main living/dining area + architectural fireplace. Roof ~10 yrs old. Steck Valley Greenbelt and Bull Creek nearby + Whole Foods. Walk to Anderson High and Galaxy Cafe.  Estate sale: Needs TLC & updates. Full of potential. Don't wait!  *Multiple offers received. Offers to be reviewed Monday 9/28.  Please submit by 8pm on Sunday. As-is sale.",Single Family,30.38127899169922,-97.75251770019531,4,True,1968,1,12632.4,7.0,17,3.0,3
29353323,austin,"6508 Santolina Cv, Austin, TX 78731 is a townhome home that contains 1,623 sq ft and was built in 1983. It contains 2 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $432,997. The Rent Zestimate for this home is $2,350/mo. ",Townhouse,30.359119415283203,-97.77875518798828,2,False,1983,0,2570.0,7.0,16,2.0,2
29434234,austin,"11203 Brunt Dr, Austin, TX 78758 is a single family home that contains 1,456 sq ft and was built in 1978. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $464,524. The Rent Zestimate for this home is $1,800/mo. ",Single Family,30.38731575012207,-97.6994400024414,2,False,1978,1,9713.0,4.0,13,2.0,3
29349817,austin,"Super cute corner unit has an open floorplan with 2 beds & 1.5 baths, dining area & spacious living area with crown molding, fireplace, surround sound & HVAC replaced in 2015. Cozy kitchen features upgraded quartz counters, subway tile backsplash, SS electric range & a breakfast bar. The upstairs master bedroom has 2 closets & a bathroom with walk-in shower. Step outside to the fenced-in private patio & enjoy the views of NW Hills. Centrally located within walking distance to shops, restaurants & schools.",Condo,30.35095024108887,-97.75733184814452,1,False,1982,2,2871.0,7.0,16,2.0,2
29353312,austin,"Gorgeous remodel nestled on a quiet cul de sac with clean lines and playful accents throughout. No detail overlooked and home has 4 bedrooms, 3.5 baths and separate office. Incredible entertaining backyard with pool, hot tub, outdoor kitchen, putting green and more feeding into Doss Elementary, Murchison Middle and Anderson High.",Single Family,30.35890388488769,-97.78512573242188,0,True,1983,0,11761.2,7.0,16,4.0,4
29355809,austin,"There is so much to love about this beautifully remodeled 1960's home. The home is tucked away on a quiet tree-lined street in the much desired Northwest Hills neighborhood and yet it is so close to many stores and restaurants as well as minutes from downtown. The highly rated Doss Elementary School and Murchison Middle School are less than a mile away, and Anderson High School is just down Mesa Dr.  The home boasts over $100K in upgrades in the last 3 years including new siding, windows and doors, electrical panel and upgrades, PVC drain lines, multiple energy efficiency features throughout, and so much more. Renovations include a massive hall bathroom make over down to the studs and the reconfiguration of the converted garage to allow for a mother-in-law suite with separate entrance (5th bedroom) and an office or craft room (or possible butler's pantry). The master bathroom and kitchen have also undergone a large remodel, all contributing to the home's tasteful and contemporary look.",Single Family,30.36376762390137,-97.76896667480469,0,False,1967,2,9670.0,7.0,16,2.0,5
29358805,austin,"Stunning well-appointed home on oversized cul-de-sac lot w/ beautiful curb appeal. From the spacious, flowing floor plan to the open design, this home is great for entertaining! The many windows bring the natural beauty indoors and keep it light & bright! Unwind, relax & restore your soul after a busy day in the resort style backyard featuring a sparkling pool, spacious patio and built-in grilling area. Plenty of flex space for office, exercise room, etc. See update list!",Single Family,30.37358665466309,-97.7751235961914,2,False,1977,2,13503.6,7.0,16,3.0,5
29433990,austin,Excellent opportunity to make this house your dream home! One story conveniently located in North Central Austin close to main roads and highways. Featuring a fireplace in the living room with the option to bring the outdoors in with the sliding door in place. You can also create your own backyard paradise and enjoy the shade from the trees. Do not wait. Go see it today!,Single Family,30.38450813293457,-97.69823455810548,2,False,1978,3,8537.0,4.0,13,2.0,4
58304177,austin,"Adorable, updated single-story condo in the highly desirable Gracy Meadow Community! This home is open and bright, and features 3 bedrooms and 2 bathrooms. Some of the great updates include granite in the kitchen and updated vanities and granite in both bathrooms. This home offers tons of unique and charming features like a gorgeous fireplace in the family room, beautiful french doors, plantation shutters, and so much more. This one won't last long!",Condo,30.38741111755371,-97.6988754272461,0,False,1980,0,4613.0,4.0,13,2.0,3
29349775,austin,"This this charming 2 bedroom-1 and a half bath is located in the heart of Northwest Hills--convenient to many places to shop and dine. The unit is bathed in lots of warm, natural light. Custom built bookshelves downstairs and bracket shelving in the upstairs office/bedroom will convey. Relax outside in the shade of a private garden or get to know your neighbors at the community swimming pool. The UT Shuttle and CapMetro Bus Stop is conveniently located one block away. Easy access to Mopac, 183, and 360.",Condo,30.351058959960927,-97.75702667236328,0,False,1982,0,2788.0,7.0,16,2.0,2
29351270,austin,"This classic one story sits above a deep draw to the lot below it & affords distant views of the hill country and a downtown skyline view. Large rooms, 4 bedrooms, 3.5 bathrooms, formal dining room, formal living room/home office with massive picture window overlooking the hill country. Granite & parquet floors. Great trees on big lot, private courtyard and backyard with covered patios,  Awesome location just minutes to downtown, minutes to the Domain, & in the highly desirable Northwest Hills of Austin.",Single Family,30.353702545166016,-97.7694854736328,2,False,1963,2,14810.4,7.0,16,4.0,4
29433674,austin,"Come see this Perfect Remodel with New Modern Design in the Heart of Austin! Spacious Open Floor Plan with Natural Light, High Vaulted Ceilings & Large Beautiful Backyard.Redesigned completely, including ALL New Electrical system, Plumbing, Bathrooms, Closets, Cabinets, Bamboo Floors, and much more.All work has been permitted and inspected by the City of Austin.Owner/Agent. The house is walking distance to breweries and a short drive to The Domain and most tech companies such as Dell, Samsung, Apple, etc.",Single Family,30.37944221496582,-97.70954132080078,0,False,1977,0,10323.0,3.6666666666666665,14,2.0,3
58304166,austin,"Low maintenance, energy efficient condo ready for its new owner. Upgrades include HVAC system w R-30 insulation, ductwork & smart thermostat; AO Smith high capacity energy efficient water heater; double pane windows. Kitchen & dining room also renovated with granite counters, granite composite sink, tile floors, cabinets stripped & re-painted, crown molding added. Secondary bath has updated flooring, cabinets & shower/bathtub re-done by Rub Duck. All that in a home minutes from the Domain & major freeways, Price reduced to allow new buyer to customize paint & flooring",Condo,30.387962341308604,-97.69983673095705,0,False,1980,1,4613.0,4.0,13,2.0,3
119630659,austin,"Live close to it all! Spacious 3 story condo just minutes from the Domain and North Lamar hot spots. Modern kitchen features granite counters, 42"" cabinets, stainless steel appliances, and a breakfast bar. The main level showcases an open concept with countless windows, high ceilings, covered balcony and half bath. Master suite, 2nd bedroom, full bath, and landing are on top floor. Attached 1 car garage with driveway space for tandem parking. Quiet gated community with a fenced in dog park and play area.",Condo,30.381288528442386,-97.70346069335938,2,False,2013,0,3584.0,3.6666666666666665,14,3.0,2
29349760,austin,"6911 Old Quarry Ln #A, Austin, TX 78731 is a condo home that contains 1,018 sq ft and was built in 1982. It contains 2 bedrooms and 2 bathrooms. 
 
The Rent Zestimate for this home is $1,550/mo. ",Condo,30.353200912475586,-97.76019287109376,0,False,1982,0,2858.0,7.0,16,2.0,2
29432143,austin,"1415 S Meadows Dr, Austin, TX 78758 is a single family home that contains 1,528 sq ft and was built in 1974. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $448,167. The Rent Zestimate for this home is $2,025/mo. ",Single Family,30.37955093383789,-97.70136260986328,0,False,1974,0,11761.2,3.6666666666666665,14,2.0,3
58304141,austin,"Pottery Barn Feel in Gracy Woods! Soaring ceilings make this home light, bright and open! Contemporary updates throughout include all new energy-efficient double-hung windows, attic insulation and radiant barrier, new garage doors, new ceiling fans/light fixtures; low utility bills. Fabulous eat-in kitchen with stainless appliances and a wall of windows. A cathedral ceiling highlights a gorgeous master suite; just remodeled master bath with double vanities and tile floor. Private, fenced backyard just perfect for cookouts or kids' play date. Low-maintenance, drought-tolerant landscaping; wonderful neighborhood near commuter rail, hike and bike trails, The Domain and major highways. Trendy and ready for move-in. Built 1982 Updates include: carpeting, exterior & interior paint, Master Bath, recent HVAC, new garage doors, new windows 1761 Sq. feet per Dean Jackson appraiser",Single Family,30.38797187805176,-97.69464111328124,0,False,1982,2,9452.0,4.0,13,3.0,3
29431141,austin,"10201 Oak Hollow Cir, Austin, TX 78758 is a single family home that contains 1,377 sq ft and was built in 1972. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $361,013. The Rent Zestimate for this home is $1,825/mo. ",Single Family,30.378530502319336,-97.70838928222656,2,False,1972,2,9147.0,3.6666666666666665,14,2.0,3
29351257,austin,"One hour notice required. Remodeled one story in Northwest Hills. Recent windows, gutters, roof, extensive landscaping & french drain, hardwoods to mention a few upgrades to major systems.Private master has large walk-in closet and completely remodeled bathroom. Large secondary bedrooms. Island kitchen is open to dining and living spaces, great for entertaining. Loads of windows allow natural light and pretty backyard views.Great backyard big enough for a pool and play!Owner is licensed Real Estate agent.",Single Family,30.354454040527344,-97.76815032958984,0,False,1962,0,13068.0,7.0,16,3.0,3
