zpid,latestPrice
29422597,351765.9911190617
29420595,358934.5942079187
29425091,381877.3370022374
29427582,174421.33661969547
29431077,368379.0920534766
29430075,265258.3636290584
29421571,262336.3295068413
29431058,326571.89768673124
29432554,348092.45148890873
29431054,358654.0124344185
29425050,405370.84829986206
29430047,250778.26203550334
29430045,296948.6611248739
29423542,308118.8346128943
29425036,468453.3716227091
29430033,251628.00173885273
29428533,346569.74022112804
29432526,330828.17163233296
29421523,246735.42601556008
29431518,301780.00635748915
29425016,409131.16345591267
29422509,436065.6216638221
29425008,412092.3533551268
29422508,509514.8975303902
121722485,504202.13911335426
29586909,307289.83964580926
121721381,448491.145784181
96639366,430836.12899220665
29575497,407672.9423431103
29376983,323724.0925702124
29375483,347684.7032544993
29364997,577599.9895390597
29595455,302451.90244826366
29445947,292893.5373991538
29369490,447821.84480724734
29371988,442615.5370368636
29443991,412995.67431356665
29443988,402750.14574059576
29376925,299349.02020011767
29377922,324803.965600937
29364971,582059.1059296487
29575418,347883.7069675092
29443963,463336.2825585707
29369465,431577.16654030926
29443959,753788.7472260183
29443954,465137.3088229724
29364955,562751.236798672
58306947,683390.0977300423
29575362,353190.59073176706
29438446,528390.2344909591
29371443,398655.93129684206
29445935,281348.38260054076
29447312,229952.87878726478
29369439,398090.99252408225
29445923,386863.2718027467
58305919,360043.6663343172
29574768,281014.79699808214
29366432,604140.2092348273
29445910,331730.79089163564
29591714,347579.94040195795
29373711,258455.94814523324
29366421,747085.0882980035
29366416,638624.0070029506
29371915,394678.9853648172
29371913,485232.0121154304
29439384,435904.29605451267
29366410,578494.1470992744
29371376,554962.5761435211
29367908,453120.50452060485
29438363,619200.5575219216
29591661,314165.97146094736
29442352,414964.15343327634
29367900,528037.6136669811
29373893,417423.02315746754
58305829,380078.86165135476
29442328,377532.00929156865
29366391,617364.4195078724
29442319,365491.42902980314
29438312,400365.10779635573
58305078,368456.38917131774
29598597,327352.37123749184
29442293,334282.2141107032
29366375,773563.8589539765
29439292,408777.4251271739
29439279,449387.67480328574
29369860,330055.77848952374
29446049,274463.21327885496
29454496,254698.29545125723
29453994,313275.291441095
29369853,377344.47370065877
29377041,292049.5182446144
29369846,383227.57309987413
29450984,289738.0840723073
29446033,344583.770870629
29444239,401910.2443151658
29369239,498010.1703551933
29447481,220483.13141456209
114406737,458594.2434118517
29443472,392903.7695589393
58307452,324899.69467998046
29445451,341362.66394247574
64842439,498159.79877407564
29443438,388914.1006094573
29445437,318504.981530518
241931284,342197.4133969054
145657715,401578.83390083094
119619183,325036.05662531307
119615099,303534.0438268916
145653061,316598.60323333956
29500430,324067.8885407878
79982258,210885.45471942044
29465449,326994.1760464666
29464107,416573.5777555408
145652938,339655.21284066176
29462372,293725.14912148623
29463901,234691.65660839799
79980893,242175.7486937652
29463390,250192.04769388304
29464883,268194.5287494512
145658378,472797.50238828326
29464875,276289.9884587412
241937873,256105.3968278739
145656366,373272.7906532939
29463362,242359.42896481205
29464861,277374.53118029557
29461861,279524.1476198549
80105359,252179.57918466174
79982357,227628.06731452743
63228475,270671.78051239287
251030914,381651.97201745893
29462974,237146.95229595472
70345786,269818.45101139916
29463283,227029.7059512468
29463281,255540.35858181506
79982271,222902.8425723744
29462269,303335.8198346276
80107767,291911.4049307038
70345767,324598.97105128854
29463468,229784.51793173482
29462259,275461.76369905495
120895255,321857.9866967415
70345750,285101.4271745305
145657748,372669.1800194729
79977244,207336.39599294466
70345734,340779.7786963446
124845231,321536.4662106161
29462227,219716.35480666472
29463222,274488.8658322768
62607221,233686.85024736097
80092714,240565.35315706625
29463188,221452.9163549623
83813174,211437.4349198742
80086671,283282.84395081905
119619664,227743.367601189
29463159,271113.5475878027
305425655,445114.7099780488
80098151,240424.98847166405
145655642,386183.5414082936
80088612,243910.64497568953
64578606,253951.02133020392
2078792099,333072.9803672205
251031858,405399.0704812047
80090593,204546.7561217802
305433080,408699.4644560251
80107076,242114.0910807161
29464076,328688.1299564665
29465457,258264.74825027926
80108056,257378.1142201442
2091380537,415556.6039768408
29462023,297602.1373815821
29463454,236992.3086444772
69809017,260629.89850065918
29463927,291571.4124446393
29411939,307923.78328394215
29420936,280943.7868739074
69692496,484019.26548324164
29412925,210888.270362803
29413918,348778.63843941013
29421905,235821.072372517
2085513810,451978.5316074473
29421886,256304.77516537413
70326882,283799.860280618
2084292310,698245.1452231852
70326997,326932.4363781567
29413905,286737.46690985584
145654878,246898.5464429121
125914877,387595.20551333524
119623485,235767.32823415363
89404788,360235.65820371005
119624286,383363.5536564396
29421857,368711.23312391294
29421851,348673.54596704553
58301473,147297.89148218714
58301471,165009.0827504056
29415848,188284.4325899592
122141766,516479.50091127557
122188764,504815.10746949265
29421968,260382.950862393
58301459,180029.98791341064
29421958,214341.0823191779
29404825,204564.8985281759
29404820,238368.8709413651
114156721,620437.7411393537
111371313,217346.1578784832
89414708,404536.28376047
121658798,233908.25618550341
89413692,479364.8902539774
250400686,419368.6087157198
250400685,457021.1771227286
29408794,293705.2614075143
119627177,387839.24443854037
121651444,284538.8905941568
67388669,383329.1884231579
29402781,265842.3545665589
145655272,244589.18381602853
29410264,297472.7456434616
29410262,259586.56567849123
70334261,377809.34389383736
29410261,278178.7927279098
67388638,428716.71240477724
303836135,599236.4160361744
243293133,601519.8032347606
119632258,212930.39916972863
243294104,432245.2724843312
250400089,606080.3442442152
29415731,110338.7000216732
119557562,397133.53166606615
80080048,394000.5521683808
202136952,509384.6899498437
70334226,370838.0266467458
299721537,738956.1140372334
80082032,473680.7275232683
29415726,123662.60799941947
111373221,239751.37114527303
299721525,656291.0141077338
202137524,606160.1139428295
84131014,475527.8589432598
70334203,384056.633337354
125230511,386778.05568778334
125254009,487279.8398316542
111371700,229832.29532933407
70334200,443823.57604252006
121656199,259913.05627697456
84076987,362416.8910112256
29402694,294251.4017208385
67384481,744170.3504728485
70334193,316215.68333452323
28587981,563675.0863056807
96563965,555673.2891141261
111372174,216307.69928900554
58301671,222443.93732814974
111372667,213959.3773463464
96554925,379072.5256201869
119618672,223600.33288924707
64879918,396102.0602991431
29415660,203346.31439757493
122517414,383859.999415361
111373658,244773.9942726003
28587911,449858.0615386263
29415648,204334.43408879585
29415642,273683.5270074122
29404642,272568.70257092
2077895889,518817.01420029637
29404641,299970.87289337144
122187375,478313.6669029066
121655622,299271.09390282165
202140864,1195558.9953829735
29407619,317120.7717896548
28601857,651831.138451984
28601848,637721.4401014826
96565341,450629.2382559317
84136841,489951.7644492511
121658104,234409.14287638463
55299840,871193.1435146887
202137298,419069.55947026284
84134291,490307.94171404856
119629281,1111858.08176717
29404579,272896.9465733228
2093866778,750385.4201211196
29401078,281804.61883907707
121657577,245047.73265884968
29404566,291638.989867319
121657064,265426.13583222777
67386272,803213.2026871959
28595764,453710.7452285301
29404553,268814.97660086467
121654549,244810.412790362
29404549,296215.25065226824
28595753,624639.9288140938
250400244,670095.4459930805
28595737,511805.27071231714
29404543,295372.92682251916
89412227,585239.0173914898
2090973710,746530.987663529
122187710,367744.8149144314
80074704,335419.0579056709
80083187,391988.31604349316
111965182,374974.6865155069
80076677,423936.23473559675
67389655,367459.09830490145
119622151,716666.9894920434
28601137,536947.6956443067
67389636,389519.13349027635
125256633,448974.2954964195
67389616,369275.6799440467
67388616,470442.5017019943
28595615,483972.6464575199
84138104,626389.5717263616
29489089,826086.2767263477
96603076,640677.9382146761
67388575,451146.5284324831
84076564,370789.93218232004
67388560,424108.0958289061
28602057,669151.5912828002
29489111,470994.6636724346
28595540,716865.2223043389
28602032,704133.0673223799
84075031,519879.904639234
28595531,968033.4552594053
28602027,882778.2160080555
243292018,689018.6939568851
28602016,1037420.8010475326
202157510,657494.446746107
202157509,564102.0725333514
80075005,333184.8095240195
29488973,384713.5412856704
64657976,305422.33357882255
29513495,378243.4027541167
64681491,533043.5738356122
29515488,339553.5170457977
29485430,343484.64823030145
70346215,560170.36874125
70345998,571976.9985979253
70327932,455988.0760251214
70346210,526609.3930763024
70346194,550256.9346920883
80096421,548314.016196658
79980998,408634.7683909
70336921,1012739.7324157386
70346166,554192.5177227702
64621918,462691.15723114606
119631155,629880.7466950902
29475910,338911.98191459797
70346267,540959.8547439052
70346145,496047.3242023796
29477905,341226.61166137067
70343141,557076.1955694844
70327902,334624.45768494415
79981094,564664.531050005
79981093,512952.6031338113
70335083,547084.4596698849
79981073,469658.02087626053
29328883,836087.8033561305
29477381,443847.7026975626
80108067,623323.6225321124
2084004377,720215.4203510085
29477371,561435.76055644
70343054,544575.4419825916
70327870,512319.4934706378
70343041,665606.5048447916
29512032,518489.5715843197
79981030,438837.816473752
29477859,349222.3044834604
80096521,534630.9679626919
70343011,566555.6931647246
64849851,620092.8785196531
79981002,471831.77150295425
29331364,1402117.1204695173
29496988,611765.4944638683
120897951,627587.2506793077
29502950,460942.6802706181
69809347,438022.9012712
29477847,324146.70720586344
79980448,567664.4113089418
83832843,762037.28425437
83818928,438732.78344823525
29502924,658825.1068523133
121656412,485926.1753783374
29328841,1643008.1793438806
29481892,602679.7011566112
29475835,341573.3590150478
64470382,653633.8805956243
60134331,610397.7271853504
29331326,1592497.6182730289
120895855,508474.16810480144
64776821,452116.4855579705
96611355,450602.1645968156
70327819,402860.7795644814
29331319,1871536.4433332894
114405315,491944.4404742145
2086949813,453946.19090065086
29484815,336472.4758519386
83820308,1400134.173965481
29484794,607720.6210776423
29492337,925659.0255221559
83819225,541091.4251188734
115566795,495748.4355661728
29477993,389151.17627042026
29477789,346967.246633116
70331788,542324.5798387242
70331787,452273.0280451909
83830643,537255.5398667896
70330286,2011865.7779760258
69809091,502413.691429012
70346089,537495.381052665
29331278,1402268.2280402011
120896080,541496.6564060219
29487579,506424.6787145492
70346067,575356.9197686772
29331272,1008212.4413895055
70346044,485753.8154574543
70331769,476989.45940173377
119980038,552650.8615052011
29477268,554338.9368717576
70346036,487628.49420642364
83832035,603370.3835646588
70346020,558470.9266287184
70328016,682769.2796886885
62608007,491451.60583078436
29477753,316953.26985803444
70356747,658284.986433416
29511473,246790.96430158953
2091232469,405962.3782813017
64619453,276745.67570096045
29511438,295864.32004723896
29511421,320704.70673372125
60138918,321800.28570278065
64490347,264367.63699454744
29511342,271787.91815840814
70332810,290909.2604756453
29510310,264739.52411911206
64836308,289242.24570767296
70332807,282827.9906302197
29509804,282119.2316266056
70332792,309588.91095336725
29509752,334917.5406446957
29510228,271980.8292736333
83126488,304184.60604069085
119625975,335799.9318299535
29509961,263191.34566473507
64494977,266368.9440003001
29513925,286085.20138943166
29501557,331965.93199942156
29513924,301285.9710575056
60138974,297845.466700722
29513922,235873.25413297254
29504483,392318.5462406711
29493929,311494.07295586285
89549849,408776.2556072525
29493906,380538.027636875
29509932,287874.82486397703
29498280,286462.77713955246
29514402,253049.5115709387
29514453,276929.42864708835
89546266,308904.69513078395
29509928,297335.7539040923
89548952,243633.99451891327
29498260,351337.1863150014
119617920,299507.50435547176
29512899,285626.39325000386
29498247,346462.67001394724
29506958,297703.76068281964
29514496,278201.07814600464
29498195,304473.09524403495
29495828,267977.46770660696
29509904,290880.68631198385
29498662,284178.7560241503
29501452,357714.2960541723
29495826,290207.64833777
29501449,412740.92331711197
29514379,244651.93838086177
89552394,312186.7036910944
89546561,337900.5488413716
114405946,319096.9322185939
29493821,529968.8252100596
29509893,257437.52116022728
29498999,335058.1071275707
29498998,311517.5418877998
29507438,325655.36303776025
29512858,277982.2808211194
29506996,334475.1415613398
29514351,260414.98618162304
29498996,322140.80971260375
29504425,329393.5471334207
64727656,274603.28446583665
70335431,297979.2831586923
29495311,291648.16825601785
29495804,331918.1307464359
29510142,273542.62061951676
58317348,272506.3236848258
29504419,342319.81461425556
29511986,507432.1769749379
29515483,393036.8113716288
80089495,290865.7068039552
29505988,275272.42151885177
70348995,312165.86367582635
29488917,347915.8899284251
64913947,290139.29578414717
80108483,348209.32342879166
64470445,296924.5907540176
29506494,280774.2390778347
58314907,311668.20105104335
29505965,243738.80577224292
58314905,358101.36140587047
29511970,417084.7874929995
145656490,353381.6243030881
29486401,355214.3077545434
29508489,285532.16028180276
80101954,289067.6898442509
29503445,292946.33459053823
58314897,356324.7974092555
119623481,332490.297821292
29508481,296525.8730751278
29510979,312451.49294983747
29483341,439327.325553067
83812978,318149.48879214365
145657976,330755.29862121574
29510447,427397.73143464664
83813946,392183.5034602027
2100731975,384022.9384403898
29506415,317103.231338523
29506413,259469.74316222343
29513438,373389.5705779188
80089912,410121.46096004394
119622968,294378.83078720275
29511924,498879.5927501545
2089972964,334017.71782500483
58314756,333953.6965934074
29515423,397843.15880291216
58316405,278462.00332883117
29511919,407841.3219700662
29501404,312570.7064721463
64772319,276907.77325418754
29497403,274272.98805798806
29498897,303295.90132733795
58314710,374371.53702887835
29515409,290692.9434427655
70343806,265296.5648629527
29486204,366899.87748655165
112087905,319375.1969743835
29331242,1827049.430637569
70331730,545515.7526906682
60136229,640807.4829059298
29327226,2421756.409590687
145656218,609055.0894481553
29475696,407013.7040346102
29477689,404818.01279709867
29477688,346654.36230353545
80102679,582574.4619364794
60134332,548931.9243496199
144358169,401997.64427371725
29333157,880633.1830013174
94642650,895546.7502713245
29477646,363531.869381217
29477645,404307.57149098226
29333144,2220481.2729242207
2124742113,466842.4796728714
70352105,1506802.037212306
64585089,520371.4708377573
70352088,1698890.0554939213
80091587,516816.5172321471
29333086,1519428.3811814545
83816567,1754949.5505348926
29477560,326570.34047428746
29476057,428520.097710928
70342553,465296.14097810147
29476053,485289.3969185252
83825552,1083874.1544208918
29323549,650487.9286401736
29478038,325374.41920709936
29481963,224956.16737123634
2078257995,363683.05809038517
29480438,286613.07225881075
29478437,307329.40454041417
29482429,320929.58370218176
29487995,338224.2398451613
29487918,308086.21954209957
29482397,341711.1789516286
29478388,466912.38376818085
29476388,556037.4712358991
29484883,345393.1267922555
29479778,488331.67430946283
29485759,324043.7831300369
29478371,437766.4893990482
64759870,510553.8618575381
29479870,417251.4835135551
2077545863,512285.7821497644
29480357,311150.5595783147
29492463,212665.15691748
29492446,188202.0316555828
29499960,216465.15362336105
2097644454,286492.01019571227
29467443,236850.6405535163
241933942,318348.58867865754
29499921,243491.37492420003
29467920,219862.8705895805
29499904,237605.14414129787
29467901,254958.573418284
29492423,334516.9305977753
29467896,260306.9758656126
29489420,379069.9950465114
29492452,208028.02502970494
124836382,320809.01780804526
29467381,232909.24716912233
29494380,284510.1281601813
29467379,281426.47302123264
29467877,411167.4803120016
29466872,269599.81854984193
29466866,247690.4912180475
29489410,306900.9097036241
29494409,230997.7986437604
119624353,273520.18667033204
29492368,334060.0868797546
29492364,300789.0153934111
29468322,285615.22529157397
29467808,166976.60911654436
29502288,224687.72994154363
29502260,258981.73708552623
29467758,229746.17170289715
29487737,306278.1265681351
29487730,365697.13717240683
29467740,250105.9272947956
80098159,253392.42779446224
29359668,368437.41474056477
80090609,252187.2752121025
120898697,460374.64173721214
70343696,251744.89483779183
70343689,249497.2515810348
83833071,269799.4100826995
64816978,563531.5754027753
29515684,378521.9819179433
111373552,264536.35951044486
70343674,312956.6738829283
29361594,573608.6695864508
111372001,208601.3700591539
29361573,385241.49308215274
29363571,604588.6226011582
111371162,231914.28369330388
83817463,383004.33335301926
83830459,756288.0757756626
83825957,595142.1235441937
29361560,303519.5705408767
29359558,381765.18399912777
29356951,449053.51490659744
125902635,300023.229098542
70337447,590470.7081520526
29363550,594827.771839259
70337446,596731.1718150441
64841043,511646.1762980649
69815944,434556.1566303019
29356944,427799.8123119517
111371128,238076.93560010902
29359530,352775.5249090288
29356943,397125.95701731724
29359527,353109.7610714979
80091939,651572.589742202
124841991,340237.14800305804
2079821938,407364.7506337225
83813507,601102.3280701457
29515624,363717.04952757934
83825933,569493.3821847021
83816931,955355.963634863
241939114,257989.77712262105
29359930,401280.6068407169
2081831111,443845.162987902
29515109,342132.1506441849
83816926,636281.6846044251
70337426,387081.74687698466
111373489,229366.34228183972
63227919,496361.54056065157
29515087,494014.4719802624
83124910,389004.2391190684
29515079,385132.3922432951
29359910,500654.9826015409
83830407,464317.8345479616
29359907,401357.91787086177
111373572,250016.26000295932
83831405,437033.9963351484
29515071,376946.6742410678
29356901,776988.5736091424
70337400,543715.044047726
70337421,435956.26299336686
29356889,491592.7001978511
83123884,460111.72740381066
58317541,398192.7515011316
29359877,446683.8538954759
29515020,373358.23579297133
29515019,435039.2301134569
29359874,415687.80185665406
64564373,638421.2291117668
70352366,680505.1231662425
70337363,953402.7457657588
29359857,407948.68569039466
29359853,401713.66387813486
29359834,425583.29803486157
69815832,566114.9720266514
70352324,499087.0710155034
29359824,425309.01978182024
29351911,753461.7327999532
70337321,696675.392015865
29359401,615959.4619853018
54582896,697288.904514063
80098879,1262040.8131566371
63834812,432131.92651400476
29356863,699378.7577308067
64539808,628426.3289928234
70337304,629519.8287811094
58298344,753155.6896456496
70337302,587119.0130603091
29357295,414873.14306424774
29359324,680256.6091159163
70337293,668403.4567137825
83825792,863715.5061395398
29357292,484354.03884142765
58298310,836493.7558082645
70337289,557760.3588850006
29359301,518411.4511804163
70337285,656489.4505606616
79980784,483827.27932422265
29356781,543063.1281271767
79980780,413477.2559091917
79980779,523028.78356959205
70333776,431104.9265958523
58298267,1246792.8956402082
83826767,735205.9625398443
89550576,246376.61137730195
29359259,619920.2234982483
29470074,228420.71187547263
83826264,535862.686048557
29354219,917530.122180983
29470065,250658.4711006917
29357260,415191.7667117235
79980759,554749.3279422263
29354204,601757.342875196
83815700,835192.8524908035
29359747,346692.38285503257
80104745,602709.0146372237
29356799,684402.3340708594
60138543,249050.56431401995
83830235,400139.89858819806
64488028,262205.016087173
29354140,1026849.2893246041
58311526,253559.2238240274
70348227,629097.9193325898
29348619,610974.2987528185
29354111,909309.5593838294
29354106,739365.6718258973
83820717,431422.85011365253
29354105,746321.7044601135
60135508,247953.30280600148
29354103,782645.8110104861
29359712,572617.2043913512
29354092,897226.551500346
29354087,739444.6488174337
29347586,1046726.6726521003
70324116,654479.6951868241
144185510,1269821.7478881055
29347504,957837.3683900334
64587681,447683.9204413034
70352680,629443.5880728799
29359674,399508.0815204274
29359897,429633.1192951554
29359660,435023.8796118926
29359659,402114.20711756963
64508647,573570.9253542623
29357140,401786.07706069207
64569638,599466.1935836126
83822134,575533.6293032693
29357126,399513.4155643876
83814114,491258.5456342918
83819613,786225.4446905089
29357098,395197.2451462809
89547592,651461.9920578168
79980590,482960.59883370256
29357086,429474.1734363066
70337583,509034.0723897629
29359583,392670.3994012849
70352575,559592.1070542175
29359571,418670.4933799202
70337559,453384.6125160376
29357058,402847.3328596492
96635553,763353.8112382495
70352551,568143.1814946844
83825050,626583.1500452551
29357050,419686.6824292643
29359547,453973.4654798586
70352541,637387.029604647
83827539,366792.8227929995
64803038,572624.8497068825
83819037,408519.0425492697
29359536,355321.3716550113
29359522,491640.0532309262
70337517,432067.64164939563
29359517,538649.9593029559
70337513,403724.61303919496
58312474,720314.3336793006
29328463,952582.9677965794
29326456,888764.0007179328
29473945,451304.02626748354
29326938,800602.3183297946
29326436,1134596.5914987521
29322927,863582.0765131544
29332424,1945473.9064497596
29328422,831466.3929023652
2089877907,629162.7177585912
29328402,692643.5567527162
29475396,374000.0547695687
29472395,1333795.8621287576
79980393,1311342.7322361893
29475393,397013.86910620175
29328497,1310762.5850425835
29328385,843950.5888985565
29326379,648940.7485246732
29322876,737795.641933692
29322874,774882.5638654786
29326859,847280.3826657645
29326353,791913.6837938944
29328425,953609.1646147339
29475338,567614.0664134077
29475329,543132.5318796193
29326326,1064585.018107003
29474324,633442.1218428315
29323318,1094815.5487735618
29474310,623748.20274797
29328489,961791.6767784726
29474285,514209.4011091508
29323283,926172.9444840981
29326277,2041849.3376468103
29473755,480936.4268799507
29472254,607233.4001813479
29474249,581612.9807504278
29472242,961645.8473079604
29473741,666690.3070010686
29472235,1591964.6353320794
29326224,917482.8720523958
58297215,581809.9217096088
29473987,494775.4595645787
64602211,1185398.9956622464
60136208,749372.0667564144
29326694,1180742.6550693843
29323168,690393.4013337042
29474164,562279.6915181768
29326155,777431.8144266186
29326987,767131.9392115315
29323136,635101.9361570571
29474134,515457.48037611437
29473980,453558.46310575854
29323132,513973.5784293994
2115151119,607246.7196940756
29326613,1568037.0101216007
29475612,586239.4777657234
2077987104,890061.7621268753
29474099,478458.746336862
29326097,1060650.025200994
29326095,961406.5147922835
29472588,631966.2214768877
29475581,558628.5982982886
58312478,498694.0774766295
29472569,744119.2541043032
29323066,542177.1975771328
29473978,487284.4869164947
29474054,452640.663019847
58312461,716125.8880816115
64781050,1289309.38359102
29327033,728233.3753286591
29474030,443155.32386209053
29327030,823720.7037061892
29323030,674728.5459786276
29472517,673595.0592518455
29327014,1547757.1308216623
29472508,738883.5310850558
29327007,759598.6370066914
29323001,675175.2628637836
63838497,351498.387746846
29487495,427737.39566662104
29479490,463937.6182406303
29479485,392591.3921393144
145655980,565622.2676187131
29484468,330416.066974223
29504971,446309.56477906986
29478962,361450.4244513634
29491958,414069.9529073644
29488918,321582.4656611167
58315186,340395.52886449127
58314683,331412.36613853904
29486179,291174.3293833307
29486165,313277.0840218201
58315153,342435.0749643582
58315150,332098.60861934087
29480636,397041.13082112384
29480606,382907.1861442839
29480603,439254.8488247123
29480600,414770.2858128883
58314598,358524.40303247585
29485483,347464.936544298
29485516,345670.58670717845
29485510,382443.7025675838
58314509,325804.47035786364
29490802,323236.3624078075
124837792,379605.7686190538
29497958,347231.7314948173
29495453,288124.2140807246
29479947,433838.1374486767
29486263,311135.42639517953
58314945,391320.1058103904
29495443,256348.04315387807
29498421,353851.39256385644
29490752,312581.73602096766
58312497,581226.5046669139
29486238,334672.96785898233
29495387,332906.8944243345
29485931,326206.77903632086
29490224,329523.6243550301
29504381,376091.71302238724
29495376,338879.6622904748
58312926,420169.25417047733
29494213,336694.9227657826
29479926,356074.4396783333
29504370,385057.8394132961
29498981,324278.7327619701
29498362,340277.060821771
29482925,360089.3366954901
29498361,320707.4593761119
29499201,316989.54435679404
29488860,363311.44075655093
29495701,293763.2476579061
29488847,278269.5373793274
29507353,374503.3037360081
29498699,290956.1503788195
29479923,310754.0759733681
29504342,370144.797030628
29495343,318563.9144860094
29504335,352188.26587505406
29507334,448070.4721433105
29494192,290183.29416462936
29488833,371144.77553897933
70342954,303124.4272304434
29490192,310619.558482201
29490191,456414.44206947455
29507328,377628.15290071856
29486188,302010.9101219326
29504328,373998.9847483597
29498303,287785.0646642632
29504327,385029.93172201735
120895408,358559.6220602455
29503943,432051.98396422557
58314408,337598.738200159
29488786,334668.49952261796
29504319,357257.7971915413
29493785,370946.2620015105
29485906,390718.9825907943
145656937,368716.15598284133
29488756,303440.84795285994
29507293,371865.7657089156
58313401,526867.0918153399
89545933,315063.99125148176
29494153,344720.1754488325
29495238,337157.942053553
29507286,372350.1629291151
29494151,290171.67130250664
29495230,335652.6520030217
70342926,305080.27897587063
58312898,433728.92376128084
29495480,291580.86677960976
145656764,330704.83321818867
29485397,296257.91014815896
29498217,293903.9188691306
29503906,475559.60491229076
29493715,308090.33296436694
29495208,302605.68037408905
29506904,375858.6504114841
29490592,345432.65616059117
64480977,321082.345135995
29504215,393447.8388499261
29495584,346686.7621630346
29504214,347536.85092501173
29504210,297077.258271477
29495579,331181.0913472113
29495179,351632.83466187626
29485382,301737.4149868061
58313880,445247.59657848737
29479880,441334.1777216299
29495171,288480.8199127006
29506383,271477.3183794524
29503916,504581.6682969773
29488669,340554.633008228
29501383,363260.85808278236
29488377,407095.22548590595
29498168,326944.90809874533
29498161,296456.31511384243
70342862,301634.41476891335
58316192,314479.2220850718
29495673,354906.1710076048
29485371,321384.7147025509
29498563,328439.9622393547
29485369,299350.73309385154
29503852,396182.9075541499
29503843,522290.583512899
29495122,382464.8573033689
29494054,313230.4802564053
29498119,296702.66895248444
29501578,319691.20258691505
29506368,275230.9464460035
29506831,370726.9944397903
29506827,369076.7582075858
29501576,376452.34817120025
29503824,399279.54655311594
29497366,320515.4427886053
29498541,298487.8218460833
29507070,314234.59010567446
125090848,433898.1339387502
2086510811,347032.7697820541
58313843,405925.6001374681
29498857,284805.2167968414
125808019,441503.8286158782
29507040,303026.1552900923
29485977,317734.3901695141
108867554,320265.50440158346
29495042,304407.47910878534
58316352,320204.424429613
29501526,348191.05960191693
29506352,285903.55289778736
29500851,430050.4270446343
29494978,285913.6414541671
70342769,305669.14184619737
29495035,377116.3890542362
110538818,348217.95757133595
58316350,312732.0151254438
29498034,337997.8814736959
29498477,373996.4880441106
29495028,361132.4008151857
114406311,399436.0788969123
29485311,371983.8791931411
29494018,334018.0363692754
29504504,370776.8487382534
110538810,378305.4518581881
58312810,503874.30969810294
29498006,323116.1624977355
70342743,329561.3374990159
29501341,289107.66569074127
29485307,392141.9899553696
58316709,324418.5467410212
29506324,280342.1279320607
29501447,403213.62774079054
29505812,257739.6775522089
58316307,312029.24718293065
29506300,301221.90357191756
58316297,321827.29339079134
29500797,344683.6860438899
29497789,309375.52095276717
29501280,335362.1240019325
29497778,344091.1922361284
63838773,333560.28343890497
29502768,462289.3469730788
29497760,330825.9631233916
29497260,542592.0386974147
2098188258,418088.35581239604
29497755,311904.88592338207
29501250,250794.7646728088
29497748,324916.7367941061
29500742,310786.3806941111
29503741,304804.58564878575
29503737,343887.7987949223
70343230,277612.97060115717
2091328724,348731.0768467686
2088818724,306257.3889098336
70343218,282121.6530857857
29497718,360826.01246124593
29497213,287130.4160862574
29497212,277188.3681046428
70343204,263610.84767361026
29503701,278914.0909831893
29500700,308577.27971612714
70343197,273016.95041780296
58316695,286086.2927199487
29503683,245438.08140364368
29501220,322621.0409139872
58316178,244550.6992042637
29506166,319947.4054763763
29503666,279040.20026355976
29500648,335934.78152636276
29503642,243348.60674137805
58316576,314372.4719778139
2092620063,385382.23103679606
29497558,274239.50951203535
29497541,359507.73042032844
63228531,340961.1730073308
63386511,254417.6586717784
63722507,273429.4262182818
29506506,302915.78188013483
29506503,289032.1297720022
29488470,339718.7071834357
121657465,345960.14690531016
29497449,298200.4534953387
29497448,278486.96728146897
29493446,284480.28342540906
145551944,545248.4126172059
29492934,277842.8707909369
29492915,282765.6908351213
29489898,375688.4267674395
29497897,309576.2155929748
125089892,368438.11747983424
29497882,324080.25098546414
29497907,332406.5972696025
29493370,376081.31176500703
29497847,371165.65924966935
29497844,325597.602297845
29494835,291076.32290677715
29497830,332216.4470965396
29494883,385972.19889050577
29489808,318225.0471010754
29493307,314924.0040683938
29494805,254427.84940251047
29493299,367380.60895658494
29489797,382945.1655775886
29488275,414462.26230039616
83826732,345410.58503882954
29497716,330476.5735024179
29493215,289358.12293144094
29493193,290343.0172906868
2099306181,360027.18522046914
29488178,511073.6508198865
29493173,310249.49173412396
29497670,313899.729255093
29493167,296157.62771086727
29497653,330131.0160704033
29493646,321038.5603796462
29490141,323108.15075984347
29493632,306863.741148096
29488126,465290.3723811311
29490113,283767.1132009046
29490105,352680.32722905936
29490102,292289.14380403614
29488602,294412.52169860125
29497597,298827.8996727894
29497590,284831.2926868447
29493090,322992.9269703855
29493577,350005.8363606046
29488574,285710.0306214846
29488063,305093.3718820045
29493556,300427.79546727636
111968550,327683.45735770714
29497534,289536.4437580922
29488030,357490.5762756603
29497527,298185.0970406221
29493527,306392.06269248715
29490019,292863.9304409847
29493506,308912.35468206793
29497505,293722.34795353527
29512941,341550.2315665306
2086221434,357437.73609611404
145658429,337233.1905450182
29512926,263129.105316284
70357424,391780.52210971864
29512922,289078.7171118383
29509421,233089.67810994943
29509420,235732.92942124294
29512919,294067.09212486673
29510919,304110.3512855267
2085766406,396299.67406222725
29512902,268085.0814275742
58316898,281332.0158782919
83823892,299909.08716162015
2090599387,316829.0611527472
251031385,356379.5122766729
64824483,289589.18814447307
58316875,313670.80381883134
