id,price
34981637,109.78109279850148
30102118,164.76451409045097
4846754,143.74881866902084
30008659,155.0242173829443
19661183,73.32607837220623
18610539,156.6382939136448
6985434,119.1928961730791
14141215,84.28557049490945
32757476,165.15223874205233
30344630,170.35396669783051
8326389,67.89236287892778
18782064,163.60962302567796
30567827,71.23750191743116
31435825,159.75837491687435
13999916,76.07705898755889
5466680,239.29141626745286
5940268,53.10860267428975
564751,61.54893668919427
28214275,46.01060811980696
28407129,230.39584873435155
30903481,61.52398616863572
13811866,96.17261513717102
9690687,102.77053225495047
10185960,232.33876893800883
21634282,47.25896052792303
21826282,54.97234370646136
23684973,138.75264296509954
24717470,127.64005268029595
19329734,272.4081782257341
23913344,222.75060702043606
8063565,167.2885456899228
18894322,169.7570551711035
25349299,156.1121752698244
10612067,173.81430272862033
30714036,57.95770767760926
9710620,96.72502350112264
30749019,55.14709670506425
23222091,141.06843215717464
35673061,417.72703084858637
21629751,109.8385401442156
9770041,165.21654361658713
31017171,73.80593754739608
9842492,173.62158430271887
22009620,122.5961831402362
12806356,168.93927445737933
33474649,124.41192822155513
35093823,176.39196938554886
26534838,184.25292745086637
28012942,154.08458781367216
4315934,141.58844450985026
28989676,125.97711722180121
19095902,122.07900684409243
12732671,50.10773375151377
20070187,146.26931580005825
35914591,389.3783164418338
33416167,154.80988783592787
5726139,66.4117535240494
16613394,98.79462299716062
5652946,38.43347429917419
7325293,145.302637410554
23900940,58.183033022739764
29678746,136.8833015230925
28940496,67.00213198222116
36151576,304.25744062268484
13280112,185.80489021448298
28805290,71.56460803529323
8272122,50.662208575846236
14705110,139.90951505422976
15733438,84.81988408612496
33742984,104.97025925429293
4623696,131.0354722274174
31875688,60.57608603487308
13494532,100.07964925309618
29797712,234.81554014757063
3943279,150.27662347510724
22063918,124.08414235573984
1223755,35.97597685141345
22126048,54.527163556675355
32421217,273.6191998556013
33661269,95.98043902561736
14823526,109.40362380408328
18875994,193.4467798717684
859023,222.9446102139817
14609804,155.46930293987856
21889698,37.03810387257007
20896520,77.76804197490358
9944860,187.2452881136639
14818234,211.51188873684436
21994561,79.35623171657507
25614818,169.9293548683853
21259931,173.90489444511513
6107592,83.7118838646184
23254776,176.54445672073373
22088784,133.03879731458264
14429513,108.05650843141295
13767238,236.83714567737567
15356132,73.95684862330543
9513379,57.83872641819668
10311049,59.450611496754846
620214,101.32579581096194
14267222,126.96458446147685
30181691,200.5409707931652
31143457,270.0091524761713
29472696,49.818865435045254
923566,304.42906710556053
33633697,133.75115605740427
24970982,182.46927865855028
31928508,122.75212394172193
21967336,98.684526254573
13893853,149.0765323675097
36334586,243.2113158441207
27015441,343.43293520088133
19531541,179.65337414490958
36279106,62.68413540653312
21852211,315.4919255076926
292266,49.12111673616616
24405962,61.677237985200705
16965291,68.13014445649218
9810506,146.54057114103688
21738176,125.58487002970139
10850026,63.039926137247434
2361323,147.25071081749644
33096564,64.694654334658
2776119,86.08913399214431
30226474,65.01870371130558
6157276,61.947371017557316
16840727,48.745739464355445
20819116,101.0630827820427
20960203,184.2681193962898
3066892,155.38328208095325
24304515,131.30609561468108
9133959,266.4770813774118
35467947,60.976516413056366
35989395,142.48987274688648
17683903,146.450700333534
35808316,367.69353925281945
101053,71.85190182634729
19712687,75.6171891298214
21899939,127.57067440433664
24740209,171.2418861562568
1906604,191.05309514660038
24149436,189.61892186512543
30394340,271.09936754362826
697923,107.46111525436336
36103059,54.184550437207044
13386152,125.99946740281324
6262339,55.20604697338154
29431738,225.0627094616595
13749474,116.02472257723352
36428210,51.71296341776514
18795448,58.59630945534436
16884587,84.43275700140896
19848373,143.7275008412295
11211612,79.88352182240871
31295111,108.77161720766829
32238324,248.64308190663286
31584089,348.2740082285166
21307055,63.04308179052771
34507958,237.5610154328566
25166331,284.5560718525406
7024138,238.23642612213075
26803556,132.2167262390644
32894721,69.16527276406595
9782,71.86815699159848
20630578,161.46759937618734
28739729,58.78357845616049
2250170,295.2466056963382
3093240,69.87748402046853
1479113,89.78951401889394
35233037,200.8135368586727
13078166,203.64458727233182
4802374,102.11911474543813
14148550,76.47496319759159
31415232,150.07867772167887
9316653,135.58047000239722
21136144,69.60293256109922
30235527,59.413017758409765
3486103,181.71476572724276
35819469,236.74827332788018
13841569,62.18913180057899
24313701,149.31516063639012
21849210,130.27350855930487
30767659,208.90540857688538
6048412,281.2822697893787
1175400,94.16890499612528
20253237,119.30019421186705
35328951,223.03318294370487
28289858,181.31473845242365
34281907,89.96949823789944
7913704,64.39563845745872
24034429,181.0719675315441
6586663,139.97081887300675
20381341,56.23414954380305
34547269,57.3074219011752
15031599,51.45462579122417
471914,59.93591129544591
20451532,60.918033831308605
9215307,91.49794991146968
18442196,66.10670657398322
10595374,141.69599471749166
14655908,266.86043209730514
34227846,133.76632945480765
14672524,83.65784010143399
34233364,219.1561247562752
27132152,174.56636985694948
19236409,186.94230850493594
6698963,158.86543883557127
4211276,140.75629202267376
19979771,151.03170445015772
638898,78.56986800988793
9253505,116.21536240015335
33749769,26.126796797005824
13995891,76.92616427766805
33603476,49.110286393134906
10035706,47.73987701564957
34060973,91.07510845399791
23876348,46.12828090036168
27960021,56.39708905587228
26560973,161.14243973996247
7660853,45.85740258557637
10369047,55.83769049782238
126816,68.8626858874398
34337319,176.8904848258345
26080745,52.50864738066187
18071399,170.56423596649282
30712349,125.17022748534689
1044731,155.9336241284806
10200715,143.0677952418449
9529662,75.55393651878767
24179288,68.65859049582116
19877695,93.9037713649083
30389262,44.824271119302296
14191921,254.2012571131709
35479956,244.36296086672417
33293218,126.94842950587824
31145928,35.79591395218097
26137379,69.76869834680787
30974895,33.95362266024979
31828528,68.42522093310487
28934396,215.9612035930772
30353302,27.47195427739367
10134298,80.01290520472739
32240870,63.95913761365898
7870403,134.5561472614067
6424961,115.11236258208538
28385354,51.5888413254429
33273186,107.64164103720456
1409947,417.1464516848954
13378207,88.87452810725271
25266135,51.86594088861957
12827921,81.87957301416866
28334760,97.12737106535857
13981865,52.11694196150811
13114072,261.55109519753455
18609316,73.64379143597787
294717,77.35618086614805
9717766,137.5799666147088
15816784,57.42483269361411
26004876,49.822380009478586
36395677,313.24274774244776
22194287,150.93484339864406
18173787,50.56878724062015
30316546,125.64641131700033
21890848,75.65862842381904
17848838,56.019881484500296
15911434,207.66130315246934
23715974,145.0709710516837
2435669,92.66324851133795
18447712,60.18305168991187
16965705,69.90154645292975
18949137,118.84282189919192
14959161,222.68752989001325
33367026,114.74486078482627
30437498,299.9599007864411
33169495,178.5443288678356
31128045,279.4889420449266
4694480,165.57398462315018
16081163,68.02882430325833
12560137,369.46464761043075
35677001,349.0902237621141
5058683,79.38356762618662
20649927,75.84560024896413
515392,154.56334467299763
9847917,85.8491144037182
7061944,106.22882989033235
8630662,116.61196118372568
4472904,37.62898268432992
21931779,57.32422923993178
34157717,134.36437994229524
8704528,89.2349647448897
765315,98.23454210114934
1931341,109.5480151854409
9539912,89.26444929538528
31555,162.2623397661002
5122899,84.99014032057731
1167658,84.81073597031751
24097816,230.3739453432084
6913795,119.87748970202215
25308697,383.0614525496947
7841464,67.65066296333134
36114202,81.32342275263917
4763327,212.18778463852956
34416741,270.95769738190637
28694075,174.8384648520805
4774496,227.4644993697429
8688783,204.81895222498423
31443055,50.40825287958067
21025083,57.18921697694648
1166947,77.94787429251728
16918104,50.296064421614
19948170,211.64975127550275
35121742,112.58244833834645
958444,99.05293738600648
19996712,61.49469853652967
10171782,62.52657648856041
22026830,189.29301765484578
482765,105.48949549171499
33430829,120.14960104728841
5567361,110.72060705380143
31324327,78.3408364319856
30324051,166.75186180265027
32180213,75.72589808815856
9955886,67.24662949790981
20989220,132.43944533950025
28716187,54.62620068591974
23429109,113.13327561081363
33829512,62.843559036803576
32122886,58.650017103672226
33389733,76.92695587760451
33810134,81.03023015110752
4635425,164.9815287940686
36265677,80.98810113166815
7037585,89.60090991891805
34980912,54.93486669570094
21966498,71.46408877093455
16018094,660.260605289801
6596747,122.69719270286326
24931508,172.61496330672628
28915827,114.58295955847488
453161,191.8161545510884
33717639,188.78349395483724
23535279,80.37991784308232
813793,239.51476100763512
35742909,106.34961327018587
15083571,194.11194998009756
14551508,48.23956031017313
16055176,182.43158105057296
33528101,70.43524374996491
19980048,219.13902841402944
35735822,68.75145300577636
28805245,102.70100113003431
35495582,289.9350445935989
35388353,67.49810075880421
30672441,85.4549643447895
33689844,221.05769169076316
5091056,56.42313752425786
8388776,196.41188619631737
17554889,105.31218647101393
21369271,61.712386917339344
11742647,102.82819610578525
10283008,51.36117264015666
23766156,208.06527547553875
27785672,58.359695112949
22923312,150.73860892072702
2874695,84.48671568363743
18542490,148.18772447429458
2107939,62.613609669435526
31624862,142.8879875570124
28344992,132.05072636383696
35481836,286.993079654658
33809888,92.86985795769957
3038614,163.16195473857078
32342541,76.18565803268345
19171294,52.762471285910216
32241239,201.3035256853256
13407615,62.900517688184046
9896731,92.70138572229794
33007551,125.54890162077473
23743988,204.47888569311866
34866682,175.06675435414715
519310,57.794369252095535
24083686,174.77737007971882
629774,175.1385339799161
3835740,52.23603892678888
6914516,111.27420700127512
4809056,63.69511282941967
22387975,56.300725913196885
13427702,52.03540730447753
20887992,60.779513355916635
35989097,114.09200714789132
16485990,115.39637059962098
20305785,78.74011823621876
10000470,49.52202491804024
25189933,55.877724843953224
9424217,61.614402197770325
25785298,83.98477301260641
21440192,120.71636198310455
21950012,186.24131301434244
9130275,183.08310681840808
22007950,61.533848971020866
33980946,71.80168277635914
29705876,60.69364764493751
8935528,172.4476872769854
21762711,233.00352170263946
22264586,72.84927577842235
12566957,79.58875351325112
34479995,38.80497764761093
26555338,316.01305840959714
7678743,94.45809719097424
33241841,327.5648773887467
7327782,59.76235051229019
29675631,71.69869241299025
22162915,254.29999216850712
36270376,260.7586503540592
876565,57.10086929115299
24834309,159.02091971641804
32273036,50.91708236373926
16237242,184.1282667658234
12113045,79.0457048341892
35583012,72.99317224245807
21812347,220.23293298247722
24159289,167.83968681417025
7348509,180.68944766870246
16794070,109.0154900762278
20707451,71.3445537733698
4809337,57.49277793819132
13083638,149.07887158012866
34318710,86.23930165713789
18776660,87.1016210824007
9345056,57.84561437048419
16854754,165.94138974729378
35031082,141.66619564131608
6226327,220.88783383392044
21175493,81.48393390800975
1461721,55.85906140788827
32047248,417.44783901527495
13573310,59.16580508661258
19206550,48.306353309856185
17495518,146.98110130021058
9740264,95.66309238161625
25813849,126.08657702404504
3766496,123.30857620715742
32939925,153.64555493314143
22020298,55.921560253077224
27388568,95.64138756564287
22001385,106.71302434581231
34443679,253.62783064906998
35069416,35.117654783300544
36118677,112.32470882259688
28184830,68.21351513901485
7769782,51.58292504487618
15745411,118.24690113956778
22552956,63.92202274954515
28539464,414.2139190974629
13723345,206.76139006580607
22321208,189.25338764750538
31797655,194.41964050259696
28790940,109.93500694388781
13417080,141.65014015502527
11651554,176.10078563741067
10105110,159.62626420703262
1530919,262.98922722564436
24377683,124.78034312849665
27786467,286.70544425840944
4571518,70.87810620868939
629770,154.68398978963117
13156982,107.67332706421124
28354720,142.0435930216347
4968798,46.65740861424763
33866860,190.80574590501982
19317834,103.20490557639692
6304803,147.44695969134236
30948183,139.87884695386492
19195537,240.60345296720644
31582772,89.22864384445214
33407038,80.6975758984375
19407360,88.47374127418462
24060140,118.73723714249589
21305125,64.90401149544128
25310242,128.98799634588437
1404828,67.61249292080304
35485306,219.50555135790242
33828709,199.64673305916824
13262386,78.9960129797487
33242898,335.08468000304026
5885280,80.55131635044499
34207739,143.9404156985908
17719502,140.68784768824077
16725924,81.34665771046068
18769652,161.31470976602188
8002080,131.72315048695688
18023284,142.56879215713627
33240958,72.35470463878472
195240,57.27974113381845
7047329,142.29932250071445
10949554,168.61296116005136
456457,201.93539247743976
16884012,95.09930336851359
18895063,136.22091138925106
15648096,126.34247701176174
25033384,153.7511550460638
5424994,218.24851115383552
10073995,57.494033494303125
17342599,63.154289095554574
6921004,92.13525844447582
33689606,167.0711031809909
19828183,58.973348911870545
15334973,47.869765453273494
289665,170.45805751027189
21490751,153.46730438902685
9217707,131.1079910480085
26271462,167.28123537640732
17043121,193.14044604275588
31493796,60.718667508783824
4347579,207.8857217801348
30186121,209.05353725169152
10390902,47.72391472824799
12084009,132.6786596069384
22331268,430.30016812820327
30547975,151.17088691583396
5652403,56.46757296716735
29987700,167.00935990690752
31419390,72.68681894747179
8490,131.0362040456735
13292687,60.52407311201942
33039061,62.103753637519155
25453535,177.28293183457146
21867749,171.75470380547765
2863589,116.9673037746734
5519207,69.06727253000344
25624101,83.43658714821171
11511592,58.80679361027384
34995443,383.94671456273016
117425,197.72393015950337
32611321,87.4258265193351
23775392,82.68285498244842
35719112,58.41870764640477
12764378,132.5259712036662
18731029,66.1136284364138
28907,130.38364568548567
21346054,80.19057919882218
30437968,224.43780331481403
35758732,74.69734419400837
4226535,118.89549382146606
550288,129.49602773758204
32575757,39.10443785133302
20724,71.77957955237049
35686679,110.55972234198681
1255828,115.12296657068204
35283406,172.0348631642537
22941772,58.67135314749828
35669345,29.08743329636341
20015002,59.39656602348037
5671103,79.37891930599172
12806940,144.83779989998365
3339273,130.92350778205883
728409,66.5909225996706
16429097,149.8448701413618
20089288,42.83922583565255
1664716,183.4980514772676
30394274,334.0354535777203
32237493,281.46653887064156
15436384,95.04032899000482
22656433,135.2294365778575
12581875,73.95059608588595
10118660,99.64726848797959
16515501,218.9220014204316
19737981,69.73128380247982
16529936,59.5141539320783
19068933,323.37277947034215
24992418,154.22549945613497
24826817,193.35996549438133
18034890,119.55585748295002
27424575,44.25675103114839
29682577,98.25985439701411
5728502,171.62219426375913
12772993,121.65797761111108
21095775,173.84957354374455
27701535,75.9933960704106
4538012,69.82681955663536
35222909,228.8605212166787
22082903,116.17790168447618
12508552,110.61817680947466
31730525,264.1261953282785
23287403,57.16523046840052
24044039,54.26593058162973
7644505,133.714881080388
22209216,76.50302441754053
23311374,208.38338391814392
21727407,278.3530860946663
8679596,264.80991137484904
761606,161.6565250033736
14334508,194.04926067155242
6429905,217.98726798207147
23808715,197.62356199712664
34197608,58.51174640592404
18719762,130.92375459821153
19532225,44.52471662478288
7403161,225.868332174693
9899132,174.70829089637232
9091710,160.8589840302107
16360894,103.76654600990383
35037973,61.12840826274261
15706724,246.61314641219846
10680745,102.43410508583904
4041383,60.529592796665426
30193408,636.2497217200822
3375998,196.9387529429927
2931544,133.57399575293718
33441771,131.8367404543899
30984634,40.2640756597392
15706863,145.94004728485862
2872353,128.84872848109345
10471763,92.26262603703036
30293703,268.0703667589771
9876971,151.00093927184162
31804149,71.93041613669179
1019360,130.88766365138324
2025779,282.6219803892989
32240388,306.0178635019404
27835546,92.79552245869775
613556,196.66045108919232
35343610,243.58485693133736
35609328,210.34883549996863
14582793,121.44439433486184
4097284,111.88565106795768
24242153,165.80502277114078
8555872,74.99623197515321
23229152,57.7591496639241
34397646,173.22677403168083
2249464,73.44878654915229
33825679,201.93038875121786
15100883,52.63443097027757
11213418,188.99068834608548
241140,230.68707987538983
27733012,57.960373010788594
1890851,215.35491477312758
35050872,250.8086323656404
33188757,187.01131619915915
33359386,35.37847394655973
31383763,96.37167806831708
23304014,112.61364924046079
9824042,86.74685244184477
32306053,192.97142114300235
15644644,47.41941287556919
14367248,96.83725626842593
17863000,108.68521714233398
14105220,210.78804543658433
30554810,154.59842000376253
19550838,131.4008941220469
35796073,65.61740981278764
25780292,179.56159591868675
13926463,61.88225236968316
32240183,302.9259502322707
35839810,56.86769266599453
19769912,111.18047803104062
28919516,59.32392028613428
14653831,100.69950902208093
31237303,53.296836821219436
25204636,106.384787673522
35607568,222.02086319329914
12955943,115.3454363027349
24599452,54.301499262137696
30069635,70.9868447867175
13027960,104.56466461993055
25698744,88.29475392738307
3168120,182.00755715418694
13642631,364.9115391050274
22255089,168.85025471231793
10133195,49.470070813264904
16675965,105.74451777475697
36206222,49.54895660998109
27838541,106.91981444501062
25548615,98.62652240601659
19117051,127.44718831640017
34150989,129.3993423539547
32681551,193.611675739314
31685548,68.84959282747165
12831088,261.5336888717088
12000603,122.1502282139468
19228313,77.87560359303046
9496398,139.77618833907204
19528326,186.11153398728783
27824606,126.92607221461815
26359068,60.3383574123593
33405642,62.570411665272786
13250303,57.01410681640015
30821781,92.07684219058339
13762046,80.30941624394401
8525172,48.71689041443192
24921526,80.2479697557327
25871251,71.11785360714107
24183293,52.25395606294035
35153060,63.25943994306593
11191242,195.57801020960136
35152601,259.0750940940018
31151736,212.89234101398725
20686701,182.13093134627013
35943649,312.29445965782605
22378688,76.57195126712156
12885472,102.12105015791204
31652565,102.32832417694168
34372753,322.69016289164153
18176798,183.0308641101637
6375331,163.80863475780458
6346496,243.07935077427996
25030090,60.59859655002122
36176909,121.53774456203895
15984446,168.88852768657873
14089094,55.38247947107201
19545851,51.1091558796169
10576498,55.97534027917017
14769785,83.0173694802777
30661174,51.90327698048718
9768159,82.68690295761203
36338659,65.44445929602522
13234446,58.79477946844378
22176542,248.5096458016855
13923255,89.29892299848846
12600938,79.02477974566109
29701791,75.67812088200273
2519255,52.932938689265036
1987627,185.3659671682602
6487933,156.90574508311522
28564366,66.49191860529825
4766468,109.97069854515055
9633740,102.76316015646275
36368048,72.82971435277138
9079871,97.19876611948057
27889231,50.15327572036903
16415365,59.3479600884021
22756078,54.89646319913854
4699963,131.25294226505324
8942367,55.32109508204434
22306300,154.8672474546523
20149318,43.26671629289702
19120657,107.20059414216854
26717970,122.93146130031762
19176790,53.23382273048149
14153255,59.37962879053141
33407108,85.07737459918982
11716947,71.75068213768235
23694603,152.65792549684588
34285226,275.8794134614158
7603389,105.89154312409296
34945827,87.23116486676034
19094558,120.66154358574155
21240926,131.1555370440726
31947104,255.38780063189432
30558682,48.08675398397567
22531031,83.66089858879414
18286031,58.54823448201488
5846745,81.03435272400489
36018376,218.23991633804386
35691215,100.83863578695343
30122033,229.93653590745708
13549750,220.68840326653793
4405874,79.36664455151023
12973927,61.62326833254299
1005763,61.48863040645357
33431709,57.70123512574926
11582123,151.89143366713313
4125398,94.49040459707118
33961505,223.31573124380682
14760402,216.35070277282307
29780117,51.320678490196336
2532068,127.24714340803763
6489828,153.44539192143927
1209955,63.05676308093747
9756258,101.20122698112752
16312970,95.95438884769634
548184,114.23347806528314
4717440,175.77940174483584
2107883,151.2339513077017
7933257,130.06035022376238
2224896,295.0883960848103
2261018,159.60189734389004
2102315,157.68692741427841
4863419,160.24079731419232
18878633,105.98260252453429
26039725,243.0866668924216
12230921,157.70242762265764
20726517,171.0319370183481
30343546,55.86359928957191
35109246,85.98426017640276
1566326,148.95585438240414
34818674,97.83106436082358
34143050,62.84349744920249
5341379,262.13026047715414
22503477,92.17300268413541
3307936,178.96422772179295
22706034,93.89511290908911
8547691,127.84272040809248
13432828,272.47915326941745
13936824,141.82051952677529
31520819,101.55293009934442
25374003,70.77189525549666
23628818,79.1776685843537
13397786,68.78944445471228
1420295,222.72753213838797
4614091,169.53278299357564
14254624,260.49364562698355
34801761,136.3475567118371
6636906,79.85669936931512
26278372,89.39155662314329
15858680,168.22090952097648
26843443,109.92932456543923
11360407,106.637077987438
6692573,103.45716833052659
26473581,55.43678870713903
33835408,324.0570140686467
19134112,240.68372498922574
16530947,84.15727663196935
5992438,59.23870394835497
25290572,289.2051421972253
29531069,74.08589633407098
9574936,81.45065195089228
2856890,69.94788958509704
367042,93.43964116702021
47199,105.32661414910388
8582762,72.2266499694125
26334347,80.81944650957263
36044645,103.65856554393685
30179242,309.1238355584107
35233799,53.436828151293845
23188573,64.50447985457019
24162615,50.89204134122978
35921065,87.60705936497847
20500896,233.9499660663527
8228217,63.31409459164689
26080646,180.22718069712792
24246595,105.42126019296067
13491951,288.3696040412925
12796750,148.3741204307992
5300082,183.9342969603413
7470216,83.67358466629716
30692398,52.3117760680196
778495,89.83393318280078
1725295,105.02668190633685
23669006,129.49966473081565
34274062,114.02662344785503
12287479,107.91348226183572
17237486,152.50336398180002
15379480,212.79081255859347
2075526,134.94849273171644
19694308,57.934686999477606
32292954,59.732871974237774
15529123,169.0692746546272
27249535,65.87726417179292
17405175,52.03323314571672
24525886,65.74935732025773
8842185,79.58216078719178
4053987,73.91567676653102
9936805,130.57662020662613
652648,282.483039147553
10405891,263.75598192435564
33944331,266.36121325670183
36312522,88.5375901822035
9412636,72.5719460945768
31459245,60.39170765237926
10615883,127.90322668020485
35864796,281.0535414414157
4621713,181.52158858861412
15363266,92.06857264750603
16173564,298.0874002389444
20529328,60.61110098842594
35336972,67.13823743014548
8990116,153.90075673372493
20458607,67.15497729883961
29938457,170.2415193425421
5266888,178.19166218947393
12387961,93.02162027568873
21195408,53.69919239009186
29653480,33.16687527470701
16480421,64.45080679461753
27356543,220.38126775183736
20981267,55.96886457263506
7577608,79.2936357313244
36074873,103.86553508515748
30429113,132.05739410490662
11714323,226.86546150971654
22362691,109.74455261577094
21377271,161.95797168387978
30440653,95.32379989375687
13361785,265.3714838969866
12675052,195.70777167908
27284901,45.37271028651961
25345389,167.2987372276667
18110008,69.80040526511615
32383114,67.14225245681433
32784434,401.9211911142798
34866647,66.76405810634051
21946495,184.6140618053697
22324099,74.77017518967695
26138957,61.10743330429419
22379163,47.07292834278083
11775127,175.09073572641347
32500481,174.2414238900509
2150750,66.71192527556882
16337106,67.07932932115341
34670423,89.3142351553054
2309363,156.23793262270627
24131817,89.19952665063003
29679464,47.9595542586341
8533225,127.94257139472685
701227,104.85079568764519
7545274,211.2636199846519
18858192,115.22536545803436
1166616,58.91923999942176
29874127,206.68907692873157
36413327,51.513562433821214
16081134,59.94737282266034
12995569,225.3601681568119
25024676,88.0012780345378
29936213,210.31340350197823
8848243,73.80469280239369
35901040,204.40032522999775
34086656,359.8220511275508
13312968,82.2234519458596
613528,124.52410716595695
34677950,107.32669749177589
22602996,77.9088939623152
22789917,69.81057176534611
13064717,166.75002431410104
13476685,217.39960239565545
34160208,223.32602740548296
7632182,114.5527126714322
27026175,58.76918266912999
35289004,121.6700822940695
19532448,136.9954610122911
11522815,171.94872358753813
33557100,67.91170330794795
35093378,245.70588142457459
12344949,156.79102421492414
15496496,40.971940096184056
8398120,83.06927793181565
19758402,167.57678175044546
10359702,61.28973298082652
18442048,63.41008311348698
7725825,97.79611419713693
9185689,140.2799830071929
13578708,201.79520003959513
23725946,207.88051060501388
21354050,50.557060527261314
25893395,53.09618155325272
30577164,83.45782148720689
14472385,326.0232719359239
4908331,189.11504160616036
7725042,66.22690946818027
24921735,65.05922207662117
6884254,47.87435074192488
29829412,86.34512362223533
21885522,160.98611870740453
29517540,58.70922144588645
23612855,118.47187754209382
13855981,143.2888438698885
26255392,137.35305408214828
28172338,57.902361294977496
514457,156.98079337262098
17387135,151.45454709381613
8054277,125.90643399598775
16214854,58.28852677789893
22445969,155.3998674522204
16984336,253.48671647952622
15859962,110.08202395401517
14373121,257.55197211682935
4891172,147.125110619806
30285056,65.71874660157411
26192545,66.74159397749253
33781074,118.54883161121069
9529493,287.38378952041643
15423725,51.685671464407804
20287322,95.43596107440656
17496320,54.969449403187774
21674032,151.07389026110815
5917687,134.0030357436268
20762089,168.90778797508273
24891651,76.83341239010976
9777504,189.00428518183494
24347151,68.74492970071941
9821370,72.67326248379123
33315338,72.12840880391732
26272989,165.1075025283686
11437634,117.31653296802713
16424642,51.045342963948066
28386112,159.0515987016279
6619797,127.32146980011268
16930274,165.490249365953
26735765,63.37977519610827
17070038,85.16992748941509
23433518,58.811617606233305
30315087,521.359144587682
33929577,35.44976191587752
13714218,80.66891241510031
20356797,109.81648878975795
6493737,271.5463069499066
33077150,263.88451468947
23238781,67.47256591782485
9778407,85.95765960930666
34439098,102.31761640490609
4359219,141.2484923751181
22748332,669.876810672054
9295059,163.5410699798938
2465699,99.88410240513356
32616111,22.652427698336876
14382631,115.32029318724045
23857837,60.663860596757466
29416216,56.22078732396867
21263008,238.3688831821081
4952989,64.82322773537491
7308927,61.43933597038716
28920156,377.4072670872958
2451438,62.969399501729335
25263327,151.44614585736724
25619146,146.33301563155814
20188787,107.27688333867576
21185448,54.02405953424307
18196956,73.8108057073014
31341166,44.70688238579589
5338293,188.15485469794177
14632080,155.01975218470713
33142839,287.96854899995697
12472883,85.73999211607224
19298754,41.44657927169115
15057784,169.3948379314367
16202095,134.240791603121
24569072,138.91788592414954
10070350,153.87039024380616
32420992,84.1841571183214
15056748,59.41714611164327
16604112,47.6806186962935
10482554,88.93690712728174
17655017,71.29394874621761
25807047,58.1270387551195
33635511,121.22836857374593
33448379,92.23896709175031
13726629,49.00763186937522
12445316,93.97553300548444
13156126,193.02551445472395
13863230,93.45163052281563
27492139,148.51708208028606
16066223,89.97590324599537
13332859,210.22079362690482
14926631,83.50694024159377
23605375,114.94239222491117
16931894,56.65917684209775
3826908,71.52291970332702
1989972,78.06301799145568
10354038,198.4393796437751
36409084,148.26764241411828
30438095,136.3497575998931
31120812,83.26625058749008
33830393,61.12119914826373
9185329,129.03972813459416
10830083,87.56226436992998
32345140,310.7352999336958
27783611,31.42233097283612
32612731,214.4544776074636
10019335,137.203279726952
14902084,205.82640695718408
25280953,53.773511905717015
10022997,160.64216659813567
24514134,103.69170817389033
13858187,179.60117815796266
32281512,173.20853734062442
18840735,206.01576326240377
11239248,176.0292573929365
14608127,116.34431160278085
29681004,160.59061740262072
6684189,165.69480363506185
16440383,53.94572991681775
34257884,291.61751715141173
35855199,72.88993295755363
21581375,108.98372908712379
27000837,55.07059928213235
9595353,177.14878701606997
7087752,57.26967227547713
1763736,92.50678454448034
34625967,71.00315314839864
31313105,122.12954619424774
27086249,105.6486997019329
17682208,98.53077466545028
36318711,61.27396579990001
29258871,59.57138692719854
19520573,64.54154844433135
4753918,66.6959190373436
25951465,56.068896822001605
29391342,249.29690282089052
30274568,79.07678968667355
7866421,60.70759978756556
41348,170.6965147243959
10435862,59.22091765003839
3583702,122.19858403303246
4168660,81.96953624866464
205043,143.8446266954323
8795721,103.39608717189766
25508055,80.87530345912731
752366,104.84595269962097
25817824,132.9318981134243
19623349,132.78553079898367
28812837,127.42028198555275
9953443,179.72503789845678
31094549,103.2146688039815
28440536,242.38706911230082
26564665,133.42684268793695
6898240,179.00462089957898
21298561,221.50739067079374
7902556,93.68933111573878
34602589,176.15414065545897
6541532,86.28071680713276
21343957,113.11534611361216
26780658,161.84108303598674
35712515,60.976880282574875
32049606,81.22198766043509
15757847,63.05214518916557
30255064,146.79961358265263
9991319,224.0060150086292
26788437,95.72187098526493
18828134,138.88962871235873
11396922,133.38390356042828
16036569,110.64410883642816
22766375,345.9821809585312
30498747,117.30897846390204
20308253,120.11596991838502
27386991,507.3993068574163
6674342,276.29193887818104
23169146,74.25351533662432
35875111,261.26742161278554
18042742,62.88361672366628
29674246,205.74265228856487
7087528,68.66961339969376
2586484,92.11667241206065
7972825,149.9437614813552
28584690,95.89097736916162
35999182,50.86342963890998
1813829,71.74659581911386
13529753,49.51794404497946
23135,186.75195017826303
20758111,111.13868250685162
9260415,47.72192475571549
11095719,238.5222900803999
21344739,62.24968585445571
33519749,117.03466920435807
15631921,90.9831770814828
18239917,333.8792896677529
2254541,63.32399279391397
35860425,266.50695736094883
18369169,127.273567803811
24780277,248.47302167216768
34935477,201.11656712738773
3550879,66.69427274172396
12184165,93.03652345592435
27927147,44.87199505041854
28690371,70.00041057209037
23538486,291.30685103898196
22338292,110.59169659256436
1270324,66.87670887288954
13004741,62.58020283037039
450905,75.00508409125085
32085454,98.54948947304636
32841707,150.26643804527473
4727731,266.95511309044196
6660816,106.99023341762012
28033675,52.02603471640087
23763320,149.5610146999361
30088291,68.02969198757211
16406680,330.72848191253894
21815771,63.1011322966458
32474426,75.12306917100062
9390729,181.9006729778393
19220496,97.43237276878453
23565616,90.20690186036131
