game_id,geek_rating
226588,5.698842239238119
137872,5.727706474388654
40491,5.707266515800276
88871,5.712391700110386
3595,5.838339759848497
76247,6.135327732420703
2254,5.7009213008927375
128218,5.720080668187559
192656,5.68128559294608
29017,5.661433777264051
42396,5.674010519934228
1463,5.825671685335268
4275,5.684508054074349
11122,5.697200766686668
15167,5.688789851852343
8495,5.740289855082627
206859,5.761262685986163
230304,6.029321342631461
104805,5.753501616771215
7176,5.736640824851109
68188,5.739457701877573
26138,5.7038332009488535
8887,5.702081973438665
38364,5.964849875924791
154895,5.674360184219369
129010,5.71981885958648
23928,5.757884137525072
2422,5.721576152485823
909,5.666071472382605
3836,5.659599822322857
220774,5.748667447054998
191998,5.652167270499408
3226,5.665266941717561
29456,6.07920806115097
22864,5.8558608786639965
205831,5.737562178368825
150294,5.6807960450418475
64897,5.662464554456383
224272,5.714685191053086
14039,5.699074120081099
193485,5.783967800555857
427,5.912042011754594
159446,5.686414743953608
1358,5.677916863104293
15410,5.678928485730695
841,5.691220041886998
31853,5.6592824067935545
289,5.696908664955042
476,5.7364904643033086
147206,5.684859740041626
235465,5.683216042466879
7844,5.695338618708659
171037,5.734576709457387
12131,5.713709212454418
5772,5.678355184703996
163354,5.925463519714443
188991,5.680432310820903
25314,5.695542049873703
66798,5.723077442851123
122691,5.701135849245842
22948,6.016110638652774
9386,5.672416408175837
137,5.903117287966299
41100,5.689226373651887
18057,5.650194271400643
14007,5.768198242488922
17536,5.693531701866903
36,5.853754953005481
42448,5.843818228874139
154804,5.690353023605628
158982,5.75978163759081
232079,5.703519477816504
199076,5.684771737800043
13230,5.756329568206388
137406,5.737319504398824
102681,5.674999028395038
988,5.70221393459944
72285,5.673780759024259
99097,5.844583013289011
5941,5.690236568272245
40941,5.680792852189704
84834,5.709667199465287
2610,5.6339497969038375
94483,5.69358012199955
192906,5.693004913460623
376,5.889642526725131
2574,5.7102303251329936
164027,5.68420128149862
17533,5.67193655618557
166418,5.7008323762925475
112991,5.804395041164129
31542,5.694665706915629
233974,5.672213184075255
158237,5.7109201153538995
231991,5.7172212206668105
58886,5.766309097819743
155636,5.6843215336930975
225885,5.704846810449069
5171,5.6760384990786354
239840,5.687402826935638
82272,5.741038913143944
79068,5.752325363003427
14054,5.67863724167847
193212,5.836701398750634
93819,5.684653058263262
13728,5.81845938864533
131232,5.6843207842773795
10559,5.760523199490952
182352,5.701342305513503
13016,5.676757252416783
190232,5.7362595941638475
210101,5.692607329984195
166280,5.675232776233817
29198,5.910251763497459
206844,5.717885306390979
144382,5.707063661083858
46362,5.718624806418381
4228,5.703310334583484
170041,5.693208385898072
23263,5.749256751337831
7634,5.683578532495503
184704,5.694861492147761
40483,5.806007553074593
218421,5.7042205886778365
608,5.704447078412468
238546,5.698152628648714
138338,5.687613483677101
119804,5.7027309488493305
66080,5.6934397174276565
1633,5.7256751711179
129380,5.728318309443584
103814,5.71157475235554
94365,5.744055260155672
1782,5.686416434962686
179259,5.830783698149977
166859,5.6925562707412745
144150,5.68391269848889
239464,5.679770304610203
1449,5.637184346005503
4318,5.759159260022842
129091,5.660660204735495
1814,5.759094120224629
248949,5.722763292296554
404,5.861959779673333
31554,5.665879792319154
223950,5.678329595573546
147883,5.640918458990043
30057,5.783659534988552
5034,5.700540749853063
1253,5.733291163169412
99479,5.674755188179646
207568,5.689494927085298
36480,5.773313354615947
189062,5.697330430721389
108783,5.660797996581
736,5.7218872172831805
65814,5.736210506363699
99655,5.674092421167134
5829,5.675738346777
191790,5.695276833522801
4980,5.683277843909664
86167,5.746172054338138
181120,5.6862080696218475
32149,5.6699520445259965
127839,5.753493037877711
146880,5.70972071564518
224517,5.737159969736016
8232,5.72146550683927
176589,5.714072049641407
26118,5.669654660281076
93194,5.78213522477685
137480,5.680305777371534
46669,5.703474909071901
161761,5.707181077074915
4201,5.701057613388968
18824,5.645664665839093
146207,5.660634318012394
94733,5.817728041034164
192274,5.665517806325473
91817,5.682413159704889
234711,5.687887424056418
207919,5.677663322242132
9132,5.744900699369895
63743,5.706382230855039
1471,5.736850394776674
197101,5.675186433561111
108157,5.712780925646792
229453,5.688440373399188
29952,5.656898366094906
4113,5.668363864991537
57803,5.692302413209531
39045,5.677909186491219
105023,5.7035239925847
4657,5.669414599048204
10681,5.873595858497657
186302,5.689946843534935
68199,5.662465624483471
4862,6.049701013962351
37383,5.730185192566212
31821,5.654684243629257
223518,5.723423733805355
150996,5.700220285627143
174611,5.693430070450553
206175,5.7179451708274955
5410,5.68432798756414
27938,5.706219472735726
136890,5.735032913042401
2742,5.675842661683393
122599,5.92459807041235
1157,5.934704239282045
1257,5.723028151981468
99132,5.693163589402977
4289,5.6785674345247035
201054,5.865819852130164
263,5.6984904046834
161620,5.67940353409946
193551,5.67154987150286
146943,5.715768606243322
83068,5.753741128956857
3133,5.700721350437663
108430,5.692058238546116
156457,5.706790757899535
35801,5.712934544071746
9556,5.682896361978833
51195,5.674361221663588
8976,5.7113433786234
113931,5.647962241595126
35865,5.652702472107058
207898,5.672092319200297
55911,5.732237310553192
6569,5.715223461107799
42713,5.7566809956270815
2997,5.74137006357041
